	const	userID	photo1	photo2	question	choice	d_swidth	d_mvcars	d_pcars	d_trees	d_mvciclyst	d_lands	d_bid	d_bheig	d_dbuild	d_people	d_graff	user_adulto	user_jovem	user_feminino	user_masculino	user_baixa	user_media	bairro_catole_centro	bairro_catole_liberdade	bairro_centro_catole	bairro_centro_liberdade	bairro_liberdade_catole	bairro_liberdade_centro	bairro_mesmo	prediction
9017	1	815	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_0.jpg	agradavel	0	1.253534	0.326766	0.310681	-0.13839	0.025956	-0.040021	-0.121972	0.74795	0.18295	-0.184547	-2.224194	0	1	1	0	0	1	0	0	0	0	0	0	1	1
9120	1	815	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__270.jpg	agradavel	1	-0.623907	0.444954	0.821787	-0.937699	1.680238	-1.884422	0.475748	0.743852	3.333549	1.427982	0.078817	0	1	1	0	0	1	0	0	1	0	0	0	0	0
9121	1	815	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	agradavel	1	1.497496	0.33375	0.150047	-0.13839	1.680238	-0.931627	0.475748	-0.144291	3.083996	1.427982	-2.224194	0	1	1	0	0	1	0	0	0	0	0	0	1	0
9122	1	815	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_180.jpg	agradavel	1	-1.684608	-0.296403	0.283128	-0.480951	1.680238	-2.837216	-0.121972	0.691844	2.335339	1.427982	0.078817	0	1	1	0	0	1	0	0	1	0	0	0	0	0
9123	1	815	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	agradavel	0	2.04906	-0.098708	-0.642098	0.660919	0.025956	0.912773	0.077268	-0.783739	-0.160185	0.067411	-2.224194	0	1	1	0	0	1	1	0	0	0	0	0	0	1
9124	1	815	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_180.jpg	agradavel	0	-1.133044	-0.728861	-0.509018	0.318358	0.025956	-0.992816	-0.520451	0.052395	-0.908842	0.067411	0.078817	0	1	1	0	0	1	0	0	0	0	0	0	1	0
9125	1	815	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_180.jpg	agradavel	0	-3.254446	-0.617658	0.162722	-0.480951	0.025956	-1.94561	-0.520451	0.940538	-0.659289	0.067411	2.381828	0	1	1	0	0	1	0	0	1	0	0	0	0	0
9132	1	815	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_90.jpg	agradavel	1	0.723184	0.126918	1.427812	-0.13839	0.122011	1.387474	0.077268	1.576181	0.713249	0.156196	0.078817	0	1	1	0	0	1	0	0	0	1	0	0	0	1
9133	1	815	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__0.jpg	agradavel	1	-0.676942	0.144027	1.299119	-1.565727	0.122011	-1.373559	0.077268	1.524173	0.650861	0.168194	0.078817	0	1	1	0	0	1	0	0	0	1	0	0	0	0
9134	1	815	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__180.jpg	agradavel	1	0.617113	0.144027	2.059579	-1.565727	0.122011	-0.658963	0.077268	1.576181	0.410221	0.042215	0.078817	0	1	1	0	0	1	0	0	0	1	0	0	0	0
9135	1	815	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__0.jpg	agradavel	0	-1.472468	0.029604	-0.099052	-1.565727	0.025956	-2.801054	0.077268	0.052395	0.02698	0.079409	0.078817	0	1	1	0	0	1	0	0	0	0	0	0	1	0
9136	1	815	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__180.jpg	agradavel	0	-0.178413	0.029604	0.661408	-1.565727	0.025956	-2.086458	0.077268	0.104403	-0.21366	-0.04657	0.078817	0	1	1	0	0	1	0	0	0	0	0	0	1	0
9137	1	815	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__180.jpg	agradavel	0	1.221713	0.012496	0.790101	-0.13839	0.025956	0.674575	0.077268	0.156411	-0.151272	-0.058568	0.078817	0	1	1	0	0	1	0	0	0	0	0	0	1	1
9144	1	815	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__180.jpg	agradavel	1	-0.03446	0.197835	1.740676	-1.565727	0.025956	-0.924759	0.685474	0.299854	0.971714	0.781291	2.381828	0	1	1	0	0	1	0	0	0	1	0	0	0	0
9145	1	815	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__90.jpg	agradavel	1	-1.342659	-0.543522	-0.350589	-1.28026	0.025956	-1.162958	0.486234	-0.484221	1.025189	0.756095	0.078817	0	1	1	0	0	1	0	0	0	0	0	0	1	0
9146	1	815	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_270.jpg	agradavel	1	-1.178173	0.197835	1.122802	-0.994792	0.025956	-1.401156	0.685474	0.060248	1.037667	0.907269	2.381828	0	1	1	0	0	1	0	0	1	0	0	0	0	0
9147	1	815	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__90.jpg	agradavel	0	-1.380541	-0.728861	-2.061623	0.147077	0.025956	-0.27822	-0.121972	-0.679672	0.142843	0.042215	-2.224194	0	1	1	0	0	1	0	0	0	0	0	1	0	1
9148	1	815	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_270.jpg	agradavel	0	-1.216055	0.012496	-0.588232	0.432545	0.025956	-0.516419	0.077268	-0.135203	0.155321	0.193389	0.078817	0	1	1	0	0	1	0	0	0	0	1	0	0	0
9149	1	815	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_270.jpg	agradavel	0	0.092143	0.753852	1.503032	0.147077	0.025956	-0.27822	0.276508	0.648872	0.101845	0.218585	2.381828	0	1	1	0	0	1	0	0	1	0	0	0	0	0
9252	1	815	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__180.jpg	agradavel	1	-1.133044	0.498847	1.329434	-0.595138	0.853097	1.626089	-0.055558	0.782469	-0.211723	0.059776	0.078817	0	1	1	0	0	1	0	0	0	1	0	0	0	0
9253	1	815	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__180.jpg	agradavel	1	1.030787	-0.605302	0.536615	1.00348	-0.139472	0.563415	0.077268	0.104403	0.650861	-0.377715	0.078817	0	1	1	0	0	1	0	0	0	0	0	0	1	1
9254	1	815	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_180.jpg	agradavel	1	-5.481919	-0.605302	0.916844	-2.136662	0.853097	0.118778	-0.121972	0.711385	-1.476902	0.025418	0.078817	0	1	1	0	0	1	0	0	1	0	0	0	0	0
9255	1	815	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__180.jpg	agradavel	0	2.091488	-1.091653	-0.763179	1.460227	-0.966613	-1.102695	0.210095	-0.573662	0.951951	-0.370079	0.078817	0	1	1	0	0	1	0	0	0	0	0	1	0	1
9256	1	815	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_180.jpg	agradavel	0	-4.421218	-1.091653	-0.382949	-1.679914	0.025956	-1.547332	0.010855	0.033319	-1.175811	0.033053	0.078817	0	1	1	0	0	1	0	0	0	0	1	0	0	0
9257	1	815	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_180.jpg	agradavel	0	-6.585049	0.012496	0.409871	-3.278532	1.018525	-0.484659	-0.121972	0.711385	-2.038395	0.470543	0.078817	0	1	1	0	0	1	0	0	1	0	0	0	0	0
9018	1	817	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__90.jpg	agradavel	1	-0.12337	-2.474272	0.521452	1.401792	-2.651736	1.060524	-0.503182	-0.315644	-1.717037	-0.692187	0.099083	0	1	0	1	1	0	0	0	0	0	0	0	1	1
9019	1	817	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__180.jpg	agradavel	1	0.195337	0.056941	0.770874	-0.274282	0.010587	1.873425	-0.338259	0.101821	-0.402775	-0.182632	0.099083	0	1	0	1	1	0	0	0	0	0	0	0	1	1
9020	1	817	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__90.jpg	agradavel	1	0.514044	0.067758	0.870231	1.401792	0.010587	1.135787	0.074047	0.184573	-1.361413	-2.896747	0.099083	0	1	0	1	1	0	0	0	0	0	0	0	1	1
9021	1	817	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__180.jpg	agradavel	0	0.259079	2.598971	0.34459	-1.770776	2.672911	0.763296	0.23897	0.547198	1.375344	0.558172	0.099083	0	1	0	1	1	0	0	0	0	0	0	0	1	0
9022	1	817	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__90.jpg	agradavel	0	0.577786	2.609789	0.443946	-0.094702	2.672911	0.025658	0.651276	0.62995	0.416706	-2.155944	0.099083	0	1	0	1	1	0	0	0	0	0	0	0	1	0
9023	1	817	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__90.jpg	agradavel	0	0.259079	0.078575	0.194524	1.581371	0.010587	-0.787243	0.486353	0.212486	-0.897556	-2.6655	0.099083	0	1	0	1	1	0	0	0	0	0	0	0	1	1
9024	1	817	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_0.jpg	agradavel	1	0.126284	0.237227	-0.331117	-1.710917	4.004072	-0.848898	0.321431	0.072342	0.861236	0.784957	0.099083	0	1	0	1	1	0	0	0	0	0	0	0	1	0
9025	1	817	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_0.jpg	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_0.jpg	agradavel	1	-0.086187	-0.80783	-1.396829	-3.50671	4.004072	-0.848898	0.101534	-0.02894	0.416706	0.784957	0.099083	0	1	0	1	1	0	0	0	0	0	0	0	1	0
9026	1	817	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__90.jpg	agradavel	1	0.126284	0.237227	-2.142827	-2.010215	4.004072	0.039205	0.321431	0.072342	0.594518	0.249436	0.099083	0	1	0	1	1	0	0	0	0	0	0	0	1	0
9027	1	817	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_0.jpg	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_0.jpg	agradavel	0	-0.2721	-0.977299	-0.970544	-1.890496	0.010587	-0.049605	-0.14585	0.028451	-0.383447	0.048616	0.099083	0	1	0	1	1	0	0	0	0	0	0	0	1	0
9028	1	817	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__90.jpg	agradavel	0	-0.059628	0.067758	-1.716543	-0.394001	0.010587	0.838498	0.074047	0.129733	-0.205635	-0.486905	0.099083	0	1	0	1	1	0	0	0	0	0	0	0	1	0
9029	1	817	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__90.jpg	agradavel	0	0.152843	1.112815	-0.650831	1.401792	0.010587	0.838498	0.293944	0.231016	0.238894	-0.486905	0.099083	0	1	0	1	1	0	0	0	0	0	0	0	1	1
9156	1	817	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__90.jpg	agradavel	1	0.416535	-0.186445	-1.609971	0.503895	0.010587	-0.557093	-0.681125	0.129733	-0.294541	-0.843918	-2.007373	0	1	0	1	1	0	1	0	0	0	0	0	0	1
9157	1	817	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__270.jpg	agradavel	1	0.17409	0.067758	-0.117975	0.503895	0.010587	-1.270747	0.074047	-0.46191	-0.116729	-1.557946	0.099083	0	1	0	1	1	0	0	1	0	0	0	0	0	1
9158	1	817	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_270.jpg	agradavel	1	-0.059628	-2.474272	-0.331117	-0.394001	0.010587	-1.936825	-0.420721	-0.126429	0.535248	-0.486905	0.099083	0	1	0	1	1	0	0	1	0	0	0	0	0	0
9159	1	817	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__270.jpg	agradavel	0	-0.302073	0.321961	1.587164	-0.094702	0.010587	-0.76326	0.829219	-0.46191	0.238894	-0.665411	2.205539	0	1	0	1	1	0	0	0	0	1	0	0	0	0
9160	1	817	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_270.jpg	agradavel	0	-0.535792	-2.220069	1.374022	-0.992599	0.010587	-1.429337	0.334451	-0.126429	0.890871	0.40563	2.205539	0	1	0	1	1	0	0	0	0	1	0	0	0	0
9161	1	817	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_270.jpg	agradavel	0	-0.293347	-2.474272	-0.117975	-0.992599	0.010587	-0.715683	-0.420721	0.465214	0.71306	1.119657	0.099083	0	1	0	1	1	0	0	0	0	0	0	0	1	0
9162	1	817	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__90.jpg	agradavel	1	-0.51777	-0.408872	-2.027375	-0.6933	-1.475877	0.399906	-0.503182	0.286105	-0.176	-0.308398	0.099083	0	1	0	1	1	0	0	0	0	0	0	1	0	0
9163	1	817	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__180.jpg	agradavel	1	0.498109	0.099534	0.530333	0.204596	1.452679	0.727485	0.074047	0.927469	0.179624	0.137869	0.099083	0	1	0	1	1	0	0	0	0	0	0	0	1	0
9164	1	817	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__180.jpg	agradavel	1	0.179402	-0.331506	0.002111	0.204596	1.452679	0.727485	-0.173337	-0.13375	0.179624	0.584137	0.099083	0	1	0	1	1	0	0	0	0	0	0	1	0	1
9165	1	817	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__180.jpg	agradavel	0	0.95625	0.576164	2.652876	0.803194	2.939143	0.277974	0.651276	0.771097	0.416706	0.494883	0.099083	0	1	0	1	1	0	0	0	0	1	0	0	0	0
9166	1	817	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__180.jpg	agradavel	0	0.637543	0.145124	2.124654	0.803194	2.939143	0.277974	0.403892	-0.290122	0.416706	0.94115	0.099083	0	1	0	1	1	0	0	0	0	0	0	0	1	0
9167	1	817	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__180.jpg	agradavel	0	-0.378335	-0.363282	-0.433055	-0.094702	0.010587	-0.049605	-0.173337	-0.931486	0.061083	0.494883	0.099083	0	1	0	1	1	0	0	0	0	0	0	1	0	0
9168	1	817	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_270.jpg	agradavel	1	-0.179144	-4.253693	-0.745561	0.653545	0.010587	-0.197623	0.816198	-1.14848	0.77233	-0.647561	0.099083	0	1	0	1	1	0	0	0	0	0	0	1	0	0
9169	1	817	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_90.jpg	agradavel	1	-0.036564	0.321961	-2.462541	0.653545	0.010587	-0.239913	1.310966	0.129733	0.416706	-0.219144	0.099083	0	1	0	1	1	0	0	0	0	0	0	1	0	1
9170	1	817	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_270.jpg	agradavel	1	-0.285379	-0.694851	-2.888826	1.85074	0.010587	0.895532	1.063582	-0.79357	-0.72129	-0.821605	0.099083	0	1	0	1	1	0	0	0	0	0	0	1	0	1
9171	1	817	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_90.jpg	agradavel	0	0.082951	4.643413	-1.621813	-0.094702	0.010587	-0.091896	0.568815	1.407947	-0.294541	0.477032	0.099083	0	1	0	1	1	0	0	0	0	0	0	0	1	0
9172	1	817	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_270.jpg	agradavel	0	-0.165864	3.626601	-2.048097	1.102493	0.010587	1.043549	0.321431	0.484643	-1.432538	-0.125428	0.099083	0	1	0	1	1	0	0	0	0	0	0	0	1	1
9173	1	817	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_270.jpg	agradavel	0	-0.308444	-0.949054	-0.331117	1.102493	0.010587	1.08584	-0.173337	-0.79357	-1.076914	-0.553845	0.099083	0	1	0	1	1	0	0	0	0	0	0	0	1	1
9186	1	817	https://contribua.org/bairros/oeste/catole/Rua_Honorio_de_Melo__240__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__270.jpg	agradavel	1	1.385177	0.067758	0.095168	-0.992599	0.010587	0.542463	0.074047	0.771097	0.609759	0.048616	0.099083	0	1	0	1	1	0	0	0	0	0	0	0	1	1
9187	1	817	https://contribua.org/bairros/oeste/catole/Rua_Honorio_de_Melo__240__270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__270.jpg	agradavel	1	0.046607	-0.949054	-3.101968	-0.394001	-1.320574	-0.493657	-0.420721	0.308842	-0.330104	-0.563407	0.099083	0	1	0	1	1	0	1	0	0	0	0	0	0	1
9188	1	817	https://contribua.org/bairros/oeste/catole/Rua_Honorio_de_Melo__240__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_90.jpg	agradavel	1	0.006769	-0.186445	0.095168	-1.740846	0.010587	-0.493657	-1.410256	0.771097	-0.330104	0.048616	0.099083	0	1	0	1	1	0	0	1	0	0	0	0	0	0
9189	1	817	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__270.jpg	agradavel	0	-1.398198	-0.949054	-3.101968	0.503895	-1.320574	-1.085726	-0.420721	-0.332521	-0.87878	-0.563407	0.099083	0	1	0	1	1	0	1	0	0	0	0	0	0	1
9190	1	817	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_90.jpg	agradavel	0	-1.438036	-0.186445	0.095168	-0.84295	0.010587	-1.085726	-1.410256	0.129733	-0.87878	0.048616	0.099083	0	1	0	1	1	0	0	1	0	0	0	0	0	0
9191	1	817	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_90.jpg	agradavel	0	-0.099467	0.830367	3.292304	-1.441547	1.341749	-0.049605	-0.915488	0.591988	0.061083	0.66064	0.099083	0	1	0	1	1	0	0	0	0	1	0	0	0	1
9066	1	820	https://contribua.org/bairros/oeste/catole/Rua_Honorio_de_Melo__240__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_90.jpg	agradavel	1	0.231162	-2.714403	0.598854	-0.600396	0.039594	2.036618	-0.419861	-1.930727	0.252908	0.056658	0.100029	0	1	0	1	0	1	1	0	0	0	0	0	0	1
9067	1	820	https://contribua.org/bairros/oeste/catole/Rua_Honorio_de_Melo__240__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__0.jpg	agradavel	1	0.660545	-0.20103	0.519566	-1.144633	0.039594	1.288931	0.065927	0.599573	0.429372	0.056658	0.100029	0	1	0	1	0	1	0	1	0	0	0	0	0	1
9068	1	820	https://contribua.org/bairros/oeste/catole/Rua_Honorio_de_Melo__240__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_0.jpg	agradavel	1	0.346519	0.052256	0.238453	-0.328278	0.039594	2.38438	-0.061303	0.381767	0.958765	0.056658	0.100029	0	1	0	1	0	1	0	1	0	0	0	0	0	1
9069	1	820	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__0.jpg	agradavel	0	0.352928	2.565628	-0.028243	-0.65482	0.039594	-0.797638	0.551716	2.641346	0.252908	0.056658	0.100029	0	1	0	1	0	1	0	0	0	1	0	0	0	0
9070	1	820	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_0.jpg	agradavel	0	0.038901	2.818914	-0.309356	0.161535	0.039594	0.297811	0.424485	2.423539	0.782301	0.056658	0.100029	0	1	0	1	0	1	0	0	0	1	0	0	0	1
9071	1	820	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_0.jpg	agradavel	0	-0.390481	0.305541	-0.230068	0.705772	0.039594	1.045498	-0.061303	-0.106761	0.605836	0.056658	0.100029	0	1	0	1	0	1	0	0	0	0	0	0	1	1
9078	1	820	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_0.jpg	agradavel	1	0.590049	0.485144	-0.29992	1.506121	-0.766931	2.246958	-0.015037	0.063629	-0.805879	-3.678123	0.100029	0	1	0	1	0	1	1	0	0	0	0	0	0	1
9079	1	820	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__270.jpg	agradavel	1	-0.127725	-0.454316	-2.572672	0.977891	-1.04233	0.436915	-0.257932	-0.11047	-0.629414	-0.732443	0.100029	0	1	0	1	0	1	1	0	0	0	0	0	0	1
9080	1	820	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_90.jpg	agradavel	1	-0.290078	-0.454316	0.051045	1.11395	-2.124253	0.923781	-0.500826	-0.15059	-1.6882	-0.979037	0.100029	0	1	0	1	0	1	0	1	0	0	0	0	0	1
9081	1	820	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__270.jpg	agradavel	0	-0.794229	-0.887204	-2.221707	-0.638813	-0.235805	-1.859993	-0.176967	-0.063054	0.252908	3.002338	0.100029	0	1	0	1	0	1	0	0	0	0	0	0	1	0
9082	1	820	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_90.jpg	agradavel	0	-0.956583	-0.887204	0.40201	-0.502754	-1.317728	-1.373127	-0.419861	-0.103174	-0.805879	2.755744	0.100029	0	1	0	1	0	1	0	0	0	1	0	0	0	0
