	const	userID	photo1	photo2	question	choice	d_swidth	d_mvcars	d_pcars	d_trees	d_mvciclyst	d_lands	d_bid	d_bheig	d_dbuild	d_people	d_graff	user_adulto	user_jovem	user_feminino	user_masculino	user_baixa	user_media	bairro_catole_centro	bairro_catole_liberdade	bairro_centro_catole	bairro_centro_liberdade	bairro_liberdade_catole	bairro_liberdade_centro	bairro_mesmo	prediction
14868	1	906	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__270.jpg	agradavel	1	1.405799	0.600826	1.246015	-0.853802	0.085047	1.173503	0.200485	1.234515	-0.317547	0.080051	1.511432	1	0	1	0	1	0	0	0	0	1	0	0	0	0
14869	1	906	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__270.jpg	agradavel	1	1.189618	0.359681	0.617676	1.300524	-0.760613	0.71872	-0.963277	0.334868	0.716745	-0.70349	1.511432	1	0	1	0	1	0	0	0	0	0	0	0	1	1
14870	1	906	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__180.jpg	agradavel	1	0.19773	0.600826	1.246015	-0.192116	0.085047	0.263936	0.324951	1.17086	0.199599	0.080051	1.511432	1	0	1	0	1	0	0	0	0	1	0	0	0	0
14871	1	906	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__270.jpg	agradavel	0	-0.145616	-0.265509	-0.635024	2.223806	-0.760613	-0.418238	-1.212209	-0.937664	0.975318	-0.860198	0.010093	1	0	1	0	1	0	0	0	0	0	0	1	0	1
14872	1	906	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__180.jpg	agradavel	0	-1.137504	-0.024364	-0.006685	0.731166	0.085047	-0.873021	0.076018	-0.101671	0.458172	-0.076657	0.010093	1	0	1	0	1	0	0	0	0	0	0	0	1	0
14873	1	906	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__180.jpg	agradavel	0	-0.921323	0.216781	0.621653	-1.42316	0.930707	-0.418238	1.23978	0.797976	-0.57612	0.706883	0.010093	1	0	1	0	1	0	0	0	0	1	0	0	0	0
14880	1	906	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__0.jpg	agradavel	1	0.642808	0.288231	0.132504	0.992763	0.085047	0.491328	-0.15217	-0.36063	-0.058974	-0.337837	0.010093	1	0	1	0	1	0	0	0	0	0	0	0	1	1
14881	1	906	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_270.jpg	agradavel	1	0.515643	-0.336959	-0.006685	0.377241	0.085047	0.542738	0.200485	-4.241228	-0.058974	-0.250777	0.010093	1	0	1	0	1	0	1	0	0	0	0	0	0	1
14882	1	906	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__270.jpg	agradavel	1	0.541076	0.288231	-0.145874	1.916046	0.085047	0.605024	0.200485	-0.876993	-1.351838	-1.643738	0.010093	1	0	1	0	1	0	0	1	0	0	0	0	0	1
14883	1	906	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_270.jpg	agradavel	0	-0.0566	-0.649555	-0.145874	-0.546041	0.085047	0.087955	0.304207	-3.918615	-0.058974	0.010403	0.010093	1	0	1	0	1	0	1	0	0	0	0	0	0	1
14884	1	906	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__270.jpg	agradavel	0	-0.031167	-0.024364	-0.285063	0.992763	0.085047	0.150241	0.304207	-0.554379	-1.351838	-1.382558	0.010093	1	0	1	0	1	0	0	1	0	0	0	0	0	1
14885	1	906	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__270.jpg	agradavel	0	0.095998	0.600826	-0.145874	1.608285	0.085047	0.09883	-0.048448	3.326219	-1.351838	-1.469618	0.010093	1	0	1	0	1	0	0	0	0	1	0	0	0	0
14898	1	906	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__0.jpg	agradavel	1	-0.156515	0.288231	0.132504	-0.853802	0.085047	1.628286	1.07175	3.00493	1.233891	1.124771	0.010093	1	0	1	0	1	0	0	0	0	1	0	0	0	0
14899	1	906	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__180.jpg	agradavel	1	-0.406304	-0.024364	0.216017	-1.722774	0.085047	1.173503	1.07175	2.048088	1.1477	1.124771	0.010093	1	0	1	0	1	0	0	0	1	0	0	0	0	0
14900	1	906	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_90.jpg	agradavel	1	-0.139257	0.135941	0.182469	0.377241	-0.152117	2.083069	0.324951	1.672446	-0.058974	-2.00939	0.010093	1	0	1	0	1	0	0	0	0	0	0	0	1	1
14901	1	906	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__180.jpg	agradavel	0	-0.179223	-0.336959	0.076828	-0.799491	0.085047	-0.418238	-0.048448	-0.994859	-0.145165	-0.076657	0.010093	1	0	1	0	1	0	0	0	0	0	1	0	0	0
14902	1	906	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_90.jpg	agradavel	0	0.087823	-0.176654	0.04328	1.300524	-0.152117	0.491328	-0.795247	-1.370501	-1.351838	-3.210819	0.010093	1	0	1	0	1	0	0	0	0	0	0	1	0	1
14903	1	906	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_90.jpg	agradavel	0	0.337612	0.135941	-0.040233	2.169496	-0.152117	0.946111	-0.795247	-0.413659	-1.265647	-3.210819	0.010093	1	0	1	0	1	0	1	0	0	0	0	0	0	1
14904	1	906	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__0.jpg	agradavel	1	1.342217	0.913422	0.55007	1.146643	0.085047	0.794517	1.818549	3.595446	0.66503	0.935416	0.010093	1	0	1	0	1	0	0	0	0	1	0	0	0	0
14905	1	906	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__270.jpg	agradavel	1	0.515643	0.600826	0.410881	0.06948	0.085047	-0.11505	1.569616	2.894584	1.492464	0.935416	0.010093	1	0	1	0	1	0	0	0	1	0	0	0	0	0
14906	1	906	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_270.jpg	agradavel	1	0.595121	0.913422	-0.006685	0.377241	0.085047	-0.11505	-0.048448	2.758894	0.28579	-0.544605	0.010093	1	0	1	0	1	0	0	0	0	0	0	0	1	1
14907	1	906	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__270.jpg	agradavel	0	-0.756008	-0.336959	-0.145874	-1.007683	0.085047	-0.873021	-0.297381	-0.738879	0.768459	-0.076657	0.010093	1	0	1	0	1	0	0	0	0	0	1	0	0	0
14908	1	906	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_270.jpg	agradavel	0	-0.67653	-0.024364	-0.563441	-0.699922	0.085047	-0.873021	-1.915445	-0.874569	-0.438214	-1.556678	0.010093	1	0	1	0	1	0	0	0	0	0	0	1	0	0
14909	1	906	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_270.jpg	agradavel	0	0.150043	0.288231	-0.424252	0.377241	0.085047	0.036545	-1.666512	-0.173707	-1.265647	-1.556678	0.010093	1	0	1	0	1	0	1	0	0	0	0	0	0	1
14910	1	906	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__180.jpg	agradavel	1	-1.026234	0.39243	0.921241	0.06948	0.855831	0.036545	0.324951	1.189834	0.716745	0.140993	0.010093	1	0	1	0	1	0	0	0	0	1	0	0	0	0
14911	1	906	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_270.jpg	agradavel	1	-1.201086	-0.232761	-0.888215	1.300524	0.855831	1.307712	-0.421847	-0.231287	-1.972413	-0.707843	0.010093	1	0	1	0	1	0	0	0	0	0	0	0	1	0
14912	1	906	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__180.jpg	agradavel	1	1.062453	-0.545356	0.364485	1.300524	-0.06911	0.612603	-0.048448	-0.038017	0.716745	-0.538076	0.010093	1	0	1	0	1	0	0	0	0	0	0	0	1	1
14913	1	906	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_270.jpg	agradavel	0	-0.104287	-0.649555	-1.816141	1.300524	0.085047	1.307712	-0.795247	-1.459138	-2.748132	-0.925493	0.010093	1	0	1	0	1	0	0	0	0	0	0	1	0	1
14914	1	906	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__180.jpg	agradavel	0	2.159253	-0.96215	-0.563441	1.300524	-0.839894	0.612603	-0.421847	-1.265867	-0.058974	-0.755726	0.010093	1	0	1	0	1	0	0	0	0	0	0	1	0	1
14915	1	906	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__180.jpg	agradavel	0	2.334105	-0.336959	1.246015	0.06948	-0.839894	-0.658564	0.324951	0.155254	2.630184	0.09311	0.010093	1	0	1	0	1	0	0	0	0	0	0	0	1	0
14916	1	906	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__90.jpg	agradavel	1	0.595121	1.538612	0.907985	-0.274488	0.085047	0.491328	0.9784	0.773637	2.785328	0.097463	0.010093	1	0	1	0	1	0	0	0	0	1	0	0	0	0
14917	1	906	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__180.jpg	agradavel	1	0.356687	1.273586	0.622691	0.06948	0.085047	-0.418238	0.9784	-0.270821	3.302474	2.186904	0.010093	1	0	1	0	1	0	0	0	0	0	0	0	1	0
14918	1	906	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__90.jpg	agradavel	1	-0.4222	1.538612	-0.633035	-2.084846	0.085047	-0.418238	1.3518	1.362576	4.078193	1.664544	0.010093	1	0	1	0	1	0	0	0	1	0	0	0	0	0
14919	1	906	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__180.jpg	agradavel	0	-0.167869	-0.289391	-0.291979	0.413448	0.085047	-0.873021	-0.048448	-1.082474	0.458172	2.012784	0.010093	1	0	1	0	1	0	0	0	0	0	0	1	0	0
14920	1	906	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__90.jpg	agradavel	0	-0.946756	-0.024364	-1.547705	-1.740878	0.085047	-0.873021	0.324951	0.550922	1.233891	1.490423	0.010093	1	0	1	0	1	0	0	0	0	0	1	0	0	0
14921	1	906	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__90.jpg	agradavel	0	-0.708321	0.240662	-1.262411	-2.084846	0.085047	0.036545	0.324951	1.59538	0.716745	-0.599018	0.010093	1	0	1	0	1	0	0	0	1	0	0	0	0	0
14922	1	906	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__180.jpg	agradavel	1	-0.09157	0.961513	0.817741	1.403111	0.085047	1.400894	-0.048448	1.049114	-0.231356	-0.490192	0.010093	1	0	1	0	1	0	0	0	0	1	0	0	0	0
14923	1	906	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__0.jpg	agradavel	1	-0.921323	0.961513	0.260986	-0.135693	0.085047	0.263936	-0.048448	0.964706	-0.231356	-0.054892	0.010093	1	0	1	0	1	0	0	0	0	1	0	0	0	0
14924	1	906	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_270.jpg	agradavel	1	-1.538074	0.648918	0.817741	-0.443454	0.085047	0.946111	-0.421847	1.278169	1.320082	-0.054892	0.010093	1	0	1	0	1	0	0	0	1	0	0	0	0	0
14925	1	906	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__0.jpg	agradavel	0	-0.759187	-0.024364	-0.563441	-1.469324	0.085047	-1.100413	-0.048448	-0.122424	-0.058974	0.358643	0.010093	1	0	1	0	1	0	0	0	0	0	0	0	1	0
14926	1	906	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_270.jpg	agradavel	0	-1.375938	-0.336959	-0.006685	-1.777085	0.085047	-0.418238	-0.421847	0.191038	1.492464	0.358643	0.010093	1	0	1	0	1	0	0	0	0	0	1	0	0	1
14927	1	906	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_270.jpg	agradavel	0	-0.546186	-0.336959	0.55007	-0.23828	0.085047	0.71872	-0.421847	0.275446	1.492464	-0.076657	0.010093	1	0	1	0	1	0	0	0	0	0	1	0	0	1
14928	1	906	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_90.jpg	agradavel	1	0.337612	0.947086	0.355206	1.403111	0.085047	2.899701	-0.048448	1.049114	-0.145165	-0.067329	0.010093	1	0	1	0	1	0	0	0	0	1	0	0	0	0
14929	1	906	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__270.jpg	agradavel	1	0.337612	0.961513	0.817741	1.403111	-0.377423	1.400894	-0.048448	1.049114	0.673649	-0.316072	0.010093	1	0	1	0	1	0	0	0	1	0	0	0	0	1
14930	1	906	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_270.jpg	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__180.jpg	agradavel	1	-0.902248	0.572675	0.186299	0.172067	-2.125787	1.901156	-0.048448	1.049114	0.027217	-0.577253	0.010093	1	0	1	0	1	0	0	0	0	1	0	0	0	0
14931	1	906	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__270.jpg	agradavel	0	0.070565	-0.009937	0.45585	0.06948	-0.377423	-1.462262	-0.048448	-0.038017	0.75984	-0.3254	0.010093	1	0	1	0	1	0	0	0	0	0	1	0	0	0
14932	1	906	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_90.jpg	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__180.jpg	agradavel	0	-1.169295	-0.398775	-0.175592	-1.161563	-2.125787	-0.962001	-0.048448	-0.038017	0.113408	-0.58658	0.010093	1	0	1	0	1	0	0	0	0	0	0	0	1	0
14933	1	906	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__270.jpg	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__180.jpg	agradavel	0	-1.169295	-0.413202	-0.638128	-1.161563	-1.663316	0.536806	-0.048448	-0.038017	-0.705406	-0.337837	0.010093	1	0	1	0	1	0	0	1	0	0	0	0	0	0
14934	1	906	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_270.jpg	agradavel	1	0.785869	0.913422	0.271692	-0.546041	0.085047	-1.024616	1.3518	-0.88875	2.268182	2.186904	0.010093	1	0	1	0	1	0	0	0	0	0	0	0	1	0
14935	1	906	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_90.jpg	agradavel	1	0.193547	1.538612	-0.70263	-1.161563	0.085047	-1.067929	0.9784	1.362576	2.785328	1.925724	0.010093	1	0	1	0	1	0	0	0	0	0	0	0	1	0
14936	1	906	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_0.jpg	agradavel	1	1.54886	1.538612	0.828448	0.06948	0.085047	-0.418238	0.605001	0.773637	3.43176	1.925724	-1.491246	1	0	1	0	1	0	0	0	0	0	0	0	1	0
14937	1	906	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_90.jpg	agradavel	0	-0.521757	0.600826	-0.981007	-0.546041	0.085047	-0.006768	-0.421847	2.21331	0.458172	-0.337837	0.010093	1	0	1	0	1	0	0	0	0	0	0	0	1	0
14938	1	906	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_0.jpg	agradavel	0	0.833556	0.600826	0.55007	0.685002	0.085047	0.642922	-0.795247	1.624371	1.104604	-0.337837	-1.491246	1	0	1	0	1	0	0	0	0	0	0	0	1	1
14939	1	906	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_0.jpg	agradavel	0	1.425878	-0.024364	1.524392	1.300524	0.085047	0.686235	-0.421847	-0.626956	0.587458	-0.076657	-1.491246	1	0	1	0	1	0	0	0	0	0	0	0	1	1
14940	1	906	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__90.jpg	agradavel	1	0.324895	-0.024364	0.072851	1.264317	0.085047	1.855677	-0.297381	-0.626956	-0.963979	-2.166098	0.010093	1	0	1	0	1	0	0	0	0	0	0	0	1	1
14941	1	906	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__0.jpg	agradavel	1	0.574684	-0.024364	-0.006685	0.377241	0.085047	1.400894	0.076018	0.207338	-0.18826	-0.076657	0.010093	1	0	1	0	1	0	0	0	0	0	0	0	1	1
14942	1	906	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__0.jpg	agradavel	1	0.579226	-0.024364	0.132504	0.685002	0.085047	0.491328	-0.276637	-0.749505	-0.446833	-0.337837	0.010093	1	0	1	0	1	0	0	0	0	0	1	0	0	1
14943	1	906	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__0.jpg	agradavel	0	0.320354	-0.024364	-0.086222	-0.817595	0.085047	-0.418238	0.324951	0.796276	0.716745	2.012784	0.010093	1	0	1	0	1	0	0	0	0	0	0	0	1	0
14944	1	906	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__0.jpg	agradavel	0	0.324895	-0.024364	0.052967	-0.509834	0.085047	-1.327805	-0.027704	-0.160566	0.458172	1.751604	0.010093	1	0	1	0	1	0	0	0	0	0	1	0	0	0
14945	1	906	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__0.jpg	agradavel	0	0.075107	-0.024364	0.132504	0.377241	0.085047	-0.873021	-0.401103	-0.994859	-0.317547	-0.337837	0.010093	1	0	1	0	1	0	0	0	0	0	1	0	0	1
14976	1	906	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__270.jpg	agradavel	1	0.897139	-0.649555	-0.563441	1.300524	-0.839894	0.946111	-0.421847	-0.426891	-1.739698	-0.076657	0.010093	1	0	1	0	1	0	1	0	0	0	0	0	0	1
14977	1	906	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_0.jpg	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_270.jpg	agradavel	1	0.849452	-0.024364	-0.145874	0.377241	0.085047	0.036545	-1.915445	-0.562582	-2.429225	-1.556678	0.010093	1	0	1	0	1	0	1	0	0	0	0	0	0	1
14978	1	906	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_0.jpg	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__270.jpg	agradavel	1	0.324895	-0.96215	-0.145874	0.06948	0.085047	0.188139	-1.915445	-3.359492	-2.773989	-1.08873	0.010093	1	0	1	0	1	0	1	0	0	0	0	0	0	1
14979	1	906	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_270.jpg	agradavel	0	0.022878	0.600826	0.410881	-0.853802	1.009988	-0.873021	-1.542046	-0.173707	-0.748502	-1.556678	0.010093	1	0	1	0	1	0	0	0	0	0	0	0	1	0
14980	1	906	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__270.jpg	agradavel	0	-0.501678	-0.336959	0.410881	-1.161563	1.009988	-0.721427	-1.542046	-2.970617	-1.093266	-1.08873	0.010093	1	0	1	0	1	0	0	0	0	0	0	0	1	0
14981	1	906	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__270.jpg	agradavel	0	-0.453991	-0.96215	-0.006685	-0.23828	0.085047	0.188139	-0.048448	-2.834927	-0.403738	0.39129	0.010093	1	0	1	0	1	0	0	0	0	0	0	0	1	0
14982	1	906	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_180.jpg	agradavel	1	1.310425	0.131933	-0.424252	0.685002	-1.764834	1.748204	-0.297381	-0.174291	-2.644703	-1.382558	0.010093	1	0	1	0	1	0	1	0	0	0	0	0	0	1
14983	1	906	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__0.jpg	agradavel	1	1.358112	0.131933	-0.145874	0.377241	-0.839894	0.188139	-0.048448	0.542464	-1.868984	-0.163717	0.010093	1	0	1	0	1	0	0	1	0	0	0	0	0	1
14984	1	906	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__90.jpg	agradavel	1	0.579226	-0.180662	-0.145874	-0.23828	0.085047	0.339734	-0.048448	0.673472	-0.57612	-0.076657	0.010093	1	0	1	0	1	0	0	0	0	0	0	0	1	0
14985	1	906	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__0.jpg	agradavel	0	0.118252	-0.024364	0.271692	-0.23828	1.009988	-1.52352	0.200485	0.678739	0.716745	1.142183	0.010093	1	0	1	0	1	0	0	0	0	1	0	0	0	0
14986	1	906	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__90.jpg	agradavel	0	-0.660634	-0.336959	0.271692	-0.853802	1.934928	-1.371925	0.200485	0.809746	2.009609	1.229243	0.010093	1	0	1	0	1	0	0	0	1	0	0	0	0	0
