	const	userID	photo1	photo2	question	choice	d_swidth	d_mvcars	d_pcars	d_trees	d_mvciclyst	d_lands	d_bid	d_bheig	d_dbuild	d_people	d_graff	user_adulto	user_jovem	user_feminino	user_masculino	user_baixa	user_media	bairro_catole_centro	bairro_catole_liberdade	bairro_centro_catole	bairro_centro_liberdade	bairro_liberdade_catole	bairro_liberdade_centro	bairro_mesmo	prediction
17222	1	916	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_180.jpg	agradavel	1	-0.66495	0.12907	0.28596	1.106641	0.01573	-0.130599	0.167026	-0.452447	0.055524	-0.431634	-2.901574	0	1	1	0	0	1	0	0	0	0	0	1	0	0
17223	1	916	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__270.jpg	agradavel	0	0.022496	0.148927	0.10217	0.520018	-0.457022	0.443353	0.13342	0.089335	0.306818	-0.219894	0.055556	0	1	1	0	0	1	0	0	0	0	0	0	1	1
17224	1	916	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_180.jpg	agradavel	0	-0.540985	0.148927	-0.09335	-0.359917	0.133918	0.787725	0.13342	-0.464718	-0.614593	-0.431634	-2.901574	0	1	1	0	0	1	1	0	0	0	0	0	0	1
17225	1	916	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_180.jpg	agradavel	0	-0.608602	0.12907	-0.105081	-0.94654	0.60667	0.328563	0.083011	-0.452447	-0.865887	-0.177546	-2.901574	0	1	1	0	0	1	1	0	0	0	0	0	0	1
17232	1	916	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__0.jpg	agradavel	1	-0.509993	0.12907	-0.222394	-1.007646	0.01573	-0.934131	0.083011	0.101607	-0.279535	0.305221	0.055556	0	1	1	0	0	1	0	0	0	0	0	0	1	0
17233	1	916	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__270.jpg	agradavel	1	-0.131868	0.12907	0.072665	-0.94654	-0.306601	-0.015808	-0.181039	-0.667125	0.390583	-0.72807	0.055556	0	1	1	0	0	1	0	0	0	0	0	0	1	1
17234	1	916	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__90.jpg	agradavel	1	-0.103742	0.076814	0.01326	-1.533163	-0.513006	-0.934131	0.083011	0.074963	-0.949652	0.203586	0.055556	0	1	1	0	0	1	0	0	0	0	1	0	0	0
17235	1	916	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__270.jpg	agradavel	0	0.333003	0.12907	0.385497	-0.005498	-0.306601	0.902515	-0.181039	-0.667125	0.725641	-0.999097	0.055556	0	1	1	0	0	1	0	0	0	0	0	0	1	1
17236	1	916	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__90.jpg	agradavel	0	0.361129	0.076814	0.326093	-0.592122	-0.513006	-0.015808	0.083011	0.074963	-0.614593	-0.067441	0.055556	0	1	1	0	0	1	0	0	0	0	1	0	0	1
17237	1	916	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__90.jpg	agradavel	0	-0.016996	0.076814	0.031035	-0.653228	-0.190675	-0.934131	0.34706	0.843695	-1.284711	0.96585	0.055556	0	1	1	0	0	1	0	0	0	0	1	0	0	0
17250	1	916	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_0.jpg	agradavel	1	1.307231	2.114775	1.263562	0.226707	0.01573	0.902515	0.083011	0.76596	0.390583	2.066897	-2.901574	0	1	1	0	0	1	0	0	0	0	0	0	1	0
17251	1	916	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__270.jpg	agradavel	1	2.051025	2.114775	1.263562	-0.359917	0.01573	1.51473	0.083011	0.76596	0.605978	2.066897	0.055556	0	1	1	0	0	1	0	0	1	0	0	0	0	1
17252	1	916	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_0.jpg	agradavel	1	1.814363	2.114775	1.068041	0.81333	0.01573	0.902515	-0.421084	0.307339	0.474347	1.812809	-2.901574	0	1	1	0	0	1	0	0	0	0	0	0	1	0
17253	1	916	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__270.jpg	agradavel	0	0.698672	0.12907	0.090439	-0.653228	0.01573	0.596407	0.083011	0.101607	0.270919	0.034194	3.012686	0	1	1	0	0	1	0	0	1	0	0	0	0	1
17254	1	916	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_0.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_0.jpg	agradavel	0	0.46201	0.12907	-0.105081	0.520018	0.01573	-0.015808	-0.421084	-0.357015	0.139289	-0.219894	0.055556	0	1	1	0	0	1	0	0	0	0	0	0	1	1
17255	1	916	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_0.jpg	agradavel	0	-0.281784	0.12907	-0.105081	1.106641	0.01573	-0.628024	-0.421084	-0.357015	-0.076106	-0.219894	-2.901574	0	1	1	0	0	1	1	0	0	0	0	0	0	1
17274	1	916	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__0.jpg	agradavel	1	-1.104465	0.625496	1.263562	-1.239851	0.01573	-2.082035	0.587105	0.804609	1.0607	1.10701	3.012686	0	1	1	0	0	1	0	0	0	1	0	0	0	0
17275	1	916	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__90.jpg	agradavel	1	-0.103483	0.377283	0.28596	0.226707	0.01573	-0.540564	-0.182302	0.623319	0.055524	0.26005	0.055556	0	1	1	0	0	1	0	0	0	0	0	0	1	0
17276	1	916	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_180.jpg	agradavel	1	-1.848259	-0.367357	1.263562	-0.125267	0.01573	-2.770778	-0.169037	0.804609	0.725641	1.10701	3.012686	0	1	1	0	0	1	0	0	1	0	0	0	0	0
17277	1	916	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__90.jpg	agradavel	0	0.955861	-0.119144	-0.887163	1.399953	0.01573	1.525663	-0.686396	-0.079683	-0.949652	-0.812766	-2.901574	0	1	1	0	0	1	0	0	0	0	0	1	0	1
17278	1	916	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_180.jpg	agradavel	0	-0.788916	-0.863783	0.090439	1.047979	0.01573	-0.704551	-0.673131	0.101607	-0.279535	0.034194	0.055556	0	1	1	0	0	1	0	0	0	0	1	0	0	0
17279	1	916	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_180.jpg	agradavel	0	-1.789899	-0.61557	1.068041	-0.418579	0.01573	-2.246022	0.096276	0.282897	0.725641	0.881154	3.012686	0	1	1	0	0	1	0	0	1	0	0	0	0	0
17280	1	916	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__90.jpg	agradavel	1	1.250883	1.342556	0.506308	1.267675	0.01573	1.820838	-0.169037	0.599143	0.101214	-1.99851	0.055556	0	1	1	0	0	1	0	0	0	1	0	0	0	1
17281	1	916	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__0.jpg	agradavel	1	1.701667	1.342556	0.590102	0.862215	0.01573	0.902515	0.083011	1.300717	-0.099821	0.034194	0.055556	0	1	1	0	0	1	0	0	0	1	0	0	0	1
17282	1	916	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__270.jpg	agradavel	1	1.081839	1.342556	-1.560622	1.008871	0.01573	1.361676	-0.169037	0.649273	0.771331	-0.50786	0.055556	0	1	1	0	0	1	0	0	1	0	0	0	0	1
17283	1	916	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__0.jpg	agradavel	0	0.405662	0.12907	0.174234	-0.472065	0.01573	-0.934131	0.335058	0.803181	-0.145511	2.066897	0.055556	0	1	1	0	0	1	0	0	0	0	0	0	1	0
17284	1	916	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__270.jpg	agradavel	0	-0.214166	0.12907	-1.976491	-0.325409	0.01573	-0.47497	0.083011	0.151737	0.725641	1.524843	0.055556	0	1	1	0	0	1	0	0	0	0	1	0	0	0
17285	1	916	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__270.jpg	agradavel	0	-0.66495	0.12907	-2.060286	0.080051	0.01573	0.443353	-0.169037	-0.549838	0.926676	-0.50786	0.055556	0	1	1	0	0	1	0	0	0	0	1	0	0	0
17292	1	916	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_270.jpg	agradavel	1	-0.798777	-0.61557	-2.549087	1.693265	0.01573	1.07628	-0.421084	-1.005056	-1.184193	-0.791592	0.055556	0	1	1	0	0	1	0	0	0	0	0	1	0	1
17293	1	916	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_0.jpg	agradavel	1	0.666272	0.377283	-0.007321	1.693265	0.01573	0.558144	-0.421084	-0.357015	0.306818	-0.219894	-2.901574	0	1	1	0	0	1	0	0	0	0	0	1	0	1
17294	1	916	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_180.jpg	agradavel	1	-0.178949	0.377283	0.188199	1.106641	0.01573	0.328563	0.083011	-0.797119	-1.117181	0.034194	-2.901574	0	1	1	0	0	1	0	0	0	0	1	0	0	0
17295	1	916	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_0.jpg	agradavel	0	1.419927	1.121922	2.632205	-0.066605	0.01573	-0.533945	0.083011	0.749648	1.546535	0.605892	-2.901574	0	1	1	0	0	1	0	0	0	0	0	0	1	0
17296	1	916	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_180.jpg	agradavel	0	0.574706	1.121922	2.827725	-0.653228	0.01573	-0.763525	0.587105	0.309543	0.122536	0.85998	-2.901574	0	1	1	0	0	1	0	0	1	0	0	0	0	0
17297	1	916	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_180.jpg	agradavel	0	-0.890343	0.12907	0.28596	-0.653228	0.01573	-0.245389	0.587105	-0.338498	-1.368475	0.288282	0.055556	0	1	1	0	0	1	0	0	1	0	0	0	0	0
17316	1	916	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_270.jpg	agradavel	1	-1.735563	-4.18984	0.238166	-1.239851	0.01573	-0.628024	-0.673131	-0.30797	-0.279535	-0.626435	3.012686	0	1	1	0	0	1	0	0	0	0	0	0	1	0
17317	1	916	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__90.jpg	agradavel	1	-0.76356	-0.218429	1.009385	-1.019868	0.01573	-0.934131	0.083011	0.815593	-1.117181	0.034194	3.012686	0	1	1	0	0	1	0	0	1	0	0	0	0	0
17318	1	916	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_270.jpg	agradavel	1	-1.439736	0.277998	0.227303	-1.533163	0.01573	-0.934131	-1.177225	0.815593	-1.061338	-1.405638	3.012686	0	1	1	0	0	1	0	0	0	0	0	0	1	0
17319	1	916	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__90.jpg	agradavel	0	0.926882	4.100481	0.861659	0.153379	0.01573	-0.321916	0.839152	1.225169	-0.782123	0.694823	0.055556	0	1	1	0	0	1	0	0	1	0	0	0	0	0
17320	1	916	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_270.jpg	agradavel	0	0.250705	4.596907	0.079577	-0.359917	0.01573	-0.321916	-0.421084	1.225169	-0.726279	-0.745009	0.055556	0	1	1	0	0	1	0	0	0	0	0	0	1	0
17321	1	916	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_270.jpg	agradavel	0	-0.721299	0.625496	-0.691643	-0.5799	0.01573	-0.015808	-1.177225	0.101607	0.111367	-1.405638	0.055556	0	1	1	0	0	1	1	0	0	0	0	0	0	1
17340	1	916	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_0.jpg	agradavel	1	0.18027	1.149502	1.068041	1.693265	0.01573	-0.015808	0.307052	0.223003	0.474347	0.034194	0.055556	0	1	1	0	0	1	0	0	0	0	0	0	1	1
17341	1	916	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__90.jpg	agradavel	1	0.18027	1.149502	-0.593882	1.399953	0.01573	0.902515	0.307052	0.223003	0.223053	-0.473982	0.055556	0	1	1	0	0	1	0	0	0	0	0	0	1	1
17342	1	916	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_0.jpg	agradavel	1	-0.016948	0.984026	1.459082	3.277147	-3.52991	0.810683	0.055005	0.291791	-0.279535	-0.664548	0.055556	0	1	1	0	0	1	0	0	0	0	0	0	1	1
17343	1	916	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__90.jpg	agradavel	0	-0.045122	0.12907	-1.571485	-0.359917	0.01573	0.902515	0.083011	0.101607	-0.19577	-0.473982	0.055556	0	1	1	0	0	1	0	0	0	0	0	0	1	1
17344	1	916	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_0.jpg	agradavel	0	-0.24234	-0.036406	0.48148	1.517278	-3.52991	0.810683	-0.169037	0.170395	-0.698358	-0.664548	0.055556	0	1	1	0	0	1	0	0	0	0	0	0	1	1
17345	1	916	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_0.jpg	agradavel	0	-0.24234	-0.036406	2.143404	1.810589	-3.52991	-0.107641	-0.169037	0.170395	-0.447064	-0.156372	0.055556	0	1	1	0	0	1	0	0	0	0	0	0	1	1
17352	1	916	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__180.jpg	agradavel	1	0.511315	0.625496	0.823641	0.520018	2.615866	0.322918	0.67112	-0.616746	-0.145511	0.627066	-2.901574	0	1	1	0	0	1	0	0	0	0	0	0	1	0
17353	1	916	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__180.jpg	agradavel	1	2.258104	-0.119144	2.436684	0.520018	1.433986	0.322918	-0.425284	0.661728	-0.279535	-1.15155	0.055556	0	1	1	0	0	1	0	0	0	0	0	0	1	1
17354	1	916	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_0.jpg	agradavel	1	-0.193036	0.460021	2.241164	0.637343	-0.929774	0.231085	0.419073	0.939128	0.390583	0.182412	0.055556	0	1	1	0	0	1	0	0	1	0	0	0	0	0
17355	1	916	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__180.jpg	agradavel	0	1.701667	-0.61557	1.703483	-0.066605	-1.16615	-0.015808	-1.013394	1.380081	-0.078499	-1.744422	3.012686	0	1	1	0	0	1	0	0	0	0	0	0	1	0
17356	1	916	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_0.jpg	agradavel	0	-0.749473	-0.036406	1.507962	0.05072	-3.52991	-0.107641	-0.169037	1.65748	0.591618	-0.41046	3.012686	0	1	1	0	0	1	0	0	1	0	0	0	0	0
17357	1	916	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_0.jpg	agradavel	0	-2.496262	0.708234	-0.105081	0.05072	-2.34803	-0.107641	0.927368	0.379006	0.725641	1.368156	0.055556	0	1	1	0	0	1	0	0	1	0	0	0	0	0
18084	1	926	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_90.jpg	agradavel	1	0.315493	-0.338899	-1.897153	1.014239	0.514804	1.777391	-0.936134	-0.58496	0.062181	-0.800886	-2.228791	1	0	1	0	0	1	1	0	0	0	0	0	0	1
18085	1	926	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__90.jpg	agradavel	1	-0.727895	-0.764563	-2.101163	0.185681	0.514804	0.187138	-0.433598	-0.797278	0.930288	0.157539	-2.228791	1	0	1	0	0	1	1	0	0	0	0	0	0	1
18086	1	926	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_270.jpg	agradavel	1	-0.453319	0.086764	-0.469083	0.876146	0.514804	0.414317	-0.433598	-0.288668	1.19072	0.278497	0.109365	1	0	1	0	0	1	0	1	0	0	0	0	0	1
18087	1	926	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__90.jpg	agradavel	0	-1.100787	-0.383706	-0.141594	-0.919062	0.036649	-1.630293	0.571473	-0.088257	0.930288	1.010125	0.109365	1	0	1	0	0	1	0	0	0	0	0	0	1	0
18088	1	926	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_270.jpg	agradavel	0	-0.826211	0.467621	1.490485	-0.228598	0.036649	-1.403114	0.571473	0.420353	1.19072	1.131083	2.447522	1	0	1	0	0	1	0	0	0	1	0	0	0	0
18089	1	926	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_270.jpg	agradavel	0	0.217177	0.893284	1.694495	0.59996	0.036649	0.187138	0.068937	0.632671	0.322613	0.172659	2.447522	1	0	1	0	0	1	0	0	0	1	0	0	0	0
18102	1	926	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_270.jpg	agradavel	1	0.381923	-0.809369	0.184822	-0.585338	0.036649	0.46568	0.068937	-3.292565	0.409424	0.034061	0.109365	1	0	1	0	0	1	0	0	0	0	0	1	0	1
18103	1	926	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_90.jpg	agradavel	1	0.766329	-0.525594	-1.175244	-0.309152	-0.854033	0.111412	-0.433598	-0.789491	0.235802	-0.010039	0.109365	1	0	1	0	0	1	0	0	0	0	0	1	0	0
18104	1	926	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__0.jpg	agradavel	1	-0.180958	0.015354	-0.027688	0.519406	-1.121238	0.073549	0.068937	-0.789491	0.293676	-0.318734	0.109365	1	0	1	0	0	1	0	0	0	0	0	0	1	0
18105	1	926	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_90.jpg	agradavel	0	0.327008	0.325733	-1.29765	0.185681	-0.854033	-0.394308	-0.433598	2.627135	-0.111441	0.007601	0.109365	1	0	1	0	0	1	0	0	0	0	0	0	1	0
18106	1	926	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__0.jpg	agradavel	0	-0.620279	0.86668	-0.150094	1.014239	-1.121238	-0.432171	0.068937	2.627135	-0.053567	-0.301094	0.109365	1	0	1	0	0	1	0	0	0	1	0	0	0	1
18107	1	926	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__0.jpg	agradavel	0	-1.004686	0.582905	1.209972	0.738053	-0.230556	-0.077904	0.571473	0.124061	0.120054	-0.256995	0.109365	1	0	1	0	0	1	0	0	0	1	0	0	0	0
18108	1	926	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_270.jpg	agradavel	1	0.491753	-0.809369	-2.476374	1.842796	0.036649	1.381391	-0.433598	-0.933289	-1.917104	-0.808236	0.109365	1	0	1	0	0	1	1	0	0	0	0	0	0	1
18109	1	926	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_270.jpg	agradavel	1	0.87616	0.041957	0.175755	0.461867	0.036649	-0.040041	0.403961	0.124061	-0.198252	0.0517	0.109365	1	0	1	0	0	1	0	1	0	0	0	0	0	1
18110	1	926	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_0.jpg	agradavel	1	-0.002483	-1.235033	-1.109507	1.030485	0.036649	0.414317	-10.986849	0.124061	-1.500412	0.0517	0.109365	1	0	1	0	0	1	0	0	0	0	0	0	1	1
18111	1	926	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_270.jpg	agradavel	0	0.327008	0.893284	2.714545	-1.471434	0.036649	-1.461472	0.906497	1.18141	1.781033	0.911637	0.109365	1	0	1	0	0	1	0	0	0	1	0	0	0	0
18112	1	926	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_0.jpg	agradavel	0	-0.551635	-0.383706	1.429282	-0.902816	0.036649	-1.007114	-10.484314	1.18141	0.478872	0.911637	0.109365	1	0	1	0	0	1	0	0	1	0	0	0	0	0
18113	1	926	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_0.jpg	agradavel	0	-0.936042	-1.235033	-1.222846	0.478113	0.036649	0.414317	-11.321873	0.124061	-1.23998	0.0517	0.109365	1	0	1	0	0	1	0	0	0	0	1	0	0	1
18234	1	926	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	agradavel	1	0.832228	1.256735	0.311936	1.106301	0.036649	1.323033	0.068937	-0.139547	0.293676	0.07375	-2.228791	1	0	1	0	0	1	0	0	0	0	0	0	1	1
18235	1	926	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_90.jpg	agradavel	1	-1.474211	1.384434	0.953434	-0.827	0.036649	0.414317	-0.433598	0.932913	0.467297	0.07375	0.109365	1	0	1	0	0	1	0	0	1	0	0	0	0	0
