	const	userID	photo1	photo2	question	choice	d_swidth	d_mvcars	d_pcars	d_trees	d_mvciclyst	d_lands	d_bid	d_bheig	d_dbuild	d_people	d_graff	user_adulto	user_jovem	user_feminino	user_masculino	user_baixa	user_media	bairro_catole_centro	bairro_catole_liberdade	bairro_centro_catole	bairro_centro_liberdade	bairro_liberdade_catole	bairro_liberdade_centro	bairro_mesmo	prediction
11079	1	845	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__270.jpg	agradavel	0	0.178406	0.079571	-0.264771	-2.025324	0.04619	0.085225	0.002216	0.197295	-0.076988	0.066436	0.079918	0	1	0	1	1	0	0	0	0	0	0	0	1	0
11080	1	845	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__90.jpg	agradavel	0	0.006385	-0.120657	-1.613164	-0.089186	0.04619	0.021069	-0.64623	-0.009173	-0.748549	-0.809508	-2.579717	0	1	0	1	1	0	0	0	0	0	0	1	0	1
11081	1	845	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__90.jpg	agradavel	0	-0.220279	-0.120657	-1.227909	1.846952	0.04619	-0.128627	-0.566743	-0.099427	-0.580659	-0.809508	-2.579717	0	1	0	1	1	0	0	0	0	0	0	1	0	1
11088	1	845	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__0.jpg	agradavel	1	-0.165637	0.079571	-0.072144	-0.642368	0.04619	0.384618	0.081703	0.266738	0.258792	0.066436	2.739553	0	1	0	1	1	0	0	0	0	1	0	0	0	1
11089	1	845	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_0.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__180.jpg	agradavel	1	-0.60075	-0.259946	-0.356898	0.463997	0.04619	-0.064472	-0.156758	-0.956113	0.090902	0.066436	2.739553	0	1	0	1	1	0	0	0	0	0	0	0	1	1
11090	1	845	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__90.jpg	agradavel	1	-0.501584	0.079571	-0.072144	-0.642368	0.04619	-0.289017	-0.63368	-0.956113	0.090902	-0.246883	2.739553	0	1	0	1	1	0	0	0	0	1	0	0	0	0
11091	1	845	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__180.jpg	agradavel	0	-0.48337	-0.259946	-0.16427	1.017179	0.04619	-0.513562	-0.156758	-1.11581	-0.076988	0.066436	0.079918	0	1	0	1	1	0	0	0	0	0	0	1	0	1
11092	1	845	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__90.jpg	agradavel	0	-0.384205	0.079571	0.120484	-0.089186	0.04619	-0.738107	-0.63368	-1.11581	-0.076988	-0.246883	0.079918	0	1	0	1	1	0	0	0	0	0	0	0	1	0
11093	1	845	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__90.jpg	agradavel	0	0.050908	0.419088	0.405237	-1.19555	0.04619	-0.289017	-0.395219	0.107041	0.090902	-0.246883	0.079918	0	1	0	1	1	0	0	0	0	1	0	0	0	1
11118	1	848	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_270.jpg	agradavel	1	0.115575	-1.572229	0.23453	1.034947	0.036819	-0.359106	-0.316664	-0.410383	-0.714302	-0.216936	0.050012	0	1	0	1	1	0	0	0	0	0	0	0	1	0
11119	1	848	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__270.jpg	agradavel	1	0.178913	-0.339117	0.23453	-0.431704	0.036819	-0.471252	-0.128263	-0.075405	0.06014	0.042021	0.050012	0	1	0	1	1	0	0	0	0	0	1	0	0	0
11120	1	848	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_0.jpg	agradavel	1	0.875632	0.071921	0.4183	0.741617	0.036819	0.425921	0.060137	0.175243	0.06014	0.042021	-2.319058	0	1	0	1	1	0	0	0	0	0	0	1	0	1
11121	1	848	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__270.jpg	agradavel	0	-0.011101	1.305033	0.050761	-1.561025	0.036819	-0.134812	0.248538	0.469192	0.834582	0.300977	0.050012	0	1	0	1	1	0	0	0	0	0	1	0	0	0
11122	1	848	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_0.jpg	agradavel	0	0.685618	1.716071	0.23453	-0.387704	0.036819	0.762361	0.436938	0.719841	0.834582	0.300977	-2.319058	0	1	0	1	1	0	0	0	0	0	0	1	0	1
11123	1	848	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_0.jpg	agradavel	0	0.62228	0.482958	0.23453	1.078946	0.036819	0.874507	0.248538	0.384863	0.06014	0.042021	-2.319058	0	1	0	1	1	0	1	0	0	0	0	0	0	1
11256	1	848	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_0.jpg	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_270.jpg	agradavel	1	-0.074439	0.071921	-0.316778	-0.681035	0.036819	-1.368426	-1.204837	0.000565	-1.230597	-1.425398	0.050012	0	1	0	1	1	0	0	0	0	0	0	1	0	0
11257	1	848	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_180.jpg	agradavel	1	0.163079	0.071921	0.4183	0.198956	0.036819	-0.695546	0.208166	-0.4052	-1.875965	0.042021	-2.319058	0	1	0	1	1	0	0	0	0	0	1	0	0	0
11258	1	848	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_0.jpg	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__180.jpg	agradavel	1	-0.501972	-0.43937	-0.415386	-0.387704	-2.720213	0.022193	0.208166	0.338673	-0.133471	-0.475892	0.050012	0	1	0	1	1	0	0	0	0	0	0	0	1	0
11259	1	848	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_180.jpg	agradavel	0	0.163079	0.071921	0.785839	0.785616	0.036819	0.650214	1.473141	-0.271551	-0.585228	1.50944	-2.319058	0	1	0	1	1	0	0	0	1	0	0	0	0	1
11260	1	848	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_270.jpg	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__180.jpg	agradavel	0	-0.501972	-0.43937	-0.047847	0.198956	-2.720213	1.367953	1.473141	0.472322	1.157266	0.991527	0.050012	0	1	0	1	1	0	0	0	0	1	0	0	0	1
11261	1	848	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_180.jpg	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__180.jpg	agradavel	0	-0.739489	-0.43937	-0.782925	-0.681035	-2.720213	0.695073	0.060137	0.878088	1.802635	-0.475892	2.419082	0	1	0	1	1	0	0	1	0	0	0	0	0	1
11268	1	848	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_180.jpg	agradavel	1	-3.856629	-1.161192	-0.439291	-3.321006	0.036819	0.612832	-0.505064	-0.022241	-2.915348	-0.216936	0.050012	0	1	0	1	1	0	0	0	0	0	0	0	1	0
11269	1	848	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__270.jpg	agradavel	1	0.836725	-0.245165	-1.085109	-0.094374	-1.017766	1.210947	-0.914835	-0.445652	-0.714302	-0.734848	0.050012	0	1	0	1	1	0	1	0	0	0	0	0	0	1
11270	1	848	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_270.jpg	agradavel	1	0.181175	0.071921	-0.62306	-1.561025	0.036819	0.313774	-1.352866	-0.203893	-2.005039	-1.425398	0.050012	0	1	0	1	1	0	1	0	0	0	0	0	0	1
11271	1	848	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_180.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__270.jpg	agradavel	0	4.618914	0.987947	-0.595057	3.132258	-1.017766	0.57545	-0.349634	-0.289196	2.261186	-0.475892	0.050012	0	1	0	1	1	0	1	0	0	0	0	0	0	1
11272	1	848	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_180.jpg	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_270.jpg	agradavel	0	3.963365	1.305033	-0.133008	1.665607	0.036819	-0.321723	-0.787665	-0.047437	0.970449	-1.166442	0.050012	0	1	0	1	1	0	1	0	0	0	0	0	0	1
11273	1	848	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_270.jpg	agradavel	0	-0.729989	0.389007	0.51281	-1.561025	1.091404	-0.919839	-0.377894	0.375974	-1.230597	-0.648529	0.050012	0	1	0	1	1	0	0	0	0	0	0	0	1	0
11274	1	848	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_270.jpg	agradavel	1	-0.921586	-0.544636	-2.430126	1.665607	0.036819	1.044271	-0.505064	-0.781767	-1.372578	-0.799587	0.050012	0	1	0	1	1	0	0	0	0	0	0	1	0	1
11275	1	848	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_0.jpg	agradavel	1	0.725204	0.277439	-0.041124	1.665607	0.036819	0.538067	-0.505064	-0.245385	0.350556	-0.216936	-2.319058	0	1	0	1	1	0	0	0	0	0	0	1	0	1
11276	1	848	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_180.jpg	agradavel	1	-0.224867	0.277439	0.142646	1.078946	0.036819	0.313774	0.060137	-0.609659	-1.295134	0.042021	-2.319058	0	1	0	1	1	0	0	0	0	0	1	0	0	0
11277	1	848	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_0.jpg	agradavel	0	1.572351	0.893996	2.439763	-0.094374	0.036819	-0.528869	0.060137	0.670597	1.783274	0.624672	-2.319058	0	1	0	1	1	0	0	0	0	0	0	0	1	0
11278	1	848	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_180.jpg	agradavel	0	0.62228	0.893996	2.623533	-0.681035	0.036819	-0.753162	0.625339	0.306323	0.137584	0.883629	-2.319058	0	1	0	1	1	0	0	0	1	0	0	0	0	0
11279	1	848	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_180.jpg	agradavel	0	-1.024511	0.071921	0.23453	-0.681035	0.036819	-0.246959	0.625339	-0.230059	-1.58555	0.300977	0.050012	0	1	0	1	1	0	0	0	1	0	0	0	0	0
11286	1	848	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__270.jpg	agradavel	1	1.141652	0.071921	0.050761	-0.681035	0.036819	0.799743	0.060137	0.878088	1.857952	0.042021	2.419082	0	1	0	1	1	0	0	0	0	0	0	0	1	0
11287	1	848	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__90.jpg	agradavel	1	0.4481	-0.339117	0.050761	-0.461037	0.036819	-0.695546	0.060137	0.53998	0.640972	0.042021	2.419082	0	1	0	1	1	0	0	0	0	0	0	0	1	0
11288	1	848	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_180.jpg	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_180.jpg	agradavel	1	-0.150445	-0.407623	-0.929343	0.492286	-1.885602	1.041184	-0.505064	0.209171	-1.101523	-1.356343	2.419082	0	1	0	1	1	0	1	0	0	0	0	0	0	1
11289	1	848	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__90.jpg	agradavel	0	-0.767992	-0.339117	0.050761	0.125623	0.036819	-1.517954	0.060137	-0.203893	-1.156841	0.042021	0.050012	0	1	0	1	1	0	0	0	0	0	0	0	1	0
11290	1	848	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_180.jpg	agradavel	0	-1.366537	-0.407623	-0.929343	1.078946	-1.885602	0.218775	-0.505064	-0.534702	-2.899335	-1.356343	0.050012	0	1	0	1	1	0	1	0	0	0	0	0	0	1
11291	1	848	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_180.jpg	agradavel	0	-0.672984	0.003414	-0.929343	0.858949	-1.885602	1.714064	-0.505064	-0.196595	-1.682355	-1.356343	0.050012	0	1	0	1	1	0	1	0	0	0	0	0	0	1
11304	1	848	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__90.jpg	agradavel	1	-0.112442	-0.503532	-1.033479	0.198956	0.036819	-0.620781	-1.070265	0.592803	-0.520692	-0.411153	0.050012	0	1	0	1	1	0	1	0	0	0	0	0	0	1
11305	1	848	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__270.jpg	agradavel	1	-0.961173	-0.727319	-0.418872	-1.169918	0.036819	-0.620781	0.060137	-0.198606	-0.767105	0.042021	0.050012	0	1	0	1	1	0	1	0	0	0	0	0	0	0
11306	1	848	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__180.jpg	agradavel	1	0.052237	0.277439	-1.465337	0.198956	0.036819	0.276392	0.060137	-0.638053	-0.946635	-0.216936	-2.319058	0	1	0	1	1	0	1	0	0	0	0	0	0	1
11307	1	848	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__270.jpg	agradavel	0	-0.92317	-0.151866	0.665367	-1.463249	0.036819	-0.022666	1.19054	-0.657195	-0.186273	0.495194	0.050012	0	1	0	1	1	0	0	0	0	0	0	0	1	0
11308	1	848	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__180.jpg	agradavel	0	0.09024	0.852892	-0.381097	-0.094374	0.036819	0.874507	1.19054	-1.096641	-0.365803	0.236238	-2.319058	0	1	0	1	1	0	0	0	0	0	0	0	1	1
11309	1	848	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__180.jpg	agradavel	0	0.93897	1.076679	-0.995704	1.2745	0.036819	0.874507	0.060137	-0.305232	-0.11939	-0.216936	-2.319058	0	1	0	1	1	0	0	0	0	0	0	0	1	1
11058	1	849	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__270.jpg	agradavel	1	0.017438	-0.844883	-2.619072	-0.686227	-1.376731	0.789298	-0.314149	-0.290619	-1.615551	-0.530416	0.100691	0	1	0	1	0	1	1	0	0	0	0	0	0	1
11059	1	849	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_270.jpg	agradavel	1	0.017438	0.0393	-0.416599	-0.549317	0.027615	0.789298	-0.094408	-0.220501	-0.843386	0.006816	0.100691	0	1	0	1	0	1	0	1	0	0	0	0	0	1
11060	1	849	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_90.jpg	agradavel	1	0.841777	-0.402792	-0.600138	-0.138588	0.027615	1.274616	0.125333	0.068172	-0.500201	0.000847	-2.083963	0	1	0	1	0	1	1	0	0	0	0	0	0	1
11061	1	849	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_270.jpg	agradavel	0	-0.105231	0.923483	2.275313	-0.001679	1.43196	-0.060009	0.345074	0.186585	0.872537	0.579864	0.100691	0	1	0	1	0	1	0	0	0	1	0	0	0	0
11062	1	849	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_90.jpg	agradavel	0	0.719108	0.481392	2.091773	0.40905	1.43196	0.425309	0.564815	0.475258	1.215721	0.573895	-2.083963	0	1	0	1	0	1	0	0	0	0	0	0	1	1
11063	1	849	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_90.jpg	agradavel	0	0.719108	-0.402792	-0.1107	0.272141	0.027615	0.425309	0.345074	0.40514	0.443556	0.036663	-2.083963	0	1	0	1	0	1	0	0	0	0	0	1	0	1
11064	1	849	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_180.jpg	agradavel	1	1.049928	0.0393	1.724694	0.956689	-2.781077	2.13634	0.19858	-0.36859	-0.929182	-0.960202	0.100691	0	1	0	1	0	1	0	0	0	0	0	0	1	1
11065	1	849	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__270.jpg	agradavel	1	1.647574	0.0393	2.275313	-0.138588	0.027615	1.280393	0.345074	0.116467	0.664175	0.29334	0.100691	0	1	0	1	0	1	0	0	1	0	0	0	0	1
11066	1	849	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_270.jpg	agradavel	1	-0.083538	0.0393	1.724694	0.54596	0.027615	0.147984	0.125333	-0.220501	0.529352	0.257525	0.100691	0	1	0	1	0	1	0	0	0	1	0	0	0	1
11067	1	849	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__270.jpg	agradavel	0	0.492415	0.0393	0.623458	-1.233865	2.836306	-0.915956	0.271827	0.601524	1.693728	1.296174	0.100691	0	1	0	1	0	1	0	0	1	0	0	0	0	0
11068	1	849	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_270.jpg	agradavel	0	-1.238698	0.0393	0.07284	-0.549317	2.836306	-2.048366	0.052086	0.264556	1.558906	1.260358	0.100691	0	1	0	1	0	1	0	0	0	1	0	0	0	0
11069	1	849	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_270.jpg	agradavel	0	-1.836343	0.0393	-0.477779	0.54596	0.027615	-1.192419	-0.094408	-0.220501	-0.034451	0.006816	0.100691	0	1	0	1	0	1	0	1	0	0	0	0	0	0
11124	1	849	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__180.jpg	agradavel	1	-0.105231	0.481392	0.439919	-1.233865	0.027615	0.667968	0.784556	1.71714	0.566122	1.070536	0.100691	0	1	0	1	0	1	0	0	0	1	0	0	0	0
11125	1	849	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_180.jpg	agradavel	1	-5.257351	-0.844883	-0.1107	-2.876781	0.027615	0.506195	0.345074	1.578255	-0.820808	0.945182	0.100691	0	1	0	1	0	1	0	0	1	0	0	0	0	0
11126	1	849	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__90.jpg	agradavel	1	-0.537344	0.434856	0.367469	-1.233865	-0.600645	0.18265	0.784556	1.697563	-0.242813	0.945182	0.100691	0	1	0	1	0	1	0	0	1	0	0	0	0	0
11127	1	849	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_180.jpg	agradavel	0	-5.257351	-1.286975	-0.477779	-1.781504	0.027615	-0.221782	-0.314149	-0.022418	-1.286558	-0.082722	0.100691	0	1	0	1	0	1	0	0	0	0	1	0	0	0
11128	1	849	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__90.jpg	agradavel	0	-0.537344	-0.007236	0.00039	-0.138588	-0.600645	-0.545328	0.125333	0.096891	-0.708563	-0.082722	0.100691	0	1	0	1	0	1	0	0	0	0	1	0	0	0
11129	1	849	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__90.jpg	agradavel	0	4.614775	1.319039	0.551008	1.504327	-0.600645	-0.383555	0.564815	0.235775	0.678367	0.042632	0.100691	0	1	0	1	0	1	0	0	0	0	0	0	1	0
11370	1	849	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_90.jpg	agradavel	1	3.089083	0.460987	0.105312	1.504327	0.027615	1.539431	0.564815	0.523553	-0.185616	0.066509	0.100691	0	1	0	1	0	1	0	1	0	0	0	0	0	1
11371	1	849	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__270.jpg	agradavel	1	2.11018	-0.108064	-2.037864	1.230508	0.027615	-0.060009	-0.094408	-0.178975	-1.157972	-0.736355	-2.083963	0	1	0	1	0	1	1	0	0	0	0	0	0	1
11372	1	849	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__270.jpg	agradavel	1	1.852574	0.481392	0.501098	0.737633	0.027615	-1.030646	0.564815	0.523553	0.329161	0.078447	0.100691	0	1	0	1	0	1	0	0	0	0	0	0	1	1
11373	1	849	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__270.jpg	agradavel	0	-1.084134	-0.529751	-2.070336	-0.412408	0.027615	-1.65945	-0.53389	-0.586061	-0.871985	-0.760232	-2.083963	0	1	0	1	0	1	0	0	0	0	0	1	0	0
11374	1	849	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__270.jpg	agradavel	0	-1.34174	0.059704	0.468626	-0.905282	0.027615	-2.630086	0.125333	0.116467	0.615148	0.05457	0.100691	0	1	0	1	0	1	0	0	0	0	1	0	0	0
11375	1	849	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__270.jpg	agradavel	0	-0.362837	0.628755	2.611802	-0.631463	0.027615	-1.030646	0.784556	0.818995	1.587505	0.857434	2.285346	0	1	0	1	0	1	0	0	1	0	0	0	0	0
11382	1	849	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_180.jpg	agradavel	1	0.224504	-0.476474	-0.612374	0.739915	-2.312962	1.818929	-0.314149	-0.477325	-1.958736	-1.160769	0.100691	0	1	0	1	0	1	0	0	0	0	0	1	0	1
11383	1	849	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_270.jpg	agradavel	1	-0.311316	-3.939525	-0.357458	-0.355362	0.027615	0.263536	-0.53389	-1.009195	0.443556	-0.458785	0.100691	0	1	0	1	0	1	0	0	0	0	0	1	0	1
