	const	userID	photo1	photo2	question	choice	d_swidth	d_mvcars	d_pcars	d_trees	d_mvciclyst	d_lands	d_bid	d_bheig	d_dbuild	d_people	d_graff	user_adulto	user_jovem	user_feminino	user_masculino	user_baixa	user_media	bairro_catole_centro	bairro_catole_liberdade	bairro_centro_catole	bairro_centro_liberdade	bairro_liberdade_catole	bairro_liberdade_centro	bairro_mesmo	prediction
5859	1	705	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__180.jpg	seguro?	0	-0.292225	-0.367044	-0.431801	2.07329	0.003347	0.81993	-0.201108	-1.044319	0.374197	-0.024935	0.03709	1	0	1	0	1	0	0	0	0	0	0	1	0	0
5861	1	705	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	seguro?	1	1.620175	-0.128322	-0.775749	0.31309	0.003347	-0.884881	0.30664	-0.514159	0.74129	2.12521	-2.309925	1	0	1	0	1	0	0	0	0	0	0	1	0	0
5877	1	705	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	seguro?	1	1.017479	-0.110891	-0.84232	0.57712	0.123847	0.393727	0.103541	-0.92469	0.007104	-0.024935	-2.309925	1	0	1	0	1	0	1	0	0	0	0	0	0	1
5880	1	705	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__180.jpg	seguro?	1	1.594786	-1.304883	-0.726724	1.175588	-1.201662	-0.629159	-0.201108	-0.935564	0.19065	-0.723732	0.03709	1	0	1	0	1	0	0	0	0	0	0	1	0	0
5881	1	705	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__0.jpg	seguro?	1	0.634999	0.002408	-1.55757	0.831469	0.003347	0.606829	0.052766	-1.18558	0.143064	-0.293703	0.03709	1	0	1	0	1	0	0	0	0	0	0	1	0	0
5883	1	705	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__270.jpg	seguro?	0	2.489447	-0.142847	-2.081364	1.474822	0.003347	-0.032475	-0.201108	-0.28596	-1.338904	-0.860036	-2.309925	1	0	1	0	1	0	1	0	0	0	0	0	0	1
5885	1	705	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_90.jpg	seguro?	0	-1.576816	-1.522765	-0.997652	0.876354	0.003347	-0.352128	0.052766	-0.514593	-0.176443	-2.17508	0.03709	1	0	1	0	1	0	0	0	0	0	0	1	0	0
5886	1	705	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_270.jpg	seguro?	1	0.822292	-0.86912	0.402143	-0.619816	0.003347	0.441907	0.052766	-2.788975	0.178414	-0.204114	0.03709	1	0	1	0	1	0	1	0	0	0	0	0	0	0
5888	1	705	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	seguro?	1	1.929249	-0.128322	-0.672539	1.474822	0.003347	0.81993	0.137391	-0.913992	0.098877	-0.024935	-2.309925	1	0	1	0	1	0	0	0	0	0	0	1	0	1
5894	1	705	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__180.jpg	seguro?	1	2.560277	0.220289	0.176369	0.128269	1.208356	-0.032475	-0.289964	0.405431	1.108383	-1.368775	0.03709	1	0	1	0	1	0	0	0	0	0	0	1	0	0
5895	1	705	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__180.jpg	seguro?	1	2.825566	0.873935	-0.546105	-0.021348	1.208356	-0.202957	0.391265	-0.246291	2.209662	0.01986	0.03709	1	0	1	0	1	0	0	0	0	0	0	1	0	1
5898	1	705	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__180.jpg	seguro?	1	3.190319	0.873935	-0.546105	0.57712	1.208356	0.649449	-0.201108	-0.768992	0.74129	-0.051812	0.03709	1	0	1	0	1	0	0	0	0	0	0	1	0	1
5917	1	705	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_90.jpg	seguro?	1	2.045152	0.002408	-0.726724	1.774056	0.003347	0.393727	0.30664	-0.148211	-0.635309	-0.06973	-2.309925	1	0	1	0	1	0	1	0	0	0	0	0	0	1
5920	1	705	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__0.jpg	seguro?	1	-0.214956	0.873935	-1.738189	0.876354	0.003347	0.558649	0.052766	1.888788	0.143064	-0.114524	0.03709	1	0	1	0	1	0	0	0	0	0	0	0	1	1
5921	1	705	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_180.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_0.jpg	seguro?	0	6.372198	1.309698	0.356988	3.270226	0.003347	0.535795	0.052766	-0.170438	1.818418	-0.024935	-2.309925	1	0	1	0	1	0	1	0	0	0	0	0	0	1
5828	1	706	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__180.jpg	seguro?	0	1.227513	-1.267304	-0.690364	1.101585	-1.259701	-0.693832	-0.209907	-0.889313	0.195529	-0.67833	0.051101	0	1	1	0	0	1	0	0	0	0	0	1	0	0
5829	1	706	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_90.jpg	seguro?	1	0.478313	-0.423	-0.511863	0.53573	-0.013109	-0.966917	0.049492	0.224743	1.180812	-0.054225	-2.330296	0	1	1	0	0	1	1	0	0	0	0	0	0	0
5840	1	706	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_90.jpg	seguro?	0	0.847845	-0.423	-0.511863	1.101585	-0.013109	0.701936	0.049492	0.017598	0.105958	-0.054225	-2.330296	0	1	1	0	0	1	0	0	0	0	0	1	0	1
5862	1	706	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	seguro?	1	1.48344	-0.127493	-0.636813	1.384512	-0.013109	0.85365	0.135959	-0.868563	0.105958	-0.011478	-2.330296	0	1	1	0	0	1	0	0	0	0	0	1	0	0
5865	1	706	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__270.jpg	seguro?	1	1.912097	-0.141565	-2.029115	1.384512	-0.013109	-0.056633	-0.209907	-0.264476	-1.297324	-0.808403	-2.330296	0	1	1	0	0	1	1	0	0	0	0	0	0	1
5867	1	706	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__270.jpg	seguro?	0	-0.83722	-0.544233	-2.060696	-0.313052	-0.013109	-1.556622	-0.728707	-0.729092	-0.998754	-0.83283	-2.330296	0	1	1	0	0	1	0	0	0	0	0	1	0	0
5897	1	706	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_0.jpg	seguro?	1	1.010439	-0.000848	0.023637	1.101585	-0.013109	0.170937	0.308892	0.754769	0.105958	0.037845	-2.330296	0	1	1	0	0	1	0	0	0	0	0	1	0	1
5900	1	706	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	seguro?	1	1.424315	0.294659	-0.755814	0.818657	-0.013109	1.035707	0.049492	-0.868563	0.374671	0.093446	-2.330296	0	1	1	0	0	1	1	0	0	0	0	0	0	1
5903	1	706	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_0.jpg	seguro?	1	1.010439	-0.000848	0.023637	0.53573	-0.013109	-0.966917	-0.469307	-0.104725	0.822527	-0.26796	-2.330296	0	1	1	0	0	1	1	0	0	0	0	0	0	0
5948	1	706	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_0.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__180.jpg	seguro?	1	0.936533	-0.218042	-0.240233	0.139632	3.726668	0.034395	0.049492	-1.051605	0.016386	0.693846	0.051101	0	1	1	0	0	1	1	0	0	0	0	0	0	0
5949	1	706	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_0.jpg	seguro?	0	1.187814	0.421305	0.023637	1.667439	-0.013109	0.85365	-0.296374	-0.057928	0.105958	-0.26796	-2.330296	0	1	1	0	0	1	1	0	0	0	0	0	0	1
5955	1	706	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__180.jpg	seguro?	1	2.169291	0.843457	-0.511863	-0.030125	1.233484	-0.23869	0.395359	-0.22632	2.166095	0.031269	0.051101	0	1	1	0	0	1	0	0	0	0	0	1	0	0
5848	1	707	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	seguro?	1	0.759527	-0.111632	-0.857803	0.675997	-0.011399	-0.006667	0.039976	-1.38997	0.970601	-0.021219	-2.404264	1	0	1	0	0	1	0	0	0	0	0	1	0	0
5849	1	707	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	seguro?	1	1.751751	-0.111632	-0.644499	0.760593	-0.011399	0.961031	0.039976	-1.136449	-0.2623	-0.021219	-2.404264	1	0	1	0	0	1	1	0	0	0	0	0	0	1
5871	1	707	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__90.jpg	seguro?	0	0.892935	-0.4092	-0.303213	-0.310963	-0.011399	0.114295	-0.769422	-2.238466	-1.89778	-1.208602	0.056804	1	0	1	0	0	1	1	0	0	0	0	0	0	0
5907	1	707	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_90.jpg	seguro?	1	0.992992	-0.4092	-1.613509	0.478605	-0.011399	1.928729	-0.499623	-0.767315	-1.771973	-1.111087	-2.404264	1	0	1	0	0	1	1	0	0	0	0	0	0	1
5908	1	707	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_90.jpg	seguro?	1	0.292598	-0.4092	-1.461149	-0.028974	-0.011399	-0.974365	-0.229823	-0.18916	-1.89778	-1.111087	-2.404264	1	0	1	0	0	1	1	0	0	0	0	0	0	0
5909	1	707	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__180.jpg	seguro?	1	1.970624	0.080586	0.188314	1.662956	-0.011399	-0.006667	0.309776	-0.714286	-0.388106	0.015656	0.056804	1	0	1	0	0	1	1	0	0	0	0	0	0	0
5933	1	707	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__0.jpg	seguro?	0	0.482288	0.015897	-1.723208	0.196616	-0.011399	1.202955	0.039976	-1.513247	-0.499933	-0.279346	0.056804	1	0	1	0	0	1	1	0	0	0	0	0	0	0
5934	1	707	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	seguro?	1	1.891356	1.588756	-0.857803	1.177309	-0.011399	1.452324	0.129909	-4.836422	-1.142943	-0.021219	-2.404264	1	0	1	0	0	1	0	0	0	0	0	0	1	1
5936	1	707	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_0.jpg	seguro?	1	0.992992	0.015897	0.001508	1.098979	-0.011399	0.235257	0.309776	0.883583	0.083667	0.028421	-2.404264	1	0	1	0	0	1	0	0	0	0	0	1	0	0
5960	1	707	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__0.jpg	seguro?	0	-0.449485	0.228446	-0.291024	-0.592951	-0.011399	-0.179471	0.863575	-1.255481	1.261353	0.581077	2.517872	1	0	1	0	0	1	0	0	0	0	0	0	1	1
17964	1	964	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_270.jpg	seguro	1	0.568007	-1.17622	-2.387484	1.924264	-0.013537	1.326337	-0.534986	-1.154543	-2.186488	-0.801202	0.079935	1	0	1	0	1	0	1	0	0	0	0	0	0	1
17965	1	964	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_270.jpg	seguro	1	0.958717	-0.025341	0.096171	0.531612	-0.013537	-0.050348	0.337561	0.013435	-0.301672	0.0061	0.079935	1	0	1	0	1	0	0	1	0	0	0	0	0	0
17966	1	964	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_0.jpg	seguro	1	0.065667	-1.75166	-1.107446	1.105057	-0.013537	0.389707	-11.529085	0.013435	-1.729563	0.0061	0.079935	1	0	1	0	1	0	0	0	0	0	0	0	1	0
17967	1	964	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_270.jpg	seguro	0	0.40056	1.125538	2.473687	-1.418101	-0.013537	-1.427034	0.86109	1.181414	1.868721	0.813403	0.079935	1	0	1	0	1	0	0	0	0	1	0	0	0	1
17968	1	964	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_0.jpg	seguro	0	-0.49249	-0.60078	1.27007	-0.844656	-0.013537	-0.986979	-11.005556	1.181414	0.440831	0.813403	0.079935	1	0	1	0	1	0	0	0	1	0	0	0	0	1
17969	1	964	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_0.jpg	seguro	0	-0.883199	-1.75166	-1.213585	0.547996	-0.013537	0.389707	-11.878104	0.013435	-1.443985	0.0061	0.079935	1	0	1	0	1	0	0	0	0	0	1	0	0	0
23352	1	964	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_90.jpg	seguro	1	-0.157596	0.837818	2.855788	-0.025449	1.020706	0.096337	1.0356	0.013435	1.126218	0.573873	0.079935	1	0	1	0	1	0	0	0	1	0	0	0	0	1
23353	1	964	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__270.jpg	seguro	1	-0.939015	-0.281092	2.367548	-1.046727	1.020706	-0.490403	1.0356	-0.410948	0.312753	0.573873	0.079935	1	0	1	0	1	0	0	0	0	0	0	0	1	1
23354	1	964	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__180.jpg	seguro	1	0.009851	1.113295	2.697257	-1.028159	1.020706	1.195291	0.163052	0.493506	0.24879	0.359345	0.079935	1	0	1	0	1	0	0	0	0	1	0	0	0	1
23355	1	964	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__270.jpg	seguro	0	-0.771568	-1.144251	-0.498208	-1.046727	-0.013537	-0.637088	-0.011458	-0.410948	-0.829559	0.0061	0.079935	1	0	1	0	1	0	1	0	0	0	0	0	0	0
23356	1	964	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__180.jpg	seguro	0	0.177298	0.250135	-0.168499	-1.028159	-0.013537	1.048606	-0.884005	0.493506	-0.893523	-0.208428	0.079935	1	0	1	0	1	0	0	1	0	0	0	0	0	0
23357	1	964	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__180.jpg	seguro	0	0.958717	1.369046	0.319741	-0.00688	-0.013537	1.635346	-0.884005	0.917889	-0.080058	-0.208428	0.079935	1	0	1	0	1	0	0	0	0	1	0	0	0	1
23364	1	964	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_270.jpg	seguro	1	0.568007	-0.025341	-0.201018	-0.86104	2.054949	-1.040472	0.163052	0.061458	1.633912	0.196541	0.079935	1	0	1	0	1	0	0	0	0	0	0	0	1	0
23365	1	964	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_90.jpg	seguro	1	1.181979	2.084604	-1.092587	-1.139571	1.19308	-0.783773	0.68658	-0.362925	1.697374	0.486342	0.079935	1	0	1	0	1	0	0	0	0	0	0	1	0	0
23366	1	964	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__0.jpg	seguro	1	0.805224	2.803904	0.372133	-1.418101	2.054949	-0.490403	1.01067	0.64621	1.88776	0.196541	0.079935	1	0	1	0	1	0	0	0	0	0	0	0	1	1
23367	1	964	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_90.jpg	seguro	0	0.623823	2.084604	-0.901536	-0.30398	-0.875406	0.20635	0.512071	-0.410948	0.047367	0.295901	0.079935	1	0	1	0	1	0	0	0	0	0	0	1	0	1
23368	1	964	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__0.jpg	seguro	0	0.247068	2.803904	0.563183	-0.58251	-0.013537	0.49972	0.83616	0.598187	0.237753	0.0061	0.079935	1	0	1	0	1	0	0	0	0	0	0	0	1	1
23369	1	964	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__0.jpg	seguro	0	-0.366904	0.693959	1.454752	-0.30398	0.848332	0.243022	0.312632	1.02257	0.174291	-0.283701	0.079935	1	0	1	0	1	0	0	0	0	1	0	0	0	1
23376	1	964	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__0.jpg	seguro	1	-0.183253	-0.168957	-1.974479	1.367203	0.349063	0.961431	-0.011458	-1.921609	0.555062	0.155141	0.079935	1	0	1	0	1	0	1	0	0	0	0	0	0	0
23377	1	964	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_270.jpg	seguro	1	-0.28093	0.035232	-0.125604	-0.025449	0.449151	-0.050348	-0.185967	0.041555	1.411796	0.254501	0.079935	1	0	1	0	1	0	0	1	0	0	0	0	0	0
23378	1	964	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_90.jpg	seguro	1	-0.183253	0.035232	0.065447	1.274359	0.449151	1.709871	-0.011458	-2.532727	0.745447	-0.0767	0.079935	1	0	1	0	1	0	0	0	0	0	0	0	1	0
23379	1	964	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_270.jpg	seguro	0	-0.087826	0.178847	1.838907	-1.418101	0.086551	-1.062128	-0.185967	1.9766	0.84064	0.10546	0.079935	1	0	1	0	1	0	0	0	0	1	0	0	0	1
23380	1	964	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_90.jpg	seguro	0	0.009851	0.178847	2.029957	-0.118293	0.086551	0.698091	-0.011458	-0.597682	0.174291	-0.225741	0.079935	1	0	1	0	1	0	0	0	1	0	0	0	0	1
23381	1	964	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_90.jpg	seguro	0	0.107528	-0.025341	0.181082	1.274359	-0.013537	1.709871	0.163052	-2.560847	-0.682443	-0.325101	0.079935	1	0	1	0	1	0	0	0	0	0	1	0	0	0
23388	1	964	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_270.jpg	seguro	1	0.302883	5.153615	-0.020582	-0.30398	-0.013537	-0.343718	-1.058515	1.19925	-0.904559	-0.755662	0.079935	1	0	1	0	1	0	0	0	0	0	0	0	1	1
23389	1	964	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	seguro	1	1.68432	4.980983	-0.154317	1.088672	-0.013537	0.536391	1.559128	0.445705	0.364676	0.651942	-2.020818	1	0	1	0	1	0	0	0	0	0	0	0	1	1
23390	1	964	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__90.jpg	seguro	1	0.972671	4.578175	0.74362	0.183449	-0.013537	-0.343718	1.559128	1.19925	-0.968021	0.651942	0.079935	1	0	1	0	1	0	0	0	1	0	0	0	0	1
23391	1	964	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	seguro	0	1.391288	-0.197973	-0.143703	1.367203	-0.013537	0.829761	2.606185	-0.740109	1.253142	1.413704	-2.020818	1	0	1	0	1	0	0	0	0	0	0	0	1	1
23392	1	964	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__90.jpg	seguro	0	0.679639	-0.60078	0.754234	0.461979	-0.013537	-0.050348	2.606185	0.013435	-0.079556	1.413704	0.079935	1	0	1	0	1	0	0	0	1	0	0	0	0	1
23393	1	964	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__90.jpg	seguro	0	-0.701798	-0.428149	0.887969	-0.930673	-0.013537	-0.930458	-0.011458	0.76698	-1.348792	0.0061	2.180688	1	0	1	0	1	0	0	0	1	0	0	0	0	1
23394	1	964	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_90.jpg	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_90.jpg	seguro	1	-1.622756	2.276417	0.658708	-1.696632	-0.013537	-0.490403	0.904717	0.579791	2.839687	2.123421	0.079935	1	0	1	0	1	0	0	0	1	0	0	0	0	1
23395	1	964	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_0.jpg	seguro	1	0.302883	2.276417	1.263701	-0.86104	-0.013537	-1.546535	1.951774	1.164542	2.458916	2.057288	0.079935	1	0	1	0	1	0	0	0	1	0	0	0	0	1
23396	1	964	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_90.jpg	seguro	1	0.135436	-0.290928	1.312689	-1.139571	-0.013537	-0.364673	0.904717	-1.864143	2.078145	2.158907	0.079935	1	0	1	0	1	0	0	0	0	0	0	0	1	1
23397	1	964	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_0.jpg	seguro	0	1.93549	-0.025341	0.595025	0.810142	-0.013537	-1.10648	1.0356	0.598187	-0.396865	-0.060033	0.079935	1	0	1	0	1	0	0	0	0	0	0	0	1	1
23398	1	964	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_90.jpg	seguro	0	1.768043	-2.592687	0.644012	0.531612	-0.013537	0.075382	-0.011458	-2.430498	-0.777636	0.041586	0.079935	1	0	1	0	1	0	1	0	0	0	0	0	0	1
