	const	userID	photo1	photo2	question	choice	d_swidth	d_mvcars	d_pcars	d_trees	d_mvciclyst	d_lands	d_bid	d_bheig	d_dbuild	d_people	d_graff	user_adulto	user_jovem	user_feminino	user_masculino	user_baixa	user_media	bairro_catole_centro	bairro_catole_liberdade	bairro_centro_catole	bairro_centro_liberdade	bairro_liberdade_catole	bairro_liberdade_centro	bairro_mesmo	prediction
18685	1	752	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__0.jpg	seguro	1	-1.525007	-0.079886	-0.194239	-0.031966	-0.160488	-0.72728	0.072208	-0.56064	0.830344	-0.398232	0.044977	1	0	0	1	0	1	0	0	0	0	0	0	1	0
18686	1	752	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__0.jpg	seguro	1	-0.95438	-0.048896	-1.577027	-0.31643	1.07896	0.364153	0.072208	-0.953261	1.089196	-0.168904	0.044977	1	0	0	1	0	1	0	0	0	0	0	1	0	1
18687	1	752	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__0.jpg	seguro	0	-0.212564	-0.079886	-0.097296	0.596227	-1.304595	0.081188	0.072208	-0.636586	0.278579	-0.337078	0.044977	1	0	0	1	0	1	0	0	0	0	0	0	1	0
18688	1	752	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__0.jpg	seguro	0	0.358064	-0.048896	-1.480083	0.311762	-0.065146	1.172621	0.072208	-1.029207	0.537432	-0.107749	0.044977	1	0	0	1	0	1	0	0	0	0	0	1	0	1
18689	1	752	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__0.jpg	seguro	0	0.529252	-0.017905	-1.408722	-0.31643	1.174302	1.051351	0.072208	-0.317412	0.292203	0.21331	0.044977	1	0	0	1	0	1	0	0	0	0	0	1	0	1
18696	1	752	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_90.jpg	seguro	1	0.384693	-0.544745	-1.318511	-0.31643	-0.065146	1.293892	-0.392314	0.214735	-0.150571	0.391677	-2.099704	1	0	0	1	0	1	0	0	0	0	0	1	0	1
18697	1	752	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__270.jpg	seguro	1	-1.13698	-1.536442	-0.025935	-0.145751	-0.065146	0.80881	-0.160053	0.787004	-0.518414	1.079662	0.044977	1	0	0	1	0	1	0	0	0	0	0	0	1	1
18698	1	752	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__180.jpg	seguro	1	1.647682	-1.536442	-0.510651	-0.031966	-1.209253	0.129697	-0.160053	0.075209	1.320801	0.763698	0.044977	1	0	0	1	0	1	0	0	0	0	0	1	0	0
18699	1	752	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__270.jpg	seguro	0	-1.563049	-1.040593	1.266641	0.138713	-0.065146	-0.525163	0.30447	0.647479	-0.334493	0.671967	2.189659	1	0	0	1	0	1	0	0	0	1	0	0	0	0
18700	1	752	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__180.jpg	seguro	0	1.221613	-1.040593	0.781925	0.252499	-1.209253	-1.204277	0.30447	-0.064317	1.504723	0.356003	2.189659	1	0	0	1	0	1	0	0	0	0	0	0	1	1
18701	1	752	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__180.jpg	seguro	0	2.743287	-0.048896	-0.510651	0.08182	-1.209253	-0.719196	0.072208	-0.636586	1.872566	-0.331982	0.044977	1	0	0	1	0	1	0	0	0	0	0	1	0	0
18702	1	752	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__270.jpg	seguro	1	-0.557944	0.446953	0.282521	-0.600895	-0.377175	1.172621	0.525671	1.124728	1.13688	-0.031307	0.044977	1	0	0	1	0	1	0	0	0	1	0	0	0	1
18703	1	752	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__90.jpg	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_90.jpg	seguro	1	-3.465141	-0.048896	-0.268293	-1.454288	-0.065146	1.172621	0.30447	1.284541	1.13688	1.006131	0.044977	1	0	0	1	0	1	0	0	1	0	0	0	0	1
18704	1	752	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__90.jpg	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__0.jpg	seguro	1	-1.884167	-2.032291	-0.025935	-0.31643	-2.353359	0.202459	0.768992	1.696997	0.401193	0.465571	0.044977	1	0	0	1	0	1	0	0	0	1	0	0	0	1
18705	1	752	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__270.jpg	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_90.jpg	seguro	0	-2.948573	-0.544745	-0.576749	-0.885359	0.246883	-0.040082	-0.148993	0.235023	0.03335	1.021419	0.044977	1	0	0	1	0	1	0	0	0	0	1	0	0	0
18706	1	752	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__270.jpg	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__0.jpg	seguro	0	-1.367599	-2.52814	-0.334391	0.252499	-2.04133	-1.010244	0.31553	0.647479	-0.702336	0.48086	0.044977	1	0	0	1	0	1	0	0	0	0	0	0	1	0
18707	1	752	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_90.jpg	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__0.jpg	seguro	0	1.539598	-2.032291	0.216423	1.105892	-2.353359	-1.010244	0.536731	0.487665	-0.702336	-0.556578	0.044977	1	0	0	1	0	1	0	1	0	0	0	0	0	1
18708	1	752	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_90.jpg	seguro	1	1.974842	-0.048896	-0.672223	1.674821	-0.065146	0.444999	0.30447	-0.106508	-0.610375	-0.05424	-2.099704	1	0	0	1	0	1	1	0	0	0	0	0	0	1
18709	1	752	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__270.jpg	seguro	1	2.020492	0.064441	-1.078461	1.674821	-1.111186	0.444999	-0.496832	-0.579109	-0.702336	-0.704003	0.044977	1	0	0	1	0	1	1	0	0	0	0	0	0	1
18710	1	752	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_270.jpg	seguro	1	1.883541	-1.116878	-0.982939	0.442142	-0.065146	-1.010244	0.30447	-0.687794	-0.947564	-0.035129	0.044977	1	0	0	1	0	1	1	0	0	0	0	0	0	0
18711	1	752	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__270.jpg	seguro	0	0.004275	0.064441	-0.432173	-0.031966	-1.111186	-0.040082	-0.729093	-0.397392	-0.05861	-0.665782	2.189659	1	0	0	1	0	1	0	0	0	0	0	0	1	0
18712	1	752	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_270.jpg	seguro	0	-0.132676	-1.116878	-0.33665	-1.264645	-0.065146	-1.495326	0.072208	-0.506078	-0.303839	0.003093	2.189659	1	0	0	1	0	1	0	0	0	0	0	0	1	0
18713	1	752	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_270.jpg	seguro	0	-0.178326	-1.230215	0.069588	-1.264645	0.980894	-1.495326	0.87351	-0.033476	-0.211878	0.652856	0.044977	1	0	0	1	0	1	0	0	0	0	0	0	1	0
18714	1	752	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__180.jpg	seguro	1	0.037776	0.003299	0.037843	1.390357	0.446691	0.930081	0.072208	0.095044	1.13688	-0.168904	0.044977	1	0	0	1	0	1	0	1	0	0	0	0	0	1
18715	1	752	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__270.jpg	seguro	1	-0.361663	-0.988399	-1.093161	0.821428	-0.697416	0.930081	-0.160053	-0.13039	0.769036	0.21331	0.044977	1	0	0	1	0	1	1	0	0	0	0	0	0	1
18716	1	752	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_90.jpg	seguro	1	-0.818165	-0.244626	0.037843	0.821428	0.446691	0.606693	0.072208	-0.317412	1.504723	0.21331	0.044977	1	0	0	1	0	1	0	0	0	0	0	0	1	1
18717	1	752	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__270.jpg	seguro	0	-0.440815	-1.040593	-1.156939	-0.600895	-1.209253	-0.040082	-0.160053	-0.150225	-0.334493	0.366196	0.044977	1	0	0	1	0	1	0	0	0	0	0	1	0	0
18718	1	752	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_90.jpg	seguro	0	-0.897317	-0.29682	-0.025935	-0.600895	-0.065146	-0.363469	0.072208	-0.337246	0.401193	0.366196	0.044977	1	0	0	1	0	1	0	0	0	0	1	0	0	0
18719	1	752	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_90.jpg	seguro	0	-0.497878	0.694877	1.105069	-0.031966	1.07896	-0.363469	0.30447	-0.111812	0.769036	-0.016018	0.044977	1	0	0	1	0	1	0	0	1	0	0	0	0	1
18720	1	752	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	seguro	1	3.38239	0.794047	-0.139035	0.309392	-0.065146	1.900243	0.768992	-0.711468	0.769036	-0.016018	-2.099704	1	0	0	1	0	1	1	0	0	0	0	0	0	1
18721	1	752	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__270.jpg	seguro	1	1.099879	0.942802	0.431853	-0.487109	-0.065146	0.930081	0.768992	0.124141	1.014265	-0.016018	0.044977	1	0	0	1	0	1	0	0	0	0	0	0	1	1
18722	1	752	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_180.jpg	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_180.jpg	seguro	1	1.693332	0.364312	-0.241364	0.309392	-1.97199	2.808102	0.30447	-0.477484	-2.173708	-1.254391	0.044977	1	0	0	1	0	1	1	0	0	0	0	0	0	1
18723	1	752	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__270.jpg	seguro	0	-2.323886	0.099859	0.544953	-0.828466	-0.065146	-1.010244	0.072208	0.910818	0.278579	-0.016018	2.189659	1	0	0	1	0	1	0	0	1	0	0	0	0	0
18724	1	752	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_180.jpg	seguro	0	-1.730433	-0.478631	-0.128264	-0.031966	-1.97199	0.867777	-0.392314	0.309193	-2.909394	-1.254391	2.189659	1	0	0	1	0	1	0	0	0	0	0	0	1	0
18725	1	752	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_180.jpg	seguro	0	0.552077	-0.627386	-0.699152	0.764535	-1.97199	1.837939	-0.392314	-0.526416	-3.154622	-1.254391	0.044977	1	0	0	1	0	1	1	0	0	0	0	0	0	1
18726	1	752	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_180.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_180.jpg	seguro	1	5.893151	1.438651	-0.025935	3.097143	-2.353359	2.108997	0.38189	-0.275529	0.285033	-0.933331	0.044977	1	0	0	1	0	1	1	0	0	0	0	0	0	1
18727	1	752	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__270.jpg	seguro	1	5.276873	1.438651	0.135637	3.097143	-0.065146	0.242882	0.536731	-0.495869	0.836797	-1.16266	0.044977	1	0	0	1	0	1	0	1	0	0	0	0	0	1
18728	1	752	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__90.jpg	seguro	1	5.018189	0.942802	0.297209	2.24375	-0.065146	0.606693	0.536731	0.215926	1.756405	0.21331	0.044977	1	0	0	1	0	1	0	0	0	0	0	0	1	1
18729	1	752	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__270.jpg	seguro	0	-0.657653	-0.048896	0.135637	-0.031966	2.223066	-1.906197	0.227049	-0.145131	0.585115	-0.245346	0.044977	1	0	0	1	0	1	0	0	0	1	0	0	0	0
18730	1	752	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__90.jpg	seguro	0	-0.916338	-0.544745	0.297209	-0.885359	2.223066	-1.542386	0.227049	0.566664	1.504723	1.130623	0.044977	1	0	0	1	0	1	0	0	1	0	0	0	0	1
18731	1	752	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__90.jpg	seguro	0	-0.30006	-0.544745	0.135637	-0.885359	-0.065146	0.323729	0.072208	0.787004	0.952958	1.359952	0.044977	1	0	0	1	0	1	0	0	0	0	1	0	0	0
18750	1	752	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__270.jpg	seguro	1	1.784633	-0.048896	-0.097745	1.674821	-0.065146	2.870406	0.072208	-0.337246	0.217272	-0.016018	0.044977	1	0	0	1	0	1	0	0	0	0	0	0	1	1
18751	1	752	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_270.jpg	seguro	1	1.099879	-0.048896	-0.259317	1.532589	-0.065146	0.444999	0.072208	-0.266204	-0.426453	-0.048779	0.044977	1	0	0	1	0	1	0	1	0	0	0	0	0	1
18752	1	752	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_0.jpg	seguro	1	0.07275	-0.214179	0.063827	1.788607	-3.497465	0.833064	0.072208	0.126418	-0.518414	-0.646671	0.044977	1	0	0	1	0	1	0	0	0	0	0	0	1	0
18753	1	752	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_270.jpg	seguro	0	-0.726129	-0.048896	-0.187507	-0.174198	-0.065146	-2.465488	0.072208	0.146252	-0.610375	-0.048779	0.044977	1	0	0	1	0	1	0	1	0	0	0	0	0	0
18754	1	752	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_0.jpg	seguro	0	-1.753258	-0.214179	0.135637	0.08182	-3.497465	-2.077423	0.072208	0.538873	-0.702336	-0.646671	0.044977	1	0	0	1	0	1	0	0	0	0	0	0	1	0
18755	1	752	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_0.jpg	seguro	0	-1.068505	-0.214179	0.297209	0.224052	-3.497465	0.347983	0.072208	0.46783	-0.05861	-0.61391	0.044977	1	0	0	1	0	1	0	0	0	0	1	0	0	0
18876	1	752	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_90.jpg	seguro	1	0.141225	0.310731	0.489675	-0.031966	0.980894	1.558577	0.87351	0.596742	-0.273185	0.661046	0.044977	1	0	0	1	0	1	0	0	0	1	0	0	0	1
18877	1	752	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__270.jpg	seguro	1	0.217309	0.333616	0.703447	-2.023217	0.980894	0.444999	0.796089	0.596742	-0.702336	0.671967	0.044977	1	0	0	1	0	1	0	0	0	1	0	0	0	0
18878	1	752	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__90.jpg	seguro	1	-0.733737	-0.847981	-0.699135	-0.031966	-0.430982	-1.010244	-0.597478	-0.629143	-1.805865	-0.245346	0.044977	1	0	0	1	0	1	0	0	0	0	0	0	1	0
18879	1	752	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__270.jpg	seguro	0	0.034708	-0.02601	0.187837	-2.023217	-0.065146	-1.15366	-0.005212	0.075209	-0.3958	-0.005098	0.044977	1	0	0	1	0	1	0	0	0	0	0	0	1	0
18880	1	752	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__90.jpg	seguro	0	-0.916338	-1.207608	-1.214746	-0.031966	-1.477022	-2.608903	-1.39878	-1.150676	-1.499329	-0.922411	0.044977	1	0	0	1	0	1	0	0	0	0	0	1	0	0
18881	1	752	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__90.jpg	seguro	0	-0.992421	-1.230493	-1.428518	1.959286	-1.477022	-1.495326	-1.321359	-1.150676	-1.070179	-0.933331	0.044977	1	0	0	1	0	1	0	0	0	0	0	1	0	0
7362	1	774	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_0.jpg	seguro	1	0.724	0.431161	1.911579	-0.04149	2.631031	0.767532	0.556534	0.518904	0.724562	0.869749	0.058044	1	0	0	1	0	1	0	0	0	1	0	0	0	1
7363	1	774	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__270.jpg	seguro	1	1.30602	0.098171	1.053837	0.810412	1.537503	0.309659	-0.271613	0.12235	0.724562	0.072011	0.058044	1	0	0	1	0	1	0	0	0	0	0	0	1	1
7364	1	774	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__90.jpg	seguro	1	0.794292	-0.59746	0.262164	0.810412	1.155059	-0.606087	-1.08763	-0.704896	-1.09089	-0.193902	0.058044	1	0	0	1	0	1	0	0	0	0	0	0	1	0
7365	1	774	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_0.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__270.jpg	seguro	0	0.567951	-0.333482	-0.846225	0.810412	-1.0938	-0.485989	-0.783729	-0.333793	-0.001619	-0.814365	0.058044	1	0	0	1	0	1	0	0	0	0	0	1	0	0
7366	1	774	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_0.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__90.jpg	seguro	0	0.056224	-1.029113	-1.637898	0.810412	-1.476244	-1.401735	-1.599747	-1.161038	-1.817071	-1.080278	0.058044	1	0	0	1	0	1	0	0	0	0	0	1	0	0
7367	1	774	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__90.jpg	seguro	0	-0.525796	-0.696123	-0.780156	-0.04149	-0.382715	-0.943862	-0.7716	-0.764484	-1.817071	-0.28254	0.058044	1	0	0	1	0	1	0	0	0	0	0	0	1	0
14460	1	775	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_180.jpg	seguro	1	0.136076	0.908492	1.17149	-0.050399	1.210782	-0.242841	0.310918	-0.421348	-1.129481	-0.000346	-1.892449	1	0	0	1	0	1	0	0	1	0	0	0	0	1
14461	1	775	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__90.jpg	seguro	1	0.035108	0.908492	1.005762	-0.050399	1.210782	0.865079	0.310918	0.148787	-0.363703	-0.000346	0.087559	1	0	0	1	0	1	0	0	1	0	0	0	0	1
14462	1	775	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__90.jpg	seguro	1	0.035108	0.908492	1.005762	-0.590825	1.210782	-0.242841	-0.446302	-0.747872	0.402075	-0.309976	0.087559	1	0	0	1	0	1	0	0	0	1	0	0	0	1
14463	1	775	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__90.jpg	seguro	0	-0.116346	-0.005735	-0.154331	-0.050399	-0.01765	1.086664	0.058511	0.670101	0.784964	-0.000346	2.067566	1	0	0	1	0	1	0	0	0	0	0	0	1	0
14464	1	775	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__90.jpg	seguro	0	-0.116346	-0.005735	-0.154331	-0.590825	-0.01765	-0.021257	-0.698709	-0.226558	1.550741	-0.309976	2.067566	1	0	0	1	0	1	0	1	0	0	0	0	0	0
14465	1	775	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__90.jpg	seguro	0	-0.015377	-0.005735	0.011397	-0.590825	-0.01765	-1.129178	-0.698709	-0.796693	0.784964	-0.309976	0.087559	1	0	0	1	0	1	0	1	0	0	0	0	0	0
14466	1	775	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__180.jpg	seguro	1	0.211803	1.89228	0.760774	-0.050399	-0.01765	-0.464426	0.752629	-0.058633	2.507964	2.250292	0.087559	1	0	0	1	0	1	0	0	0	0	0	0	1	1
14467	1	775	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__90.jpg	seguro	1	0.40112	2.279833	1.100464	-0.352402	-0.01765	0.421911	0.752629	0.65291	2.125075	0.17278	0.087559	1	0	0	1	0	1	0	0	0	1	0	0	0	1
14468	1	775	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__90.jpg	seguro	1	-0.406631	2.279833	-0.734378	-1.94189	-0.01765	-0.464426	1.005036	1.054128	3.082297	1.730914	0.087559	1	0	0	1	0	1	0	0	1	0	0	0	0	1
14469	1	775	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__90.jpg	seguro	0	0.17394	0.381818	0.351087	-0.352402	-0.01765	0.865079	0.058511	0.811509	-0.363703	-2.077859	0.087559	1	0	0	1	0	1	0	0	0	1	0	0	0	1
14470	1	775	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__90.jpg	seguro	0	-0.633811	0.381818	-1.483755	-1.94189	-0.01765	-0.021257	0.310918	1.212727	0.593519	-0.519724	0.087559	1	0	0	1	0	1	0	0	1	0	0	0	0	1
14471	1	775	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__90.jpg	seguro	0	-0.823128	-0.005735	-1.823445	-1.639887	-0.01765	-0.907594	0.310918	0.501184	0.976408	1.557788	0.087559	1	0	0	1	0	1	0	0	0	0	1	0	0	0
14478	1	775	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_0.jpg	seguro	1	0.136076	1.365606	0.121882	-0.590825	-0.01765	-0.309317	0.395053	0.718943	0.784964	0.153106	0.087559	1	0	0	1	0	1	0	0	0	0	1	0	0	1
