	const	userID	photo1	photo2	question	choice	d_swidth	d_mvcars	d_pcars	d_trees	d_mvciclyst	d_lands	d_bid	d_bheig	d_dbuild	d_people	d_graff	user_adulto	user_jovem	user_feminino	user_masculino	user_baixa	user_media	bairro_catole_centro	bairro_catole_liberdade	bairro_centro_catole	bairro_centro_liberdade	bairro_liberdade_catole	bairro_liberdade_centro	bairro_mesmo	prediction
12139	1	790	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__0.jpg	agradavel	1	0.60545	1.620974	-1.888346	0.106216	0.011796	-0.340057	0.227235	-1.702447	0.993546	0.222529	0.021108	0	1	0	1	1	0	0	0	0	0	0	1	0	0
12140	1	790	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_270.jpg	agradavel	1	0.513613	1.829871	-0.423928	-1.422009	0.088968	-1.250851	-0.65595	-0.316255	0.707025	-0.984393	0.021108	0	1	0	1	1	0	0	0	0	0	0	1	0	0
12141	1	790	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_180.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__0.jpg	agradavel	0	-0.772102	-0.145153	-1.669037	-0.016042	1.606691	-1.170754	0.168356	-1.072025	0.993546	1.088253	0.021108	0	1	0	1	1	0	0	0	0	0	0	0	1	0
12142	1	790	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_180.jpg	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_270.jpg	agradavel	0	-0.863939	0.063743	-0.204619	-1.544267	1.683863	-2.081548	-0.714829	0.314167	0.707025	-0.118669	0.021108	0	1	0	1	1	0	0	0	0	0	0	0	1	0
12143	1	790	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_270.jpg	agradavel	0	-0.083326	0.27264	1.479108	-1.544267	0.166141	-0.973246	-0.832587	1.460018	-0.152538	-1.172815	0.021108	0	1	0	1	1	0	0	0	0	0	0	0	1	0
12144	1	790	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__180.jpg	agradavel	1	-0.221081	0.652452	0.891926	-0.016042	0.088968	-0.062452	0.050598	0.136595	-0.295799	-0.309637	2.534514	0	1	0	1	1	0	0	0	0	1	0	0	0	0
12145	1	790	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__90.jpg	agradavel	1	-0.358837	0.652452	0.797936	-0.357645	0.088968	0.729815	-0.126039	-0.301358	-0.639624	-1.760998	2.534514	0	1	0	1	1	0	0	0	0	1	0	0	0	1
12146	1	790	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__180.jpg	agradavel	1	-0.863939	0.652452	0.672617	-1.238622	0.088968	-0.722674	0.050598	0.136595	0.048026	0.0723	2.534514	0	1	0	1	1	0	0	0	0	1	0	0	0	0
12147	1	790	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__90.jpg	agradavel	0	-0.129244	0.063743	-0.0793	-0.357645	0.088968	0.729815	-0.126039	-0.364126	-0.209843	-1.417255	0.021108	0	1	0	1	1	0	0	0	0	0	0	0	1	0
12148	1	790	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__180.jpg	agradavel	0	-0.634347	0.063743	-0.204619	-1.238622	0.088968	-0.722674	0.050598	0.073827	0.477808	0.416043	0.021108	0	1	0	1	1	0	0	0	0	0	0	0	1	0
12149	1	790	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__180.jpg	agradavel	0	-0.496592	0.063743	-0.110629	-0.897019	0.088968	-1.51494	0.227235	0.51178	0.821633	1.867404	0.021108	0	1	0	1	1	0	0	0	0	0	0	0	1	0
12162	1	790	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__270.jpg	agradavel	1	0.926879	-1.113675	-2.933797	1.512183	-0.708479	0.333682	-0.126039	-0.455257	-1.069406	-0.489693	0.021108	0	1	0	1	1	0	1	0	0	0	0	0	0	1
12163	1	790	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__0.jpg	agradavel	1	1.983002	0.063743	0.136528	1.817828	-0.708479	0.59777	0.227235	-0.023594	-1.241318	-0.042281	0.021108	0	1	0	1	1	0	0	1	0	0	0	0	0	1
12164	1	790	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__270.jpg	agradavel	1	1.110553	-1.113675	-1.179325	1.512183	-0.708479	0.729815	0.050598	-0.215352	-0.72558	0.034106	0.021108	0	1	0	1	1	0	1	0	0	0	0	0	0	1
12165	1	790	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__0.jpg	agradavel	0	1.064634	1.241162	3.085015	0.289603	0.088968	0.201637	0.403872	0.50549	-0.03793	0.481518	0.021108	0	1	0	1	1	0	0	0	0	1	0	0	0	1
12166	1	790	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__270.jpg	agradavel	0	0.192184	0.063743	1.769162	-0.016042	0.088968	0.333682	0.227235	0.313732	0.477808	0.557906	0.021108	0	1	0	1	1	0	0	0	0	0	0	0	1	0
12167	1	790	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__270.jpg	agradavel	0	-0.863939	-1.113675	-1.301164	-0.321687	0.088968	0.069593	-0.126039	-0.117931	0.64972	0.110494	0.021108	0	1	0	1	1	0	0	0	0	0	0	1	0	0
12240	1	790	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__0.jpg	agradavel	1	0.946499	2.41858	-0.204619	0.068859	0.088968	1.528176	0.109477	-3.129656	-1.069406	0.034106	0.021108	0	1	0	1	1	0	0	0	0	1	0	0	0	0
12241	1	790	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__270.jpg	agradavel	1	0.522301	1.241162	-1.520473	0.680149	-0.708479	1.132042	-0.06716	-3.601287	-1.585143	0.034106	0.021108	0	1	0	1	1	0	0	0	0	0	0	0	1	0
12242	1	790	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__0.jpg	agradavel	1	0.568219	2.209683	-2.326964	1.291439	0.011796	1.25057	0.109477	-5.088382	-1.757056	-0.057559	0.021108	0	1	0	1	1	0	0	0	0	0	0	0	1	0
12243	1	790	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__270.jpg	agradavel	0	-0.415688	-1.113675	-1.301164	0.595248	-0.708479	-0.458585	-0.126039	-0.397805	-0.381755	0.034106	0.021108	0	1	0	1	1	0	0	0	0	0	0	1	0	0
12244	1	790	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__0.jpg	agradavel	0	-0.369769	-0.145153	-2.107655	1.206538	0.011796	-0.340057	0.050598	-1.884899	-0.553668	-0.057559	0.021108	0	1	0	1	1	0	0	0	0	0	0	1	0	0
12245	1	790	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__0.jpg	agradavel	0	0.054429	1.032265	-0.791801	0.595248	0.809244	0.056076	0.227235	-1.413268	-0.03793	-0.057559	0.021108	0	1	0	1	1	0	0	0	0	0	0	0	1	0
12246	1	790	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__0.jpg	agradavel	1	-0.787408	0.240356	1.045442	-0.780154	0.088968	-0.062452	0.050598	1.377721	-0.759963	0.034106	2.534514	0	1	0	1	1	0	0	0	0	1	0	0	0	0
12247	1	790	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__180.jpg	agradavel	1	-1.277205	-0.348353	0.957719	-2.101619	0.088968	-0.062452	0.050598	0.616633	-0.095234	0.034106	2.534514	0	1	0	1	1	0	0	0	1	0	0	0	0	0
12248	1	790	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__0.jpg	agradavel	1	-1.323123	0.240356	-1.279233	-0.627332	0.088968	0.135615	0.050598	-0.27099	-0.0825	-0.195056	2.534514	0	1	0	1	1	0	0	0	0	0	0	0	1	0
12249	1	790	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__180.jpg	agradavel	0	-0.481286	-0.524966	-0.073034	-1.337507	0.088968	-0.062452	0.050598	-0.68726	0.798711	0.034106	0.021108	0	1	0	1	1	0	0	0	0	0	1	0	0	0
12250	1	790	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__0.jpg	agradavel	0	-0.527204	0.063743	-2.309985	0.13678	0.088968	0.135615	0.050598	-1.574884	0.811446	-0.195056	0.021108	0	1	0	1	1	0	0	0	0	0	0	1	0	0
12251	1	790	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__0.jpg	agradavel	0	-0.037408	0.652452	-2.222261	1.458245	0.088968	0.135615	0.050598	-0.813797	0.146717	-0.195056	0.021108	0	1	0	1	1	0	1	0	0	0	0	0	0	1
12258	1	790	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_180.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_180.jpg	agradavel	1	4.784025	1.829871	0.01469	3.346052	-1.505926	1.692556	0.286114	-0.376088	0.369231	-0.882543	0.021108	0	1	0	1	1	0	1	0	0	0	0	0	0	1
12259	1	790	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_180.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__0.jpg	agradavel	1	4.095249	1.829871	-1.652058	2.734762	0.088968	0.663793	0.403872	-1.162374	1.871875	0.034106	0.021108	0	1	0	1	1	0	1	0	0	0	0	0	0	1
12260	1	790	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_270.jpg	agradavel	1	3.896269	1.829871	0.453308	1.817828	0.088968	-0.32654	0.344993	0.254333	2.002401	0.263269	0.021108	0	1	0	1	1	0	0	1	0	0	0	0	0	1
12261	1	790	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_180.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__0.jpg	agradavel	0	-0.680265	0.063743	-1.652058	-0.627332	1.683863	-1.091215	0.168356	-0.712459	1.636626	0.950755	0.021108	0	1	0	1	1	0	0	0	0	0	0	0	1	0
12262	1	790	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_270.jpg	agradavel	0	-0.879245	0.063743	0.453308	-1.544267	1.683863	-2.081548	0.109477	0.704249	1.767152	1.179918	0.021108	0	1	0	1	1	0	0	0	0	1	0	0	0	0
12263	1	790	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_270.jpg	agradavel	0	-0.190469	0.063743	2.120056	-0.932977	0.088968	-1.052785	-0.008281	1.490534	0.264509	0.263269	0.021108	0	1	0	1	1	0	0	0	0	1	0	0	0	0
12264	1	790	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__0.jpg	agradavel	1	0.910261	0.063743	0.672617	0.289603	0.088968	1.324015	0.050598	0.319048	0.305895	0.034106	0.021108	0	1	0	1	1	0	0	0	0	0	0	0	1	0
12265	1	790	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__270.jpg	agradavel	1	1.073818	-0.390404	-0.536715	1.512183	-0.640126	0.927881	-0.5588	-0.53241	0.477808	-0.65338	0.021108	0	1	0	1	1	0	0	0	0	0	0	1	0	0
12266	1	790	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_90.jpg	agradavel	1	0.108511	-1.113675	0.672617	1.053715	-1.505926	0.927881	-0.479313	-0.43594	-1.585143	-0.65338	0.021108	0	1	0	1	1	0	0	0	0	0	0	0	1	0
12267	1	790	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__270.jpg	agradavel	0	0.172068	-0.390404	-1.194642	1.206538	-0.640126	-0.458585	-0.5588	-0.777631	0.305895	-0.65338	0.021108	0	1	0	1	1	0	0	0	0	0	0	1	0	0
12268	1	790	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_90.jpg	agradavel	0	-0.793239	-1.113675	0.01469	0.74807	-1.505926	-0.458585	-0.479313	-0.681161	-1.757056	-0.65338	0.021108	0	1	0	1	1	0	0	0	0	0	0	0	1	0
12269	1	790	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_90.jpg	agradavel	0	-0.956796	-0.659528	1.224022	-0.474509	-0.776832	-0.062452	0.130085	0.170297	-1.928969	0.034106	0.021108	0	1	0	1	1	0	0	0	0	1	0	0	0	1
12276	1	790	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__180.jpg	agradavel	1	4.278923	1.829871	0.672617	3.346052	0.088968	0.465726	0.403872	0.254333	1.744532	-0.118669	0.021108	0	1	0	1	1	0	0	1	0	0	0	0	0	1
12277	1	790	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__90.jpg	agradavel	1	3.467698	0.652452	-1.739782	2.123473	0.088968	-0.128474	0.227235	-0.691959	1.57262	0.125771	-2.492297	0	1	0	1	1	0	1	0	0	0	0	0	0	1
12278	1	790	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_90.jpg	agradavel	1	3.727902	1.535516	0.672617	1.35936	0.088968	0.069593	-0.65595	0.254333	1.056882	0.263269	0.021108	0	1	0	1	1	0	0	1	0	0	0	0	0	1
12279	1	790	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__90.jpg	agradavel	0	-0.802714	-1.113675	-2.397708	-1.238622	0.088968	-0.656651	-0.126039	-0.872466	-0.03793	0.278546	-2.492297	0	1	0	1	1	0	0	0	0	0	0	1	0	0
12280	1	790	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_90.jpg	agradavel	0	-0.54251	-0.230611	0.01469	-2.002734	0.088968	-0.458585	-1.009225	0.073827	-0.553668	0.416043	0.021108	0	1	0	1	1	0	0	0	0	0	0	0	1	0
12281	1	790	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_90.jpg	agradavel	0	0.268715	0.946807	2.427088	-0.780154	0.088968	0.135615	-0.832587	1.020119	-0.381755	0.171604	2.534514	0	1	0	1	1	0	0	0	0	1	0	0	0	0
12294	1	790	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__180.jpg	agradavel	1	0.885135	0.051218	-0.112462	0.411861	0.088968	1.454994	-0.06716	0.300299	-0.314485	0.065356	0.021108	0	1	0	1	1	0	0	1	0	0	0	0	0	1
12295	1	790	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__90.jpg	agradavel	1	1.678867	-0.230611	-1.904263	2.123473	0.088968	1.069358	-0.311973	0.159127	-0.897493	-0.500606	-2.492297	0	1	0	1	1	0	1	0	0	0	0	0	0	1
12296	1	790	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__0.jpg	agradavel	1	1.114727	-0.145153	-2.272136	2.123473	0.011796	0.848343	0.227235	-1.381258	-0.381755	0.171604	0.021108	0	1	0	1	1	0	1	0	0	0	0	0	0	1
12297	1	790	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__90.jpg	agradavel	0	0.802243	-0.218086	-1.777111	1.69557	0.088968	-0.448088	-0.194215	-0.067345	-0.449025	-0.531855	-2.492297	0	1	0	1	1	0	0	0	0	0	0	1	0	0
12298	1	790	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__0.jpg	agradavel	0	0.238103	-0.132628	-2.144984	1.69557	0.011796	-0.669103	0.344993	-1.607731	0.066712	0.140354	0.021108	0	1	0	1	1	0	0	0	0	0	0	1	0	0
12299	1	790	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__0.jpg	agradavel	0	-0.55563	0.149201	-0.353183	-0.016042	0.011796	-0.283466	0.589806	-1.466559	0.64972	0.706316	2.534514	0	1	0	1	1	0	0	0	0	0	0	0	1	0
12300	1	790	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__180.jpg	agradavel	1	2.494227	-1.702384	1.440198	2.123473	-0.708479	-0.220905	-0.126039	-0.83924	-0.03793	-0.103391	0.021108	0	1	0	1	1	0	1	0	0	0	0	0	0	1
12301	1	790	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__270.jpg	agradavel	1	0.80443	0.063743	0.124345	1.512183	0.088968	0.333682	-0.126039	-0.316255	-0.03793	0.003551	0.021108	0	1	0	1	1	0	0	0	0	0	0	0	1	0
12302	1	790	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__90.jpg	agradavel	1	1.062165	0.001774	2.450174	0.595248	-0.267784	-0.854718	0.050598	0.048384	-1.413231	0.263269	0.021108	0	1	0	1	1	0	0	0	0	0	0	0	1	0
12303	1	790	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__270.jpg	agradavel	0	-1.681287	1.829871	-1.301164	-0.627332	0.886416	0.492135	0.050598	0.596811	0.133983	0.141049	0.021108	0	1	0	1	1	0	0	0	1	0	0	0	0	0
12304	1	790	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__90.jpg	agradavel	0	-1.423551	1.767901	1.024665	-1.544267	0.529663	-0.696265	0.227235	0.96145	-1.241318	0.400766	0.021108	0	1	0	1	1	0	0	0	1	0	0	0	0	0
12305	1	790	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__90.jpg	agradavel	0	0.266246	0.001774	2.340519	-0.932977	-0.267784	-1.250851	0.227235	0.438466	-1.241318	0.293823	0.021108	0	1	0	1	1	0	0	0	0	0	0	0	1	0
12306	1	790	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__180.jpg	agradavel	1	0.880961	1.829871	0.891926	1.817828	0.088968	0.59777	0.933784	2.543775	1.165458	0.540173	0.021108	0	1	0	1	1	0	0	0	0	1	0	0	0	1
12307	1	790	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__270.jpg	agradavel	1	0.008511	0.063743	0.453308	1.69557	0.088968	0.993904	0.757146	2.543775	-0.209843	0.642023	0.021108	0	1	0	1	1	0	0	0	0	1	0	0	0	1
12308	1	790	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__180.jpg	agradavel	1	0.743205	1.829871	0.867558	-0.321687	0.088968	-0.194496	0.933784	2.543775	0.821633	0.92211	0.021108	0	1	0	1	1	0	0	0	0	1	0	0	0	1
12309	1	790	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__270.jpg	agradavel	0	-0.863939	-1.702384	-0.423928	-0.1383	0.088968	0.333682	-0.126039	0.073827	-1.241318	0.135956	0.021108	0	1	0	1	1	0	0	0	0	0	0	0	1	0
12310	1	790	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__180.jpg	agradavel	0	-0.129244	0.063743	-0.009678	-2.155557	0.088968	-0.854718	0.050598	0.073827	-0.209843	0.416043	0.021108	0	1	0	1	1	0	0	0	0	0	0	0	1	0
12311	1	790	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__180.jpg	agradavel	0	0.743205	1.829871	0.42894	-2.033299	0.088968	-1.250851	0.227235	0.073827	1.165458	0.314193	0.021108	0	1	0	1	1	0	0	0	0	0	0	0	1	0
12312	1	790	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__270.jpg	agradavel	1	0.583069	0.063743	0.707507	-0.016042	-0.128517	0.729815	-0.13445	-0.371082	0.638259	-1.035318	0.021108	0	1	0	1	1	0	0	1	0	0	0	0	0	1
12313	1	790	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__270.jpg	agradavel	1	-0.195127	-1.702384	0.288826	0.778635	0.088968	1.125948	-0.126039	0.363006	-1.080867	-0.245981	0.021108	0	1	0	1	1	0	0	1	0	0	0	0	0	1
12314	1	790	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Honorio_de_Melo__240__270.jpg	agradavel	1	0.049771	0.063743	0.727444	0.595248	0.088968	0.729815	0.050598	-0.371082	-0.015008	0.034106	0.021108	0	1	0	1	1	0	0	0	0	0	0	0	1	0
12315	1	790	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__270.jpg	agradavel	0	-0.769685	-1.702384	-0.403991	0.778635	0.306454	0.333682	0.059009	0.807914	-1.585143	0.823443	0.021108	0	1	0	1	1	0	0	0	0	0	0	0	1	0
12316	1	790	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Honorio_de_Melo__240__270.jpg	agradavel	0	-0.524787	0.063743	0.034627	0.595248	0.306454	-0.062452	0.235646	0.073827	-0.519285	1.10353	0.021108	0	1	0	1	1	0	0	0	0	0	1	0	0	0
12317	1	790	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Honorio_de_Melo__240__270.jpg	agradavel	0	0.253409	1.829871	0.453308	-0.199429	0.088968	-0.458585	0.227235	-0.66026	1.199841	0.314193	0.021108	0	1	0	1	1	0	0	0	0	0	1	0	0	0
