	const	userID	photo1	photo2	question	choice	d_swidth	d_mvcars	d_pcars	d_trees	d_mvciclyst	d_lands	d_bid	d_bheig	d_dbuild	d_people	d_graff	user_adulto	user_jovem	user_feminino	user_masculino	user_baixa	user_media	bairro_catole_centro	bairro_catole_liberdade	bairro_centro_catole	bairro_centro_liberdade	bairro_liberdade_catole	bairro_liberdade_centro	bairro_mesmo	prediction
10540	1	838	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_0.jpg	seguro	0	0.413582	0.040037	-0.15256	0.692995	-0.020289	-0.037058	-0.407958	-0.625558	0.684202	-0.251987	-2.676914	1	0	1	0	1	0	0	0	0	0	0	1	0	0
10541	1	838	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_0.jpg	seguro	0	1.103064	0.422957	0.285967	-0.028823	-0.020289	-0.037058	-0.173859	0.751051	0.085115	-0.251987	-2.676914	1	0	1	0	1	0	0	0	0	0	0	0	1	1
10554	1	838	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_0.jpg	seguro	1	-0.613305	0.115312	-0.15256	0.375395	-3.692955	0.192542	-0.173859	0.577941	-0.382921	-0.69125	0.029188	1	0	1	0	1	0	0	0	0	0	0	0	1	1
10555	1	838	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_90.jpg	seguro	1	-0.525286	-1.540736	-1.037306	-0.31755	-0.020289	-0.693057	0.06024	-0.088266	-0.757351	-2.009038	0.029188	1	0	1	0	1	0	1	0	0	0	0	0	0	0
10556	1	838	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_0.jpg	seguro	1	-0.407927	0.265862	-0.506458	-1.183732	-0.020289	-0.693057	0.06024	0.515433	0.459544	-0.00098	0.029188	1	0	1	0	1	0	0	0	0	0	0	0	1	0
10557	1	838	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_0.jpg	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_90.jpg	seguro	0	0.090846	-1.616011	-0.860357	-0.721769	3.652377	-0.922657	0.29434	-0.654243	-0.382921	-1.318768	0.029188	1	0	1	0	1	0	1	0	0	0	0	0	0	0
10558	1	838	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_0.jpg	seguro	0	0.208205	0.190587	-0.329509	-1.587951	3.652377	-0.922657	0.29434	-0.050545	0.833973	0.689291	0.029188	1	0	1	0	1	0	0	0	0	0	0	0	1	1
10559	1	838	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_0.jpg	seguro	0	0.120186	1.846635	0.555238	-0.895005	-0.020289	-0.037058	0.06024	0.615662	1.208403	2.007079	0.029188	1	0	1	0	1	0	0	0	1	0	0	0	0	1
10566	1	838	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	seguro	1	0.706979	0.506741	0.549339	1.126086	0.999896	0.782941	0.29434	-0.139171	0.553152	0.208193	-2.676914	1	0	1	0	1	0	0	0	0	0	0	0	1	1
10567	1	838	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__180.jpg	seguro	1	-0.936041	0.642236	-0.078831	0.837359	0.999896	0.782941	0.29434	-0.47049	-0.420364	-0.042814	-2.676914	1	0	1	0	1	0	0	0	0	0	0	0	1	0
10568	1	838	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__0.jpg	seguro	1	-1.00939	0.614008	1.01973	0.837359	-0.326344	-0.078058	0.29434	0.011963	0.053913	-0.293822	0.029188	1	0	1	0	1	0	0	0	0	1	0	0	0	1
10569	1	838	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__180.jpg	seguro	0	-1.640192	0.175532	-0.603781	-0.31755	-0.020289	-0.037058	0.06024	-0.319355	-0.982008	-0.251987	0.029188	1	0	1	0	1	0	0	0	0	0	0	0	1	0
10570	1	838	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__0.jpg	seguro	0	-1.713541	0.147304	0.49478	-0.31755	-1.346529	-0.898057	0.06024	0.163098	-0.507731	-0.502994	2.735291	1	0	1	0	1	0	0	0	0	1	0	0	0	0
10571	1	838	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__0.jpg	seguro	0	-0.070522	0.011809	1.12295	-0.028823	-1.346529	-0.898057	0.06024	0.494417	0.465785	-0.251987	2.735291	1	0	1	0	1	0	0	0	0	1	0	0	0	1
10578	1	838	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	seguro	1	1.352451	2.162789	-0.276424	0.837359	-0.020289	1.06994	0.528439	-0.504564	0.615556	0.501035	-2.676914	1	0	1	0	1	0	0	0	0	0	0	1	0	1
10579	1	838	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_90.jpg	seguro	1	0.648299	2.277439	-0.032779	0.837359	-0.020289	2.691399	0.528439	0.515433	0.303532	0.489082	0.029188	1	0	1	0	1	0	0	0	0	0	0	0	1	1
10580	1	838	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__270.jpg	seguro	1	-0.407927	2.298284	0.348797	0.028922	-0.020289	0.085942	0.528439	0.515433	0.865176	0.501035	0.029188	1	0	1	0	1	0	0	0	0	0	1	0	0	1
10581	1	838	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_90.jpg	seguro	0	-0.701324	0.154686	0.268035	-0.028823	-0.020289	1.5844	0.06024	1.03196	-0.320517	-0.012932	2.735291	1	0	1	0	1	0	0	0	0	1	0	0	0	1
10582	1	838	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__270.jpg	seguro	0	-1.757551	0.175532	0.649611	-0.83726	-0.020289	-1.021057	0.06024	1.03196	0.241127	-0.00098	2.735291	1	0	1	0	1	0	0	0	1	0	0	0	0	0
10583	1	838	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__270.jpg	seguro	0	-1.053399	0.060882	0.405965	-0.83726	-0.020289	-2.642515	0.06024	0.011963	0.553152	0.010973	0.029188	1	0	1	0	1	0	0	0	0	0	1	0	0	0
10596	1	838	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_180.jpg	seguro	1	1.287428	1.846635	-0.506458	1.206288	-2.468733	2.970238	-0.017793	-3.809948	-3.003926	-1.256016	0.029188	1	0	1	0	1	0	0	0	0	0	0	0	1	1
10597	1	838	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__270.jpg	seguro	1	0.363229	1.244435	-2.62985	0.917561	-0.020289	1.446509	-0.564024	-4.078909	-2.504687	-0.816754	-2.676914	1	0	1	0	1	0	0	0	0	0	0	0	1	1
10598	1	838	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__180.jpg	seguro	1	2.079598	1.16916	0.02439	0.917561	-1.244511	1.446509	-0.880059	-3.399612	-2.255067	-2.009038	0.029188	1	0	1	0	1	0	0	0	0	0	0	0	1	1
10599	1	838	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_180.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__270.jpg	seguro	0	-0.921371	-0.562162	-2.099002	-0.31755	2.428155	-1.560787	-0.485991	-0.256997	0.490747	0.438283	-2.676914	1	0	1	0	1	0	0	0	0	0	0	0	1	0
10600	1	838	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__180.jpg	seguro	0	0.794998	-0.637437	0.555238	-0.31755	1.203933	-1.560787	-0.802025	0.4223	0.740366	-0.754002	0.029188	1	0	1	0	1	0	0	0	0	0	0	0	1	0
10601	1	838	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__180.jpg	seguro	0	1.719196	-0.035238	2.67863	-0.028823	-1.244511	-0.037058	-0.255794	0.69126	0.241127	-1.193265	2.735291	1	0	1	0	1	0	0	0	0	0	0	0	1	1
10614	1	838	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__90.jpg	seguro	1	0.53067	-0.007505	0.013524	-1.47246	-0.567967	0.331941	0.06024	-0.012248	-2.255067	-0.251987	0.029188	1	0	1	0	1	0	0	0	0	0	0	0	1	1
10615	1	838	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__270.jpg	seguro	1	-0.068426	0.040037	-0.123068	-0.83726	-0.020289	0.331941	0.06024	0.011963	-0.507731	-0.00098	0.029188	1	0	1	0	1	0	0	0	0	0	0	0	1	0
10616	1	838	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__270.jpg	seguro	1	-0.244464	-1.314911	-0.270526	-0.144314	-0.020289	1.807939	-0.173859	0.011963	-2.629497	-0.307766	0.029188	1	0	1	0	1	0	0	1	0	0	0	0	0	0
10617	1	838	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__270.jpg	seguro	0	-0.596269	0.087579	-0.112203	0.606377	0.527389	-0.037058	0.06024	0.036175	1.738844	0.250028	0.029188	1	0	1	0	1	0	0	0	0	0	0	0	1	0
10618	1	838	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__270.jpg	seguro	0	-0.772307	-1.267369	-0.259661	1.299322	0.527389	1.43894	-0.173859	0.036175	-0.382921	-0.056759	0.029188	1	0	1	0	1	0	0	1	0	0	0	0	0	0
10619	1	838	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__270.jpg	seguro	0	-0.17321	-1.314911	-0.123068	0.664122	-0.020289	1.43894	-0.173859	0.011963	-2.130258	-0.307766	0.029188	1	0	1	0	1	0	0	1	0	0	0	0	0	0
10644	1	838	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__270.jpg	seguro	1	2.185696	1.846635	1.086086	-0.31755	-0.020289	1.602939	0.06024	0.615662	0.606641	2.007079	0.029188	1	0	1	0	1	0	0	0	1	0	0	0	0	1
10645	1	838	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_0.jpg	seguro	1	1.41113	1.846635	1.086086	0.259904	-0.020289	0.94694	0.06024	0.615662	0.365937	2.007079	-2.676914	1	0	1	0	1	0	0	0	0	0	0	0	1	1
10646	1	838	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_0.jpg	seguro	1	1.939243	1.846635	0.909136	0.837359	-0.020289	0.94694	-0.407958	0.198912	0.459544	1.756072	-2.676914	1	0	1	0	1	0	0	0	0	0	0	0	1	1
10647	1	838	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_0.jpg	seguro	0	-0.771739	0.040037	0.02439	0.548632	-0.020289	-0.693057	0.06024	0.011963	-0.249197	-0.00098	-2.676914	1	0	1	0	1	0	1	0	0	0	0	0	0	0
10648	1	838	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_0.jpg	seguro	0	-0.243626	0.040037	-0.15256	1.126086	-0.020289	-0.693057	-0.407958	-0.404786	-0.155589	-0.251987	-2.676914	1	0	1	0	1	0	1	0	0	0	0	0	0	0
10649	1	838	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_0.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_0.jpg	seguro	0	0.530941	0.040037	-0.15256	0.548632	-0.020289	-0.037058	-0.407958	-0.404786	0.085115	-0.251987	0.029188	1	0	1	0	1	0	0	0	0	0	0	0	1	0
10728	1	840	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_90.jpg	seguro	1	0.860794	-0.022593	2.098474	1.986033	-0.019756	0.906062	0.035092	-2.148476	-0.898087	0.158448	0.046603	0	1	0	1	1	0	0	0	0	0	0	0	1	1
10729	1	840	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__180.jpg	seguro	1	1.159327	-0.022593	2.098474	2.088128	-0.019756	-0.031132	0.035092	0.058338	-0.548535	0.067635	0.046603	0	1	0	1	1	0	0	1	0	0	0	0	0	1
10730	1	840	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_90.jpg	seguro	1	1.607125	-0.578191	0.691289	0.862992	-0.881671	-0.812127	-0.232706	-0.806747	-0.723311	0.294667	0.046603	0	1	0	1	1	0	1	0	0	0	0	0	0	0
10731	1	840	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__180.jpg	seguro	0	0.247144	-0.022593	-0.012303	0.046234	-0.019756	-0.968326	0.035092	2.265153	0.325345	-0.11399	0.046603	0	1	0	1	1	0	0	1	0	0	0	0	0	0
10732	1	840	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_90.jpg	seguro	0	0.694943	-0.578191	-1.419487	-1.178902	-0.881671	-1.749321	-0.232706	1.400067	0.150569	0.113042	0.046603	0	1	0	1	1	0	1	0	0	0	0	0	0	0
10733	1	840	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_90.jpg	seguro	0	0.396411	-0.578191	-1.419487	-1.280997	-0.881671	-0.812127	-0.232706	-0.806747	-0.198983	0.203854	0.046603	0	1	0	1	1	0	0	0	0	0	0	1	0	0
10734	1	840	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_180.jpg	seguro	1	0.280315	0.810803	2.557338	-0.362144	1.014541	0.788912	0.570689	0.058338	0.325345	0.100068	-1.996112	0	1	0	1	1	0	0	0	0	0	0	0	1	1
10735	1	840	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__270.jpg	seguro	1	-1.179177	-0.207792	2.271822	-1.178902	1.014541	-0.499729	0.570689	-0.305466	0.277679	0.599539	0.046603	0	1	0	1	1	0	0	0	0	0	0	0	1	0
10736	1	840	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__0.jpg	seguro	1	-0.369823	0.810803	2.006701	-0.974713	1.014541	-0.734028	0.570689	0.50015	0.674897	0.599539	0.046603	0	1	0	1	1	0	0	0	0	1	0	0	0	1
10737	1	840	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_180.jpg	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__270.jpg	seguro	0	-1.51088	-1.041189	-0.297819	-0.872618	-0.019756	-1.319774	0.035092	-0.305466	-0.071873	0.476293	2.089319	0	1	0	1	1	0	0	0	0	0	0	0	1	0
10738	1	840	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__0.jpg	seguro	0	-0.701525	-0.022593	-0.56294	-0.668429	-0.019756	-1.554073	0.035092	0.50015	0.325345	0.476293	2.089319	0	1	0	1	1	0	0	0	0	1	0	0	0	0
10739	1	840	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__0.jpg	seguro	0	0.757967	0.996003	-0.277425	0.148329	-0.019756	-0.265431	0.035092	0.863954	0.373011	-0.023177	0.046603	0	1	0	1	1	0	0	0	0	1	0	0	0	1
10866	1	840	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_180.jpg	seguro	1	-4.280597	-1.272687	0.171243	-1.893565	-0.019756	0.281266	0.838487	0.256901	-0.845961	1.248202	0.046603	0	1	0	1	1	0	0	0	1	0	0	0	0	1
10867	1	840	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__270.jpg	seguro	1	0.635237	-0.344046	-0.473789	1.47556	-0.965399	0.906062	0.45018	-0.205927	1.140966	0.703325	0.046603	0	1	0	1	1	0	0	0	0	0	0	0	1	1
10868	1	840	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_270.jpg	seguro	1	-0.319119	-0.022593	0.660698	1.47556	-0.019756	-0.38258	1.374084	0.427922	1.84007	1.52064	0.046603	0	1	0	1	1	0	0	0	1	0	0	0	0	1
10869	1	840	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_180.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__270.jpg	seguro	0	4.864446	0.906049	-0.657335	3.313264	-0.965399	0.593664	-0.353215	-0.40449	1.96272	-0.568054	0.046603	0	1	0	1	1	0	1	0	0	0	0	0	0	1
10870	1	840	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_270.jpg	seguro	0	3.91009	1.227501	0.477153	3.313264	-0.019756	-0.694978	0.570689	0.229359	2.661824	0.249261	0.046603	0	1	0	1	1	0	0	0	0	0	0	0	1	1
10871	1	840	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_270.jpg	seguro	0	-1.005744	0.29886	1.122185	-0.05586	0.925887	-1.319774	0.958996	0.692187	0.674897	0.794138	0.046603	0	1	0	1	1	0	0	0	1	0	0	0	0	1
10872	1	840	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_90.jpg	seguro	1	1.262155	-0.041825	0.111944	1.47556	-0.019756	2.684693	0.035092	0.117808	0.034052	-0.036151	0.046603	0	1	0	1	1	0	0	0	0	0	0	0	1	1
10873	1	840	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__180.jpg	seguro	1	1.162644	-0.022593	0.72188	-0.05586	-0.019756	0.671763	0.035092	0.117808	-0.248919	-0.159397	0.046603	0	1	0	1	1	0	0	0	0	0	0	0	1	1
10874	1	840	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__0.jpg	seguro	1	0.515824	-0.170454	-1.237915	1.47556	-0.11985	1.28057	0.035092	-1.565124	-0.548535	-0.132153	0.046603	0	1	0	1	1	0	0	0	0	0	0	1	0	0
10875	1	840	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__180.jpg	seguro	0	-0.150899	-0.003361	0.597634	-1.587281	-0.019756	-2.044062	0.035092	0.058338	-0.307178	-0.146423	0.046603	0	1	0	1	1	0	0	0	0	0	0	0	1	0
10876	1	840	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__0.jpg	seguro	0	-0.797719	-0.151221	-1.362161	-0.05586	-0.11985	-1.435255	0.035092	-1.624593	-0.606794	-0.11918	0.046603	0	1	0	1	1	0	0	0	0	0	0	1	0	0
10877	1	840	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__0.jpg	seguro	0	-0.698208	-0.170454	-1.972098	1.47556	-0.11985	0.577675	0.035092	-1.624593	-0.323823	0.004066	0.046603	0	1	0	1	1	0	0	0	0	0	0	1	0	0
10878	1	840	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__180.jpg	seguro	1	0.893965	1.227501	0.354789	0.066653	-0.019756	-0.499729	0.302891	0.058338	1.374001	-0.144261	0.046603	0	1	0	1	1	0	0	0	0	0	0	0	1	1
10879	1	840	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__180.jpg	seguro	1	0.744698	1.227501	0.334395	-2.077335	-0.019756	-1.436923	0.302891	0.058338	1.024449	0.309803	0.046603	0	1	0	1	1	0	0	0	0	0	0	0	1	0
10880	1	840	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__270.jpg	seguro	1	-0.051388	-0.022593	-0.379394	-1.771051	-0.019756	-1.280724	-1.036101	-2.281816	0.325345	-0.745896	0.046603	0	1	0	1	1	0	0	0	0	0	0	1	0	0
10881	1	840	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__180.jpg	seguro	0	-0.200654	-0.022593	-0.032697	-2.199849	-0.019756	-0.968326	0.035092	0.058338	-0.373759	0.430886	0.046603	0	1	0	1	1	0	0	0	0	0	0	0	1	0
10882	1	840	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__270.jpg	seguro	0	-0.996741	-1.272687	-0.746486	-1.893565	-0.019756	-0.812127	-1.3039	-2.281816	-1.072863	-0.624812	0.046603	0	1	0	1	1	0	0	0	0	0	0	1	0	0
10883	1	840	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__270.jpg	seguro	0	-0.847474	-1.272687	-0.726092	0.250424	-0.019756	0.125067	-1.3039	-2.281816	-0.723311	-1.078876	0.046603	0	1	0	1	1	0	0	0	0	0	0	1	0	0
10950	1	840	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_90.jpg	seguro	1	-0.270312	0.191098	0.237131	0.250424	-0.284961	2.077554	0.302891	1.263449	-0.024207	-2.039221	0.046603	0	1	0	1	1	0	0	0	0	0	0	0	1	1
10951	1	840	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__90.jpg	seguro	1	-0.031486	0.377437	0.343776	-0.362144	-0.123186	0.671763	0.784928	2.040492	1.024449	1.230039	0.046603	0	1	0	1	1	0	0	0	1	0	0	0	0	1
10952	1	840	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__180.jpg	seguro	1	1.083035	-0.855989	-0.56294	0.250424	-1.054053	0.952921	0.570689	1.164304	1.024449	0.521699	0.046603	0	1	0	1	1	0	0	0	0	0	0	0	1	1
10953	1	840	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__90.jpg	seguro	0	0.187438	0.163746	0.094342	-0.668429	0.142018	-1.436923	0.517129	0.835381	1.024449	3.246083	0.046603	0	1	0	1	1	0	0	0	1	0	0	0	0	1
10954	1	840	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__180.jpg	seguro	0	1.301959	-1.069681	-0.812374	-0.05586	-0.788849	-1.155765	0.302891	-0.040807	1.024449	2.537743	0.046603	0	1	0	1	1	0	0	0	0	0	0	0	1	0
