	const	userID	photo1	photo2	question	choice	d_swidth	d_mvcars	d_pcars	d_trees	d_mvciclyst	d_lands	d_bid	d_bheig	d_dbuild	d_people	d_graff	user_adulto	user_jovem	user_feminino	user_masculino	user_baixa	user_media	bairro_catole_centro	bairro_catole_liberdade	bairro_centro_catole	bairro_centro_liberdade	bairro_liberdade_catole	bairro_liberdade_centro	bairro_mesmo	prediction
11376	1	849	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__270.jpg	seguro	1	0.730856	-0.001113	0.108408	1.462007	-0.023084	0.419584	-0.188829	-0.282466	-0.176308	-0.036614	0.042496	0	1	0	1	0	1	0	0	0	0	0	0	1	0
11377	1	849	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__180.jpg	seguro	1	2.230421	-1.412158	1.207415	2.049692	-1.168244	-0.19621	-0.188829	-0.726838	-0.176308	-0.159062	0.042496	0	1	0	1	0	1	1	0	0	0	0	0	0	1
11378	1	849	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__90.jpg	seguro	1	0.959577	-0.050623	2.050951	0.58048	-0.535392	-0.899974	0.060145	0.027363	-1.64215	0.260759	0.042496	0	1	0	1	0	1	0	0	0	0	0	0	1	0
11379	1	849	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__180.jpg	seguro	0	1.524104	-1.412158	1.115831	0.58048	-1.168244	-0.636062	0.060145	-0.395391	0.006922	-0.124076	0.042496	0	1	0	1	0	1	1	0	0	0	0	0	0	1
11380	1	849	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__90.jpg	seguro	0	0.25326	-0.050623	1.959367	-0.888733	-0.535392	-1.339826	0.309118	0.35881	-1.45892	0.295744	0.042496	0	1	0	1	0	1	0	0	0	0	0	0	1	0
11381	1	849	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__90.jpg	seguro	0	-1.246305	1.360421	0.86036	-1.476418	0.609767	-0.724033	0.309118	0.803183	-1.45892	0.418192	0.042496	0	1	0	1	0	1	0	0	1	0	0	0	0	1
11418	1	849	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_270.jpg	seguro	1	-0.573113	-0.94181	-2.480918	-0.007205	-0.023084	0.401527	-0.437803	-0.848956	-0.06637	2.031876	0.042496	0	1	0	1	0	1	0	0	0	0	0	1	0	0
11419	1	849	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__180.jpg	seguro	1	-0.179206	-0.399887	-0.370507	-0.007205	-0.023084	-0.09482	-0.188829	-0.983083	1.472763	2.884637	0.042496	0	1	0	1	0	1	0	0	0	0	0	1	0	1
11420	1	849	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__180.jpg	seguro	1	0.106038	-0.001113	0.083431	-0.888733	-0.023084	-0.09482	0.060145	-0.342972	1.289533	2.884637	0.042496	0	1	0	1	0	1	0	0	0	0	0	0	1	0
11421	1	849	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__180.jpg	seguro	0	0.418447	0.54081	2.127236	-0.007205	-0.023084	-0.516616	0.309118	-0.085145	1.546055	0.851131	0.042496	0	1	0	1	0	1	0	0	0	0	0	0	1	1
11422	1	849	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__180.jpg	seguro	0	0.70369	0.939583	2.581174	-0.888733	-0.023084	-0.516616	0.558092	0.554966	1.362825	0.851131	0.042496	0	1	0	1	0	1	0	0	0	1	0	0	0	1
11423	1	849	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__180.jpg	seguro	0	0.309783	0.39766	0.470762	-0.888733	-0.023084	-0.020269	0.309118	0.689092	-0.176308	-0.001629	0.042496	0	1	0	1	0	1	0	0	0	1	0	0	0	1
11436	1	849	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_180.jpg	seguro	1	0.068005	-0.549853	-0.776903	0.58048	-1.931683	-0.076764	-0.437803	-0.406328	-1.82538	-1.418523	0.042496	0	1	0	1	0	1	1	0	0	0	0	0	0	1
11437	1	849	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__0.jpg	seguro	1	0.010957	-0.168011	-1.755767	0.58048	-0.133906	-0.768364	0.060145	-1.259862	0.190152	-0.106584	0.042496	0	1	0	1	0	1	1	0	0	0	0	0	0	0
11438	1	849	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_90.jpg	seguro	1	0.459196	-0.471461	-0.532679	0.58048	-0.023084	-0.899974	0.060145	0.196079	1.197918	-0.04536	-2.093679	0	1	0	1	0	1	1	0	0	0	0	0	0	0
11439	1	849	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_180.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__0.jpg	seguro	0	-0.032509	0.380729	-0.96204	-0.007205	1.774693	-0.71187	0.558092	-0.804553	2.022454	1.31031	0.042496	0	1	0	1	0	1	0	0	0	0	0	0	1	1
11440	1	849	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_180.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_90.jpg	seguro	0	0.41573	0.077278	0.261048	-0.007205	1.885514	-0.843479	0.558092	0.651389	3.03022	1.371534	-2.093679	0	1	0	1	0	1	0	0	0	0	0	0	1	1
11441	1	849	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_90.jpg	seguro	0	0.472779	-0.304564	1.239913	-0.007205	0.087738	-0.151878	0.060145	1.504923	1.014688	0.059595	-2.093679	0	1	0	1	0	1	0	0	0	0	0	0	1	1
11472	1	849	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_180.jpg	seguro	1	0.44833	3.683282	-0.237575	1.168165	-1.931683	1.389411	0.309118	0.636339	-2.558301	-0.736315	0.042496	0	1	0	1	0	1	0	0	0	0	0	0	1	1
11473	1	849	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__0.jpg	seguro	1	0.187536	4.232021	0.446251	0.22542	-0.023084	-0.313504	0.807066	1.292079	-0.359539	0.523147	0.042496	0	1	0	1	0	1	0	0	0	1	0	0	0	1
11474	1	849	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__0.jpg	seguro	1	0.065289	4.202624	0.365352	0.874322	-1.263674	-0.203541	0.807066	0.516259	-0.115232	0.155804	0.042496	0	1	0	1	0	1	0	0	0	1	0	0	0	1
11475	1	849	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__0.jpg	seguro	0	-0.236254	0.547627	0.700651	-0.94995	1.885514	-1.723184	0.558092	0.704722	2.205684	1.257832	0.042496	0	1	0	1	0	1	0	0	0	1	0	0	0	1
11476	1	849	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__0.jpg	seguro	0	-0.358501	0.51823	0.619752	-0.301048	0.644925	-1.613221	0.558092	-0.071098	2.449991	0.89049	0.042496	0	1	0	1	0	1	0	0	0	1	0	0	0	1
11477	1	849	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__0.jpg	seguro	0	-0.097708	-0.03051	-0.064075	0.641697	-1.263674	0.089694	0.060145	-0.726838	0.251229	-0.368972	0.042496	0	1	0	1	0	1	0	0	0	0	0	0	1	0
11160	1	855	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_270.jpg	seguro	1	0.641493	1.84337	1.035767	0.881543	-0.021031	-0.400528	-0.022819	0.508065	1.493318	2.789285	0.054828	0	1	0	1	0	1	0	0	1	0	0	0	0	1
11161	1	855	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__180.jpg	seguro	1	0.698902	1.84337	-0.471158	0.578716	-0.021031	0.784773	-0.022819	-0.514889	-0.233831	2.43673	-2.130442	0	1	0	1	0	1	0	0	0	0	0	0	1	1
11162	1	855	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_90.jpg	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_0.jpg	seguro	1	-0.250961	0.843445	-0.42357	-2.752383	-0.021031	-0.077264	-0.662894	0.424558	0.742384	2.789285	0.054828	0	1	0	1	0	1	0	0	1	0	0	0	0	1
11163	1	855	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__180.jpg	seguro	0	-0.047419	-0.10243	-1.549798	-0.329766	-0.021031	1.108037	-0.022819	-0.971892	-1.735701	-0.383706	-2.130442	0	1	0	1	0	1	1	0	0	0	0	0	0	1
11164	1	855	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_270.jpg	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_0.jpg	seguro	0	-0.997283	-1.102355	-1.502211	-3.660865	-0.021031	0.246	-0.662894	-0.032446	-0.759486	-0.031151	0.054828	0	1	0	1	0	1	0	0	0	0	0	0	1	0
11165	1	855	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__180.jpg	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_0.jpg	seguro	0	-1.054692	-1.102355	0.004713	-3.358037	-0.021031	-0.939301	-0.662894	0.990508	0.967664	0.321403	2.240097	0	1	0	1	0	1	0	0	1	0	0	0	0	0
11172	1	855	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__90.jpg	seguro	1	-0.762427	-0.518124	0.313597	-0.917607	0.575579	-1.248661	0.697265	0.296366	0.930117	3.782848	0.054828	0	1	0	1	0	1	0	0	1	0	0	0	0	0
11173	1	855	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_0.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_270.jpg	seguro	1	-0.543227	-1.004573	0.313597	-1.523261	0.575579	-1.630956	0.697265	-2.163518	0.930117	3.547811	0.054828	0	1	0	1	0	1	0	0	0	0	0	0	1	0
11174	1	855	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__90.jpg	seguro	1	-0.835493	-0.031674	0.313597	-1.220434	0.575579	-1.46417	-1.462988	-0.57861	0.930117	3.362494	0.054828	0	1	0	1	0	1	0	0	0	1	0	0	0	0
11175	1	855	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_270.jpg	seguro	0	0.114371	-0.58888	-0.042874	-0.632593	-0.021031	-0.459559	-0.022819	-2.408823	-0.008551	-0.266188	0.054828	0	1	0	1	0	1	1	0	0	0	0	0	0	0
11176	1	855	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__90.jpg	seguro	0	-0.177895	0.38402	-0.042874	-0.329766	-0.021031	-0.292773	-2.183073	-0.823915	-0.008551	-0.451505	0.054828	0	1	0	1	0	1	0	1	0	0	0	0	0	0
11177	1	855	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__90.jpg	seguro	0	-0.397094	0.87047	-0.042874	0.275889	-0.021031	0.089521	-2.183073	1.63597	-0.008551	-0.216469	0.054828	0	1	0	1	0	1	0	0	0	1	0	0	0	1
11184	1	855	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__180.jpg	seguro	1	-0.291148	1.431758	1.084574	1.285313	-0.021031	1.215791	-0.022819	0.633415	-0.133707	-0.589363	0.054828	0	1	0	1	0	1	0	0	0	1	0	0	0	1
11185	1	855	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__0.jpg	seguro	1	-1.244665	1.431758	0.323181	-0.228823	-0.021031	0.138245	-0.022819	0.588199	-0.133707	-0.001772	0.054828	0	1	0	1	0	1	0	0	0	1	0	0	0	1
11186	1	855	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_270.jpg	seguro	1	-1.953409	0.945308	1.084574	-0.53165	-0.021031	0.784773	-0.742904	0.756115	0.992695	-0.001772	0.054828	0	1	0	1	0	1	0	0	1	0	0	0	0	1
11187	1	855	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__0.jpg	seguro	0	-1.058346	-0.10243	-0.804267	-1.541074	-0.021031	-1.15481	-0.022819	0.005846	-0.008551	0.556439	0.054828	0	1	0	1	0	1	0	0	0	0	0	0	1	0
11188	1	855	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_270.jpg	seguro	0	-1.76709	-0.58888	-0.042874	-1.843902	-0.021031	-0.508283	-0.742904	0.173762	1.117851	0.556439	0.054828	0	1	0	1	0	1	0	0	0	0	1	0	0	0
11189	1	855	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_270.jpg	seguro	0	-0.813573	-0.58888	0.71852	-0.329766	-0.021031	0.569264	-0.742904	0.218977	1.117851	-0.031151	0.054828	0	1	0	1	0	1	0	0	0	0	1	0	0	0
11202	1	855	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	seguro	1	1.813165	0.400235	1.917715	0.275889	-0.021031	-0.077264	2.137434	-0.063348	1.368163	1.114651	0.054828	0	1	0	1	0	1	0	0	0	0	0	0	1	1
11203	1	855	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_270.jpg	seguro	1	0.424903	-0.42673	2.622004	-1.238247	-0.021031	-0.459559	2.137434	-1.751089	0.992695	0.879614	2.240097	0	1	0	1	0	1	0	0	0	0	0	0	1	0
11204	1	855	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__270.jpg	seguro	1	0.059571	0.54617	0.71852	-0.329766	-0.021031	0.353754	1.41735	0.427797	1.368163	0.362534	2.240097	0	1	0	1	0	1	0	0	1	0	0	0	0	1
11205	1	855	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_270.jpg	seguro	0	-1.493091	-0.929395	0.661415	-1.541074	-0.021031	-0.459559	-0.022819	-1.636679	-0.384018	-0.266188	2.240097	0	1	0	1	0	1	0	0	0	0	0	0	1	0
11206	1	855	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__270.jpg	seguro	0	-1.858423	0.043505	-1.242068	-0.632593	-0.021031	0.353754	-0.742904	0.542207	-0.008551	-0.783268	2.240097	0	1	0	1	0	1	0	0	1	0	0	0	0	1
11207	1	855	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__270.jpg	seguro	0	-0.470161	0.87047	-1.946357	0.881543	-0.021031	0.736049	-0.742904	2.229948	0.366916	-0.548231	0.054828	0	1	0	1	0	1	0	0	1	0	0	0	0	1
11574	1	855	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_0.jpg	seguro	1	-0.685707	0.134558	-0.301552	-0.93542	0.184182	-0.508283	1.040163	0.463491	1.117851	4.199503	0.054828	0	1	0	1	0	1	0	0	0	1	0	0	0	0
11575	1	855	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Honorio_de_Melo__240__90.jpg	seguro	1	-1.288505	0.134558	-0.491901	-0.693158	0.184182	-2.663375	1.41735	0.252285	0.179183	4.199503	0.054828	0	1	0	1	0	1	0	0	1	0	0	0	0	0
11576	1	855	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__90.jpg	seguro	1	-0.323321	0.083353	0.004007	-1.541074	-0.17386	-1.801338	1.41735	0.615087	-0.384018	3.846949	0.054828	0	1	0	1	0	1	0	0	1	0	0	0	0	0
11577	1	855	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Honorio_de_Melo__240__90.jpg	seguro	0	-0.707627	-0.10243	-0.233222	0.215323	-0.021031	-2.232356	0.354368	-0.160144	-0.947219	-0.031151	0.054828	0	1	0	1	0	1	0	0	0	0	1	0	0	0
11578	1	855	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__90.jpg	seguro	0	0.257557	-0.153635	0.262686	-0.632593	-0.379073	-1.370319	0.354368	0.202657	-1.51042	-0.383706	0.054828	0	1	0	1	0	1	0	0	0	0	1	0	0	0
11579	1	855	https://contribua.org/bairros/oeste/catole/Rua_Honorio_de_Melo__240__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__90.jpg	seguro	0	0.860356	-0.153635	0.453034	-0.874855	-0.379073	0.784773	-0.022819	0.413863	-0.571752	-0.383706	0.054828	0	1	0	1	0	1	0	0	0	0	0	0	1	0
11580	1	855	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__90.jpg	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_90.jpg	seguro	1	-2.662154	0.57032	1.32399	-1.843902	0.96661	0.784773	3.097547	0.802711	1.868786	1.328702	0.054828	0	1	0	1	0	1	0	0	1	0	0	0	0	1
11581	1	855	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__90.jpg	seguro	1	-1.091225	1.05677	-0.198797	-2.146729	0.96661	0.784773	4.537716	1.18384	2.056519	0.673958	0.054828	0	1	0	1	0	1	0	0	1	0	0	0	0	1
11582	1	855	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_270.jpg	seguro	1	0.297037	0.08387	1.038467	-0.632593	0.96661	0.210081	4.537716	-0.022148	0.742384	1.379067	0.054828	0	1	0	1	0	1	0	0	0	0	0	0	1	1
11583	1	855	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__90.jpg	seguro	0	1.4661	0.38402	-1.565661	-0.329766	-0.021031	-0.077264	1.41735	0.432191	0.179183	-0.685896	0.054828	0	1	0	1	0	1	0	0	0	0	0	0	1	0
11584	1	855	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_270.jpg	seguro	0	2.854362	-0.58888	-0.328396	1.18437	-0.021031	-0.651955	1.41735	-0.773797	-1.134953	0.019214	0.054828	0	1	0	1	0	1	1	0	0	0	0	0	0	0
11585	1	855	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_270.jpg	seguro	0	1.283434	-1.07533	1.194391	1.487197	-0.021031	-0.651955	-0.022819	-1.154927	-1.322687	0.673958	0.054828	0	1	0	1	0	1	1	0	0	0	0	0	0	0
11592	1	855	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__180.jpg	seguro	1	-0.488427	-0.10243	0.337823	0.018486	-0.021031	0.353754	3.577603	0.297962	0.86754	1.966658	0.054828	0	1	0	1	0	1	0	0	0	1	0	0	0	1
11593	1	855	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__0.jpg	seguro	1	0.114371	-0.10243	-1.299173	0.881543	-0.021031	1.000282	3.577603	-0.688475	1.006602	1.614103	0.054828	0	1	0	1	0	1	0	0	0	0	0	0	1	1
11594	1	855	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_270.jpg	seguro	1	-0.269228	-2.04823	0.528171	1.18437	-0.021031	0.03049	2.617491	-0.154649	0.116605	1.614103	0.054828	0	1	0	1	0	1	0	0	0	1	0	0	0	1
11595	1	855	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__0.jpg	seguro	0	0.49797	-0.10243	-1.67987	0.836119	-0.021031	0.569264	-0.022819	-0.935375	0.130511	-0.383706	0.054828	0	1	0	1	0	1	0	0	0	0	0	1	0	1
11596	1	855	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_270.jpg	seguro	0	0.114371	-2.04823	0.147475	1.138946	-0.021031	-0.400528	-0.982932	-0.401549	-0.759486	-0.383706	0.054828	0	1	0	1	0	1	0	0	0	0	0	0	1	0
11597	1	855	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_270.jpg	seguro	0	-0.488427	-2.04823	1.784471	0.275889	-0.021031	-1.047056	-0.982932	0.584888	-0.898547	-0.031151	0.054828	0	1	0	1	0	1	0	0	0	1	0	0	0	1
11634	1	855	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__0.jpg	seguro	1	0.644102	0.070181	1.989556	-0.784006	0.056421	-0.20623	-0.022819	1.497738	-0.046098	0.10987	0.054828	0	1	0	1	0	1	0	0	0	1	0	0	0	1
11635	1	855	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_270.jpg	seguro	1	0.41029	-1.464007	0.862108	-1.33919	0.056421	-1.499286	-0.022819	0.74826	0.679806	0.080491	0.054828	0	1	0	1	0	1	0	0	0	0	0	0	1	0
11636	1	855	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_90.jpg	seguro	1	-0.378828	-2.586584	1.974914	-1.238247	0.056421	-0.083082	-1.462988	-0.643423	0.179183	0.10987	0.054828	0	1	0	1	0	1	0	0	0	0	0	0	1	0
11637	1	855	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_270.jpg	seguro	0	-0.338641	-1.636618	-1.170322	-0.582122	-0.021031	-1.370319	-0.022819	-0.698416	0.717353	-0.060531	0.054828	0	1	0	1	0	1	0	0	0	0	0	1	0	0
11638	1	855	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_90.jpg	seguro	0	-1.127759	-2.759195	-0.057516	-0.481179	-0.021031	0.045884	-1.462988	-2.090099	0.21673	-0.031151	0.054828	0	1	0	1	0	1	0	0	0	0	0	1	0	0
11639	1	855	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_90.jpg	seguro	0	-0.893946	-1.225007	1.069932	0.074004	-0.021031	1.338939	-1.462988	-1.340621	-0.509174	-0.001772	0.054828	0	1	0	1	0	1	0	0	0	0	0	0	1	1
