	const	userID	photo1	photo2	question	choice	d_swidth	d_mvcars	d_pcars	d_trees	d_mvciclyst	d_lands	d_bid	d_bheig	d_dbuild	d_people	d_graff	user_adulto	user_jovem	user_feminino	user_masculino	user_baixa	user_media	bairro_catole_centro	bairro_catole_liberdade	bairro_centro_catole	bairro_centro_liberdade	bairro_liberdade_catole	bairro_liberdade_centro	bairro_mesmo	prediction
14737	1	906	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_0.jpg	seguro	1	0.61716	1.977126	1.623516	-0.780808	-0.06477	-0.502846	2.835126	1.610186	3.139226	1.969373	-1.0	1	0	1	0	1	0	0	0	0	0	0	0	1	1
14738	1	906	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_270.jpg	seguro	1	0.197159	-0.028676	0.941147	-1.090504	-0.06477	-1.283723	1.29554	0.8388	2.813046	1.540087	0.0	1	0	1	0	1	0	0	0	0	1	0	0	0	0
14739	1	906	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_0.jpg	seguro	0	-0.235966	-0.028676	0.031321	-0.006568	-0.06477	-0.155789	-0.051598	-0.246572	0.741802	0.109135	-1.0	1	0	1	0	1	0	0	0	0	0	0	1	0	0
14740	1	906	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_270.jpg	seguro	0	-0.655967	-2.034479	-0.651048	-0.316264	-0.06477	-0.936667	-1.591183	-1.017958	0.415622	-0.320151	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
14741	1	906	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_270.jpg	seguro	0	-0.550967	-2.034479	-0.651048	-0.471112	-0.06477	-0.936667	-1.591183	-0.679705	-0.36721	-0.320151	1.0	1	0	1	0	1	0	0	0	0	1	0	0	0	0
14742	1	906	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_270.jpg	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__180.jpg	seguro	1	-0.226836	-0.527681	-0.261321	-0.471112	-2.269789	0.920086	-0.051598	0.513294	0.431931	-0.320151	0.0	1	0	1	0	1	0	0	1	0	0	0	0	0	0
14743	1	906	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__0.jpg	seguro	1	-0.108711	-0.053749	0.306164	0.457976	-1.064153	-0.069025	-0.051598	-0.817926	0.024206	-0.320151	0.0	1	0	1	0	1	0	0	1	0	0	0	0	0	0
14744	1	906	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__180.jpg	seguro	1	-0.108711	-0.028676	0.543098	-0.471112	-0.06477	-0.040104	-0.051598	0.513294	0.676566	0.109135	0.0	1	0	1	0	1	0	0	1	0	0	0	0	0	0
14745	1	906	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__0.jpg	seguro	0	-0.012841	0.445256	0.598806	0.767672	1.140866	-1.1449	-0.051598	-1.239538	-0.448755	0.109135	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
14746	1	906	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__180.jpg	seguro	0	-0.012841	0.470328	0.83574	-0.161416	2.140249	-1.115979	-0.051598	0.091681	0.203605	0.538421	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
14747	1	906	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__180.jpg	seguro	0	-0.130966	-0.003604	0.268255	-1.090504	0.934614	-0.126868	-0.051598	1.422901	0.61133	0.538421	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
14748	1	906	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__180.jpg	seguro	1	-0.235966	0.372484	2.305885	0.14828	-0.06477	-0.618531	1.487988	1.011618	1.182145	1.015405	1.0	1	0	1	0	1	0	0	0	0	1	0	0	0	0
14749	1	906	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__180.jpg	seguro	1	-0.918467	0.372484	0.42937	-0.161416	-0.06477	-0.849902	1.487988	-0.908451	0.643948	0.800762	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
14750	1	906	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_270.jpg	seguro	1	-0.655967	-1.633318	1.623516	-0.780808	-0.06477	-1.63078	-0.051598	0.390569	1.1006	0.586119	1.0	1	0	1	0	1	0	0	0	0	1	0	0	0	0
14751	1	906	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__180.jpg	seguro	0	-0.813467	-0.028676	-1.845193	-0.471112	-0.06477	-0.38716	-0.051598	-1.828388	-0.579227	-0.105508	-1.0	1	0	1	0	1	0	0	0	0	0	0	1	0	0
14752	1	906	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_270.jpg	seguro	0	-0.550967	-2.034479	-0.651048	-1.090504	-0.06477	-1.168038	-1.591183	-0.529367	-0.122575	-0.320151	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
14753	1	906	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_270.jpg	seguro	0	0.131534	-2.034479	1.225467	-0.780808	-0.06477	-0.936667	-1.591183	1.390702	0.415622	-0.105508	1.0	1	0	1	0	1	0	0	0	0	1	0	0	0	0
14754	1	906	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__0.jpg	seguro	1	-0.634967	0.439344	0.334597	-1.709896	1.472743	-1.672968	1.487988	1.125345	3.383861	1.268206	0.0	1	0	1	0	1	0	0	0	0	1	0	0	0	0
14755	1	906	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__270.jpg	seguro	1	-0.697967	-0.764137	0.789509	-0.285294	1.472743	-0.45827	0.718195	1.216858	1.42678	1.005865	0.0	1	0	1	0	1	0	0	0	0	1	0	0	0	0
14756	1	906	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_90.jpg	seguro	1	-0.697967	-1.174212	1.011911	-1.4002	1.472743	-1.128652	-0.051598	-0.761035	2.160686	1.053563	0.0	1	0	1	0	1	0	0	0	0	1	0	0	0	0
14757	1	906	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__270.jpg	seguro	0	-0.193966	-1.232158	0.486234	1.263186	-0.06477	1.058908	-0.82139	0.183195	-1.99811	-0.153206	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
14758	1	906	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_90.jpg	seguro	0	-0.193966	-1.642233	0.708636	0.14828	-0.06477	0.388526	-1.591183	-1.794698	-1.264205	-0.105508	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
14759	1	906	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_90.jpg	seguro	0	-0.130966	-0.438752	0.253723	-1.276321	-0.06477	-0.826172	-0.82139	-1.886212	0.692875	0.156833	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
14766	1	906	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__270.jpg	seguro	1	-0.249091	-0.563557	-0.878504	0.14828	-0.06477	-0.502846	-1.591183	-0.670812	-1.83502	-0.13055	-1.0	1	0	1	0	1	0	1	0	0	0	0	0	0	0
14767	1	906	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	seguro	1	1.129036	-0.149025	1.464296	0.457976	-0.06477	-0.502846	0.718195	-0.902372	-0.04103	0.56704	-1.0	1	0	1	0	1	0	1	0	0	0	0	0	0	0
14768	1	906	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_270.jpg	seguro	1	0.131534	-0.830997	2.305885	-1.090504	-0.06477	-0.81067	0.718195	-4.318273	-0.5303	0.423944	0.0	1	0	1	0	1	0	1	0	0	0	0	0	0	0
14769	1	906	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	seguro	0	1.247161	0.385856	2.374122	0.14828	-0.06477	-0.155789	2.257781	-0.139879	1.752961	0.806724	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	1
14770	1	906	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_270.jpg	seguro	0	0.249659	-0.296117	3.21571	-1.4002	-0.06477	-0.463613	2.257781	-3.555779	1.26369	0.663629	1.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
14771	1	906	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_270.jpg	seguro	0	-1.128468	-0.710649	0.87291	-1.709896	-0.06477	-0.463613	-0.051598	-3.324219	-0.5303	-0.03396	1.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
14814	1	906	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_180.jpg	seguro	1	0.656535	-0.028676	2.419613	1.077368	-0.06477	0.104503	-0.051598	-0.679705	-1.264205	0.144909	-1.0	1	0	1	0	1	0	1	0	0	0	0	0	0	0
14815	1	906	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_90.jpg	seguro	1	-0.235966	-1.633318	1.282331	1.077368	-0.06477	-0.849902	-0.051598	-0.833271	-1.264205	-1.178722	0.0	1	0	1	0	1	0	1	0	0	0	0	0	0	0
14816	1	906	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_90.jpg	seguro	1	0.35466	-0.229257	2.647069	-0.006568	-0.06477	-0.502846	-4.670355	0.091681	-1.753475	0.538421	0.0	1	0	1	0	1	0	0	1	0	0	0	0	0	0
14817	1	906	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_180.jpg	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_90.jpg	seguro	0	-1.023468	-1.633318	-1.10596	-0.161416	-0.06477	-1.110195	-0.051598	-0.061884	-0.04103	-1.214496	1.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
14818	1	906	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_90.jpg	seguro	0	-0.432842	-0.229257	0.258778	-1.245352	-0.06477	-0.763138	-4.670355	0.863068	-0.5303	0.502647	1.0	1	0	1	0	1	0	0	0	0	1	0	0	0	0
14819	1	906	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_90.jpg	seguro	0	0.45966	1.375385	1.396059	-1.245352	-0.06477	0.191267	-4.670355	1.016633	-0.5303	1.826277	0.0	1	0	1	0	1	0	0	0	0	1	0	0	0	0
14826	1	906	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__0.jpg	seguro	1	0.705285	1.58488	0.036376	-0.161416	-0.06477	0.514593	1.487988	2.335584	1.42678	0.323778	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	1
14827	1	906	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__270.jpg	seguro	1	0.971536	1.58488	0.263832	1.077368	-0.526024	0.167537	1.487988	2.069574	2.038368	0.109135	0.0	1	0	1	0	1	0	0	0	0	0	1	0	0	0
14828	1	906	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_90.jpg	seguro	1	-0.567671	1.58488	0.206968	-1.090504	-0.06477	-0.526576	0.718195	1.601293	1.182145	0.109135	0.0	1	0	1	0	1	0	0	0	0	0	1	0	0	0
14829	1	906	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__270.jpg	seguro	0	0.135284	-0.028676	0.258778	1.077368	-0.526024	-0.502846	-0.051598	-0.174329	0.570558	-0.105508	0.0	1	0	1	0	1	0	0	0	0	0	1	0	0	0
14830	1	906	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_90.jpg	seguro	0	-1.403923	-0.028676	0.201914	-1.090504	-0.06477	-1.196959	-0.82139	-0.64261	-0.285665	-0.105508	0.0	1	0	1	0	1	0	0	0	0	0	1	0	0	0
14831	1	906	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_90.jpg	seguro	0	-1.670173	-0.028676	-0.025543	-2.329288	0.396484	-0.849902	-0.82139	-0.3766	-0.897253	0.109135	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
14832	1	906	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_180.jpg	seguro	1	1.627787	0.951938	-0.06977	1.593528	-1.909786	1.613163	-0.564793	0.503768	-1.442122	-0.964079	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	1
14833	1	906	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_270.jpg	seguro	1	0.761535	0.951938	-0.06977	1.128984	-0.06477	0.191267	-0.82139	0.784381	0.637276	0.078472	0.0	1	0	1	0	1	0	0	0	0	1	0	0	0	0
14834	1	906	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_90.jpg	seguro	1	1.391536	0.550778	-0.297227	1.593528	-0.06477	0.538324	-0.051598	1.331388	1.126547	0.073361	-1.0	1	0	1	0	1	0	0	0	0	0	0	0	1	1
14835	1	906	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_270.jpg	seguro	0	-0.997217	-0.028676	0.031321	-0.62596	1.780246	-1.577685	-0.308195	0.372295	2.038368	1.151686	0.0	1	0	1	0	1	0	0	0	0	1	0	0	0	0
14836	1	906	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_180.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_90.jpg	seguro	0	-0.367216	-0.429837	-0.196135	-0.161416	1.780246	-1.230629	0.461598	0.919301	2.527638	1.146575	-1.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
14837	1	906	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_90.jpg	seguro	0	0.499035	-0.429837	-0.196135	0.303128	-0.06477	0.191267	0.718195	0.638688	0.44824	0.104024	-1.0	1	0	1	0	1	0	0	0	0	0	0	1	0	0
14838	1	906	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_90.jpg	seguro	1	0.000284	0.372484	0.486234	-0.780808	-0.06477	0.238132	1.487988	2.807443	0.93751	1.096492	-1.0	1	0	1	0	1	0	0	0	0	1	0	0	0	0
14839	1	906	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_0.jpg	seguro	1	-0.682217	-0.028676	0.410415	-0.780808	-0.06477	-0.121084	2.257781	3.124795	0.93751	1.008683	0.0	1	0	1	0	1	0	0	0	1	0	0	0	0	1
14840	1	906	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__180.jpg	seguro	1	-0.445967	0.372484	0.486234	-0.780808	-0.06477	0.711852	2.257781	2.452246	0.692875	1.096492	0.0	1	0	1	0	1	0	0	0	0	1	0	0	0	0
14841	1	906	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_0.jpg	seguro	0	-0.813467	-0.429837	-0.044497	-0.161416	-0.06477	-0.515006	0.718195	0.409033	-0.04103	0.021327	1.0	1	0	1	0	1	0	0	0	0	0	1	0	0	0
14842	1	906	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__180.jpg	seguro	0	-0.577217	-0.028676	0.031321	-0.161416	-0.06477	0.31793	0.718195	-0.263516	-0.285665	0.109135	1.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
14843	1	906	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__180.jpg	seguro	0	0.105284	0.372484	0.10714	-0.161416	-0.06477	0.677146	-0.051598	-0.580868	-0.285665	0.196943	0.0	1	0	1	0	1	0	0	1	0	0	0	0	0	0
14844	1	906	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_180.jpg	seguro	1	0.892786	3.581768	0.246141	1.077368	-1.909786	1.381792	1.744586	1.305564	-1.99811	-0.406008	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
14845	1	906	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__90.jpg	seguro	1	-0.235966	2.779447	-1.57351	-0.161416	-0.06477	-0.213632	1.487988	0.845035	-0.285665	0.538421	-1.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
14846	1	906	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__270.jpg	seguro	1	0.467535	3.581768	0.473598	1.077368	-0.06477	0.04666	2.257781	0.893478	-1.264205	-0.620651	0.0	1	0	1	0	1	0	0	0	0	1	0	0	0	0
14847	1	906	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__90.jpg	seguro	0	-1.259718	-0.830997	-1.788329	-1.4002	1.780246	-1.751213	-0.308195	-0.368847	1.671416	1.053563	-1.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
14848	1	906	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__270.jpg	seguro	0	-0.556217	-0.028676	0.258778	-0.161416	1.780246	-1.490921	0.461598	-0.320405	0.692875	-0.105508	0.0	1	0	1	0	1	0	0	0	0	1	0	0	0	0
14849	1	906	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__270.jpg	seguro	0	0.572535	0.773645	2.078429	1.077368	-0.06477	0.104503	0.718195	0.140124	-1.01957	-1.049936	1.0	1	0	1	0	1	0	0	0	0	1	0	0	0	0
14850	1	906	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__0.jpg	seguro	1	0.61716	1.55145	0.263832	-0.471112	-0.06477	-0.17952	1.194734	2.069574	1.182145	-0.105508	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
14851	1	906	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_0.jpg	seguro	1	0.814035	1.58488	0.263832	0.457976	-0.06477	0.167537	1.487988	2.069574	1.182145	0.323778	-1.0	1	0	1	0	1	0	0	0	0	0	0	1	0	1
14852	1	906	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_0.jpg	seguro	1	-0.524717	1.45116	0.036376	0.891551	-2.832294	0.098125	0.718195	2.165346	1.182145	-0.26649	0.0	1	0	1	0	1	0	0	0	0	0	1	0	0	0
14853	1	906	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_0.jpg	seguro	0	0.065909	0.004754	0.031321	0.767672	-0.06477	0.191267	0.241657	0.091681	-0.04103	0.538421	-1.0	1	0	1	0	1	0	0	0	0	0	0	1	0	0
14854	1	906	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_0.jpg	seguro	0	-1.272843	-0.128967	-0.196135	1.201247	-2.832294	0.121856	-0.528136	0.187453	-0.04103	-0.051847	0.0	1	0	1	0	1	0	0	0	0	0	1	0	0	0
14855	1	906	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_0.jpg	seguro	0	-1.469718	-0.162397	-0.196135	0.272159	-2.832294	-0.225201	-0.82139	0.187453	-0.04103	-0.481133	1.0	1	0	1	0	1	0	0	0	1	0	0	0	0	0
14862	1	906	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__180.jpg	seguro	1	0.892786	1.174805	0.941147	0.14828	-0.06477	0.075582	3.797367	3.692782	1.11225	0.833554	0.0	1	0	1	0	1	0	0	0	0	1	0	0	0	0
14863	1	906	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__270.jpg	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_0.jpg	seguro	1	-0.550967	0.350197	-0.878504	-2.019592	-0.06477	-0.271475	3.113106	3.523767	1.916051	0.940876	0.0	1	0	1	0	1	0	0	0	1	0	0	0	0	1
14864	1	906	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__180.jpg	seguro	1	0.814035	1.174805	0.941147	1.69676	-0.06477	0.654009	3.797367	3.542444	1.182145	0.940876	0.0	1	0	1	0	1	0	0	0	0	1	0	0	0	1
14865	1	906	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__180.jpg	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_0.jpg	seguro	0	-1.574718	-0.853284	-1.788329	-2.329288	-0.06477	-0.502846	-0.735858	-0.077334	0.762771	0.216456	0.0	1	0	1	0	1	0	0	0	0	0	1	0	0	0
14866	1	906	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__180.jpg	seguro	0	-0.209716	-0.028676	0.031321	1.387064	-0.06477	0.422638	-0.051598	-0.058656	0.028866	0.216456	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	1
14867	1	906	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__180.jpg	seguro	0	1.234036	0.795931	1.850972	3.554936	-0.06477	0.769695	0.632663	0.110358	-0.774935	0.109135	0.0	1	0	1	0	1	0	0	1	0	0	0	0	0	1
14874	1	906	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_270.jpg	seguro	1	-0.342841	-0.028676	0.865328	1.387064	-0.06477	-0.416082	3.797367	0.660408	2.568411	1.325444	0.0	1	0	1	0	1	0	0	0	1	0	0	0	0	1
14875	1	906	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__270.jpg	seguro	1	0.41241	-0.338143	-0.540569	1.387064	-0.908206	0.538324	1.141581	-0.314978	1.58987	0.681516	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
