	const	userID	photo1	photo2	question	choice	d_swidth	d_mvcars	d_pcars	d_trees	d_mvciclyst	d_lands	d_bid	d_bheig	d_dbuild	d_people	d_graff	user_adulto	user_jovem	user_feminino	user_masculino	user_baixa	user_media	bairro_catole_centro	bairro_catole_liberdade	bairro_centro_catole	bairro_centro_liberdade	bairro_liberdade_catole	bairro_liberdade_centro	bairro_mesmo	prediction
8266	1	808	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__270.jpg	seguro	0	-1.195684	-1.242753	-0.41309	0.541052	-0.019261	0.446146	-0.487332	-0.20881	-0.916403	-0.349569	0.07096	0	1	0	1	0	1	0	0	0	0	0	0	1	0
8267	1	808	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__270.jpg	seguro	0	0.276985	-0.828452	1.999943	0.675088	2.45589	0.783292	0.635249	0.772148	-1.137886	0.527269	0.07096	0	1	0	1	0	1	0	0	0	1	0	0	0	1
8592	1	808	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__270.jpg	seguro	1	1.776294	0.82875	2.201029	-0.021896	-0.019261	1.284016	0.47488	0.987619	0.391406	0.129769	2.340064	0	1	0	1	0	1	0	0	1	0	0	0	0	1
8593	1	808	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__90.jpg	seguro	1	1.101383	0.812178	2.188964	0.514245	-0.131768	0.217635	0.378659	0.999517	0.523241	0.129769	2.340064	0	1	0	1	0	1	0	0	1	0	0	0	0	1
8594	1	808	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__90.jpg	seguro	1	0.580399	0.41445	1.999943	0.246175	-0.019261	0.674656	0.47488	0.987619	0.154102	0.129769	2.340064	0	1	0	1	0	1	0	0	1	0	0	0	0	0
8595	1	808	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__90.jpg	seguro	0	-0.68654	-0.016423	-0.022983	0.514245	-0.131768	-1.077255	-0.102447	0.038662	0.101368	-0.028062	0.07096	0	1	0	1	0	1	0	0	0	0	0	0	1	0
8596	1	808	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__90.jpg	seguro	0	-1.207524	-0.414151	-0.212004	0.246175	-0.019261	-0.620235	-0.006226	0.026764	-0.267772	-0.028062	0.07096	0	1	0	1	0	1	0	0	0	0	0	0	1	0
8597	1	808	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__90.jpg	seguro	0	-0.532613	-0.397579	-0.199938	-0.289967	0.093246	0.446146	0.089996	0.014865	-0.399607	-0.028062	0.07096	0	1	0	1	0	1	0	0	0	0	0	0	1	0
8604	1	808	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__270.jpg	seguro	1	1.734852	0.41445	-0.010918	1.586528	-0.581796	0.446146	0.47488	-0.14619	-0.491892	-0.291113	0.07096	0	1	0	1	0	1	0	0	0	0	0	0	1	1
8605	1	808	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_180.jpg	seguro	1	-0.218838	-0.414151	-0.815262	1.264843	-0.019261	-1.381935	-0.968437	-0.209924	-1.507026	-0.028062	0.07096	0	1	0	1	0	1	0	0	0	0	0	0	1	0
8606	1	808	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_0.jpg	seguro	1	0.017973	-0.828452	-1.478846	0.798085	-0.019261	-0.010875	-10.590554	-0.14619	-2.245305	-0.028062	0.07096	0	1	0	1	0	1	0	0	0	0	0	0	1	0
8607	1	808	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_180.jpg	seguro	0	-1.96532	-0.828452	-0.815262	-0.343581	0.543273	-1.838956	-1.449543	-0.03697	-1.045601	0.23499	0.07096	0	1	0	1	0	1	0	0	0	0	0	0	1	0
8608	1	808	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_0.jpg	seguro	0	-1.728509	-1.242753	-1.478846	-0.810339	0.543273	-0.467895	-11.07166	0.026764	-1.78388	0.23499	0.07096	0	1	0	1	0	1	0	0	0	0	0	0	1	0
8609	1	808	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_0.jpg	seguro	0	0.225182	-0.414151	-0.674501	-0.488654	-0.019261	1.360186	-9.628343	0.090497	-0.768747	-0.028062	0.07096	0	1	0	1	0	1	0	0	0	0	0	0	1	1
8706	1	808	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__0.jpg	seguro	1	0.225182	0.000149	0.075262	-0.526499	-0.019261	-1.381935	0.020502	-0.06577	0.338672	1.8133	0.07096	0	1	0	1	0	1	0	0	0	0	1	0	0	0
8707	1	808	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__90.jpg	seguro	1	-0.662859	-0.828452	-2.136684	-0.79457	-0.019261	-1.610446	-0.006226	-0.489399	0.154102	1.91852	-2.198144	0	1	0	1	0	1	0	0	0	0	0	1	0	0
8708	1	808	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_90.jpg	seguro	1	0.580399	0.000149	0.075262	-0.526499	-0.019261	-1.548731	-0.006226	0.250438	0.338672	2.076351	-2.198144	0	1	0	1	0	1	0	0	0	0	0	0	1	0
8709	1	808	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__90.jpg	seguro	0	-0.89967	-0.828452	-2.222864	-0.289967	-0.019261	-0.239385	-0.032954	-0.396866	-0.215038	0.077159	-2.198144	0	1	0	1	0	1	1	0	0	0	0	0	0	0
8710	1	808	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_90.jpg	seguro	0	0.343588	0.000149	-0.010918	-0.021896	-0.019261	-0.17767	-0.032954	0.342972	-0.030468	0.23499	-2.198144	0	1	0	1	0	1	0	1	0	0	0	0	0	1
8711	1	808	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_90.jpg	seguro	0	1.231629	0.82875	2.201029	0.246175	-0.019261	0.05084	-0.006226	0.766601	0.154102	0.129769	0.07096	0	1	0	1	0	1	0	0	0	1	0	0	0	1
8712	1	808	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__270.jpg	seguro	1	1.024419	-0.414151	-1.41852	1.050387	-1.14433	0.446146	-0.006226	-0.439819	-1.507026	-0.028062	0.07096	0	1	0	1	0	1	1	0	0	0	0	0	0	1
8713	1	808	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__180.jpg	seguro	1	2.622893	-0.207001	-0.010918	1.318457	-1.14433	0.446146	-1.61793	-0.348465	-1.876165	-2.132475	0.07096	0	1	0	1	0	1	1	0	0	0	0	0	0	1
8714	1	808	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__90.jpg	seguro	1	0.527596	-1.242753	-0.010918	0.439781	-0.019261	-0.931946	0.314512	3.291852	0.338672	-0.028062	0.07096	0	1	0	1	0	1	1	0	0	0	0	0	0	0
8715	1	808	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__180.jpg	seguro	0	1.586845	0.207299	1.396685	0.246175	-0.019261	-0.010875	-1.61793	0.118118	-0.399607	-2.132475	0.07096	0	1	0	1	0	1	0	0	0	0	0	0	1	0
8716	1	808	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__90.jpg	seguro	0	-0.508452	-0.828452	1.396685	-0.632501	1.105807	-1.388967	0.314512	3.758435	1.815229	-0.028062	0.07096	0	1	0	1	0	1	0	0	0	0	0	0	1	0
8717	1	808	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__90.jpg	seguro	0	-2.106926	-1.035602	-0.010918	-0.900572	1.105807	-1.388967	1.926216	3.66708	2.184369	2.076351	0.07096	0	1	0	1	0	1	0	0	0	0	0	0	1	1
8724	1	808	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_90.jpg	seguro	1	0.18966	0.319752	1.299014	-0.826108	1.009373	-0.634691	1.172484	0.485046	-0.399607	0.761093	-2.198144	0	1	0	1	0	1	0	0	0	1	0	0	0	1
8725	1	808	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__270.jpg	seguro	1	-0.713181	-0.232648	-1.717276	-0.289967	1.009373	-0.010875	0.210272	-0.221054	-1.383979	-0.093825	-2.198144	0	1	0	1	0	1	0	0	0	0	0	0	1	0
8726	1	808	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_270.jpg	seguro	1	-1.053597	-0.508849	-1.51619	-0.021896	1.009373	0.504845	0.691378	-0.366988	-1.949993	-0.093825	0.07096	0	1	0	1	0	1	0	0	0	0	0	0	1	0
8727	1	808	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__270.jpg	seguro	0	-0.914471	-0.552252	-3.027208	0.514245	-0.019261	0.612941	-0.968437	-0.679337	-1.01484	-0.88298	0.07096	0	1	0	1	0	1	0	0	0	0	0	1	0	0
8728	1	808	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_270.jpg	seguro	0	-1.254887	-0.828452	-2.826122	0.782316	-0.019261	1.128661	-0.487332	-0.82527	-1.580854	-0.88298	2.340064	0	1	0	1	0	1	0	0	0	0	0	1	0	0
8729	1	808	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_270.jpg	seguro	0	-0.352045	-0.276051	0.190168	0.246175	-0.019261	0.504845	0.47488	-0.11917	-0.596482	-0.028062	2.340064	0	1	0	1	0	1	0	0	0	0	0	0	1	0
8736	1	810	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__180.jpg	seguro	1	1.904154	2.987174	-0.196164	1.114934	-1.124207	0.409483	0.559921	0.61399	0.368329	-0.021056	0.053988	0	1	0	1	1	0	0	0	0	0	0	0	1	1
8737	1	810	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_90.jpg	seguro	1	-0.505822	2.490721	-0.372715	0.257016	-0.014439	-0.332708	0.824637	0.902241	-0.374725	-1.446245	0.053988	0	1	0	1	1	0	0	0	0	0	0	0	1	1
8738	1	810	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__0.jpg	seguro	1	-0.098502	4.476533	-0.019612	-0.31493	-0.014439	-0.564642	0.824637	1.493574	-0.003198	0.665146	0.053988	0	1	0	1	1	0	0	0	0	1	0	0	0	1
8739	1	810	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_90.jpg	seguro	0	-2.406648	-0.487997	-0.186355	-0.886875	1.095329	-0.765652	0.295205	0.333359	-0.746253	-1.446245	0.053988	0	1	0	1	1	0	0	0	0	0	0	0	1	0
8740	1	810	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__0.jpg	seguro	0	-1.999328	1.497815	0.166748	-1.458821	1.095329	-0.997587	0.295205	0.924692	-0.374725	0.665146	0.053988	0	1	0	1	1	0	0	0	0	1	0	0	0	0
8741	1	810	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__0.jpg	seguro	0	0.410648	1.994268	0.343299	-0.600902	-0.014439	-0.255396	0.030488	0.636441	0.368329	2.090335	0.053988	0	1	0	1	1	0	0	0	0	1	0	0	0	1
8748	1	810	https://contribua.org/bairros/oeste/catole/Rua_Honorio_de_Melo__240__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_270.jpg	seguro	1	0.342761	0.008456	-0.009804	0.171224	-0.014439	1.368146	-0.234228	0.139378	0.646975	-0.058759	0.053988	0	1	0	1	1	0	0	1	0	0	0	0	0	1
8749	1	810	https://contribua.org/bairros/oeste/catole/Rua_Honorio_de_Melo__240__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_90.jpg	seguro	1	0.163616	-0.98445	0.343299	0.171224	-2.233975	1.832015	-0.76366	0.00016	-1.303544	-0.812827	0.053988	0	1	0	1	1	0	0	1	0	0	0	0	0	0
8750	1	810	https://contribua.org/bairros/oeste/catole/Rua_Honorio_de_Melo__240__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__90.jpg	seguro	1	0.139101	-0.934805	-0.521803	0.31421	-0.014439	0.904277	-1.028376	0.592414	0.368329	-0.482922	0.053988	0	1	0	1	1	0	1	0	0	0	0	0	0	0
8751	1	810	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_90.jpg	seguro	0	-0.175817	-0.98445	0.343299	-0.028957	-2.233975	0.440408	-0.498944	-0.09411	-1.953717	-0.775124	0.053988	0	1	0	1	1	0	0	0	0	0	0	0	1	0
8752	1	810	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__90.jpg	seguro	0	-0.200332	-0.934805	-0.521803	0.11403	-0.014439	-0.487331	-0.76366	0.498144	-0.281844	-0.445219	0.053988	0	1	0	1	1	0	0	0	0	0	0	1	0	0
8753	1	810	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__90.jpg	seguro	0	-0.021187	0.058101	-0.874907	0.11403	2.205098	-0.9512	-0.234228	0.637362	1.668675	0.308849	0.053988	0	1	0	1	1	0	0	0	0	0	0	1	0	0
8820	1	810	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_90.jpg	seguro	1	0.164559	0.70349	1.031851	-1.601807	-0.014439	0.440408	-0.498944	0.045108	-0.560489	0.440811	0.053988	0	1	0	1	1	0	0	0	0	1	0	0	0	1
8821	1	810	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_90.jpg	seguro	1	-0.641595	0.951717	0.757215	-1.744794	-0.014439	-0.023462	0.824637	0.045108	0.739857	0.440811	0.053988	0	1	0	1	1	0	0	0	1	0	0	0	0	1
8822	1	810	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__90.jpg	seguro	1	1.013142	0.455264	1.031851	-0.672396	-0.014439	-0.023462	1.089353	-0.358409	-0.746253	0.440811	0.053988	0	1	0	1	1	0	0	0	1	0	0	0	0	1
8823	1	810	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_90.jpg	seguro	0	-0.802826	0.256682	-0.28444	-0.171943	-0.014439	-0.487331	1.354069	0.045108	1.297148	-0.021056	0.053988	0	1	0	1	1	0	0	0	0	0	1	0	0	0
8824	1	810	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__90.jpg	seguro	0	0.851911	-0.239771	-0.009804	0.900455	-0.014439	-0.487331	1.618785	-0.358409	-0.188962	-0.021056	0.053988	0	1	0	1	1	0	0	0	0	0	1	0	0	0
8825	1	810	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__90.jpg	seguro	0	1.658065	-0.487997	0.264832	1.043441	-0.014439	-0.023462	0.295205	-0.358409	-1.489308	-0.021056	0.053988	0	1	0	1	1	0	0	0	0	0	0	0	1	1
8826	1	810	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__180.jpg	seguro	1	1.530777	0.008456	0.264832	1.972853	-0.014439	1.213523	0.295205	-0.061558	-0.746253	-0.021056	0.053988	0	1	0	1	1	0	0	1	0	0	0	0	0	1
8827	1	810	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__90.jpg	seguro	1	0.54688	-1.977356	0.264832	0.749525	-0.014439	-0.494467	0.206966	3.54766	0.925621	-0.021056	0.053988	0	1	0	1	1	0	1	0	0	0	0	0	0	0
8828	1	810	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_90.jpg	seguro	1	1.530777	-0.487997	-0.441374	1.972853	-0.014439	0.904277	0.295205	-0.019822	-0.09608	-0.065043	-2.108904	0	1	0	1	1	0	1	0	0	0	0	0	0	1
8829	1	810	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__90.jpg	seguro	0	-0.98057	-1.977356	-0.009804	-1.252285	-0.014439	-1.731452	-0.05775	3.654326	1.668675	-0.021056	0.053988	0	1	0	1	1	0	0	0	0	0	0	1	0	0
8830	1	810	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_90.jpg	seguro	0	0.003328	-0.487997	-0.71601	-0.028957	-0.014439	-0.332708	0.030488	0.086844	0.646975	-0.065043	-2.108904	0	1	0	1	1	0	0	0	0	0	0	1	0	0
8831	1	810	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_90.jpg	seguro	0	0.987226	1.497815	-0.71601	1.194371	-0.014439	1.375282	0.118727	-3.522374	-1.024899	-0.065043	-2.108904	0	1	0	1	1	0	0	0	0	0	0	0	1	1
8622	1	814	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_270.jpg	seguro	1	-1.23862	-0.529407	-1.455357	-0.024542	0.98712	0.504837	0.708485	-0.561012	-1.934714	-0.099988	0.069641	0	1	0	1	0	1	0	0	0	0	0	0	1	0
8623	1	814	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__270.jpg	seguro	1	-0.846964	-0.25432	-1.653706	-0.335604	0.98712	-0.024331	0.175393	-0.357267	-1.386958	-0.099988	-2.600722	0	1	0	1	0	1	0	0	0	0	0	0	1	0
8624	1	814	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_90.jpg	seguro	1	0.191776	0.295854	1.321526	-0.957727	0.98712	-0.664414	1.241577	0.628554	-0.434337	0.739591	-2.600722	0	1	0	1	0	1	0	0	0	1	0	0	0	1
8625	1	814	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__270.jpg	seguro	0	0.351844	0.252626	-0.168924	-0.335604	-0.004427	-0.553499	-0.59759	0.192468	0.470652	-0.035405	-2.600722	0	1	0	1	0	1	0	0	0	0	0	0	1	0
8626	1	814	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_90.jpg	seguro	0	1.390583	0.8028	2.806308	-0.957727	-0.004427	-1.193582	0.468594	1.17829	1.423272	0.804174	-2.600722	0	1	0	1	0	1	0	0	0	1	0	0	0	1
8627	1	814	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_90.jpg	seguro	0	0.998927	0.527713	3.004656	-0.646665	-0.004427	-0.664414	1.001686	0.974545	0.875515	0.804174	0.069641	0	1	0	1	0	1	0	0	0	1	0	0	0	1
8628	1	814	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__0.jpg	seguro	1	-0.213503	1.244526	1.20426	-0.231917	-0.004427	0.913545	-0.267581	1.134771	-0.196182	-0.530541	0.069641	0	1	0	1	0	1	0	0	0	1	0	0	0	1
8629	1	814	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__270.jpg	seguro	1	0.314381	1.278912	0.807563	-0.85404	-0.004427	1.85142	-0.242196	1.134771	-0.553415	-0.013877	0.069641	0	1	0	1	0	1	0	0	0	1	0	0	0	1
8630	1	814	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__180.jpg	seguro	1	-0.36676	0.866282	1.124921	-0.799147	-0.004427	1.382482	-0.064498	0.384724	-0.077105	-0.013877	0.069641	0	1	0	1	0	1	0	0	1	0	0	0	0	1
8631	1	814	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__270.jpg	seguro	0	0.488072	0.011925	-0.367272	-0.646665	-0.004427	0.913545	-0.039113	-0.011277	-0.434337	0.481259	0.069641	0	1	0	1	0	1	0	0	0	0	0	0	1	0
8632	1	814	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__180.jpg	seguro	0	-0.193069	-0.400706	-0.049914	-0.591772	-0.004427	0.444607	0.138584	-0.761324	0.041973	0.481259	0.069641	0	1	0	1	0	1	0	0	0	0	1	0	0	0
8633	1	814	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__180.jpg	seguro	0	-0.720953	-0.435092	0.346783	0.030351	-0.004427	-0.493269	0.113199	-0.761324	0.399205	-0.035405	0.069641	0	1	0	1	0	1	0	0	0	0	1	0	0	0
8634	1	814	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_0.jpg	seguro	1	-0.871777	-1.260353	-1.352404	-0.939429	-0.004427	0.79631	-12.325613	-0.011277	-2.2205	-0.035405	0.069641	0	1	0	1	0	1	0	0	0	0	0	0	1	0
8635	1	814	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_270.jpg	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_90.jpg	seguro	1	-2.063773	-0.435092	-0.598679	-1.890912	-0.004427	1.265248	-1.130682	-0.761324	-0.79157	-0.072309	0.069641	0	1	0	1	0	1	0	0	0	0	0	0	1	0
8636	1	814	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_270.jpg	seguro	1	0.235077	-0.022461	-0.697854	-1.57985	-0.004427	0.327372	-2.729958	-0.564271	-1.982345	-1.499286	0.069641	0	1	0	1	0	1	1	0	0	0	0	0	0	0
8637	1	814	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_0.jpg	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_90.jpg	seguro	0	-1.231808	0.8028	0.78315	-0.976025	-0.004427	0.444607	11.130433	-0.761324	1.351826	-0.072309	0.069641	0	1	0	1	0	1	0	0	0	0	0	0	1	1
